"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","G_dryopteris_7981_E","joint_prob","locus"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy1",0.000124968757810547,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy1",0.000124968757810547,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy1",0.000249937515621095,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_copy1","7981_copy1",0,"IBR"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK5","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_copy3","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK5","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_copy3","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy3","7981_BLANK","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK",0,"PGI"
