Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
5096	-13965.33	-14321.87	356.5389	0.0797959	0.194311	0.06209	0.122625	0.44867	0.0925078	0.0662485	0.205019	0.184095	0.080241	0.38958	0.0748165	0.0421034	0.270882	0.0908472	0.089426	0.43855	0.0681909	0.0807107	0.189938	0.0783107	0.184936	0.362001	0.104103	0.274465	0.171123	0.21781	0.336602	0.287186	0.189213	0.251806	0.271795	0.268773	0.158165	0.229484	0.343578	0.249452	0.151058	0.229875	0.369615
5097	-13967.74	-14325.37	357.6276	0.0797959	0.194311	0.06209	0.122625	0.44867	0.0925078	0.0662485	0.205019	0.184095	0.080241	0.38958	0.0748165	0.0425135	0.273521	0.054629	0.11766	0.442822	0.0688551	0.0892878	0.169213	0.0866327	0.13923	0.400471	0.115166	0.274465	0.171123	0.21781	0.336602	0.287186	0.189213	0.251806	0.271795	0.268773	0.158165	0.229484	0.343578	0.249452	0.151058	0.229875	0.369615
5098	-13964.45	-14322.44	357.9891	0.101724	0.189681	0.0606104	0.119703	0.437978	0.0903033	0.0643459	0.199131	0.178808	0.0688697	0.416178	0.0726678	0.0399156	0.256806	0.0512907	0.11047	0.415761	0.125756	0.084806	0.16072	0.0822843	0.175953	0.380369	0.115868	0.274465	0.171123	0.21781	0.336602	0.24346	0.20082	0.267252	0.288468	0.268773	0.158165	0.229484	0.343578	0.249452	0.151058	0.229875	0.369615
5099	-13966.4	-14324.41	358.0089	0.100897	0.196268	0.0601177	0.11873	0.434418	0.0895692	0.0643459	0.199131	0.178808	0.0688697	0.416178	0.0726678	0.0390183	0.243293	0.0803569	0.107987	0.406416	0.122929	0.084806	0.16072	0.0822843	0.175953	0.380369	0.115868	0.274465	0.171123	0.21781	0.336602	0.225644	0.205549	0.273546	0.295261	0.268773	0.158165	0.229484	0.343578	0.249452	0.151058	0.229875	0.369615
5100	-13965.93	-14323.25	357.3179	0.0657323	0.203944	0.0624689	0.123374	0.451409	0.0930724	0.0643459	0.199131	0.178808	0.0688697	0.416178	0.0726678	0.0509602	0.24027	0.0793583	0.106645	0.401365	0.121402	0.0927483	0.175771	0.0899904	0.192431	0.322339	0.126719	0.274465	0.171123	0.21781	0.336602	0.225644	0.205549	0.273546	0.295261	0.268773	0.158165	0.229484	0.343578	0.25186	0.152516	0.232095	0.363529
5101	-13967.33	-14323.52	356.1918	0.101027	0.20948	0.0469697	0.111831	0.451556	0.0791358	0.0663644	0.205377	0.184417	0.0710302	0.397863	0.0749474	0.0509602	0.24027	0.0793583	0.106645	0.401365	0.121402	0.0927483	0.175771	0.0899904	0.192431	0.322339	0.126719	0.274778	0.171318	0.216917	0.336986	0.278174	0.191605	0.254989	0.275232	0.270489	0.159174	0.224565	0.345772	0.25186	0.152516	0.232095	0.363529
5102	-13971.6	-14326.36	354.7542	0.117038	0.242678	0.0544135	0.0892104	0.404983	0.0916772	0.0663644	0.205377	0.184417	0.0710302	0.397863	0.0749474	0.110828	0.258055	0.0706638	0.0949607	0.357392	0.108101	0.0927483	0.175771	0.0899904	0.192431	0.322339	0.126719	0.274131	0.170915	0.216406	0.338549	0.278174	0.191605	0.254989	0.275232	0.270489	0.159174	0.224565	0.345772	0.25186	0.152516	0.232095	0.363529
5103	-13961.8	-14316.8	355.0005	0.108812	0.244939	0.0549205	0.0900416	0.408756	0.0925314	0.0663644	0.205377	0.184417	0.0710302	0.397863	0.0749474	0.110828	0.258055	0.0706638	0.0949607	0.357392	0.108101	0.0688214	0.180407	0.0923637	0.197506	0.330841	0.130061	0.274131	0.170915	0.216406	0.338549	0.278174	0.191605	0.254989	0.275232	0.270489	0.159174	0.224565	0.345772	0.25186	0.152516	0.232095	0.363529
5104	-13971.9	-14323.46	351.5616	0.0895725	0.238833	0.0437599	0.139044	0.398566	0.0902247	0.0663644	0.205377	0.184417	0.0710302	0.397863	0.0749474	0.110828	0.258055	0.0706638	0.0949607	0.357392	0.108101	0.0688214	0.180407	0.0923637	0.197506	0.330841	0.130061	0.276844	0.172606	0.20865	0.3419	0.255273	0.175831	0.233997	0.334899	0.270489	0.159174	0.224565	0.345772	0.247965	0.15331	0.233303	0.365422
5105	-13976.66	-14328.94	352.2793	0.0895725	0.238833	0.0437599	0.139044	0.398566	0.0902247	0.0663644	0.205377	0.184417	0.0710302	0.397863	0.0749474	0.115978	0.242867	0.0739477	0.0700701	0.3579	0.139237	0.0661364	0.212382	0.0887603	0.189801	0.317933	0.124987	0.276844	0.172606	0.20865	0.3419	0.255273	0.175831	0.233997	0.334899	0.279942	0.164737	0.197465	0.357856	0.244698	0.164467	0.230229	0.360607
5106	-13976.76	-14327.68	350.9139	0.0852702	0.227362	0.0896893	0.132365	0.379423	0.0858911	0.067117	0.207706	0.186509	0.0604959	0.402375	0.0757972	0.119837	0.217675	0.0764081	0.0724015	0.369808	0.14387	0.0661364	0.212382	0.0887603	0.189801	0.317933	0.124987	0.276844	0.172606	0.20865	0.3419	0.271852	0.187251	0.249195	0.291702	0.279942	0.164737	0.197465	0.357856	0.244698	0.164467	0.230229	0.360607
5107	-13973.56	-14324.56	350.9992	0.0851241	0.226972	0.0895356	0.132138	0.380486	0.0857439	0.067117	0.207706	0.186509	0.0604959	0.402375	0.0757972	0.127932	0.23238	0.0815697	0.0772924	0.39479	0.0860362	0.0524338	0.211692	0.0884719	0.189184	0.3169	0.141317	0.276844	0.172606	0.20865	0.3419	0.273007	0.183797	0.250254	0.292942	0.279942	0.164737	0.197465	0.357856	0.244698	0.164467	0.230229	0.360607
5108	-13977.3	-14329.8	352.5005	0.0851241	0.226972	0.0895356	0.132138	0.380486	0.0857439	0.0866286	0.203362	0.182608	0.0592306	0.393959	0.0742119	0.118134	0.291171	0.0753223	0.0713726	0.364553	0.0794468	0.0675704	0.228279	0.095404	0.114626	0.341731	0.15239	0.276554	0.172426	0.209479	0.341541	0.273007	0.183797	0.250254	0.292942	0.279942	0.164737	0.197465	0.357856	0.24862	0.167103	0.217891	0.366387
5109	-13972.46	-14325.85	353.3957	0.0851241	0.226972	0.0895356	0.132138	0.380486	0.0857439	0.0816441	0.191661	0.150452	0.0547261	0.451575	0.0699419	0.113912	0.280766	0.0771635	0.100026	0.351525	0.0766076	0.0675704	0.228279	0.095404	0.114626	0.341731	0.15239	0.276554	0.172426	0.209479	0.341541	0.273007	0.183797	0.250254	0.292942	0.278443	0.169208	0.196408	0.35594	0.24862	0.167103	0.217891	0.366387
5110	-13972.7	-14325.99	353.2851	0.0871602	0.232401	0.0677574	0.135299	0.389587	0.0877949	0.0798031	0.209889	0.147059	0.053492	0.441392	0.0683647	0.115129	0.283765	0.0474088	0.12099	0.35528	0.077426	0.0599689	0.23014	0.0961818	0.11556	0.344517	0.153633	0.283061	0.176482	0.19088	0.349577	0.273007	0.183797	0.250254	0.292942	0.274409	0.170154	0.197507	0.35793	0.24862	0.167103	0.217891	0.366387
5111	-13957.53	-14314.33	356.8006	0.0871602	0.232401	0.0677574	0.135299	0.389587	0.0877949	0.0811121	0.194679	0.136402	0.114991	0.409405	0.0634105	0.125968	0.26217	0.043801	0.111783	0.328243	0.128034	0.0631375	0.2423	0.101264	0.111579	0.36272	0.118999	0.283061	0.176482	0.19088	0.349577	0.273007	0.183797	0.250254	0.292942	0.274409	0.170154	0.197507	0.35793	0.24862	0.167103	0.217891	0.366387
5112	-13959.11	-14316.74	357.6338	0.0871602	0.232401	0.0677574	0.135299	0.389587	0.0877949	0.0811121	0.194679	0.136402	0.114991	0.409405	0.0634105	0.125968	0.26217	0.043801	0.111783	0.328243	0.128034	0.0653691	0.21552	0.104843	0.115522	0.37554	0.123205	0.26778	0.183208	0.198154	0.350858	0.272415	0.185567	0.249711	0.292307	0.274409	0.170154	0.197507	0.35793	0.25507	0.161957	0.223544	0.35943
5113	-13957.47	-14314.25	356.7793	0.0902454	0.240627	0.0542011	0.140088	0.403377	0.071461	0.0780804	0.187402	0.131304	0.110693	0.394103	0.0984179	0.125968	0.26217	0.043801	0.111783	0.328243	0.128034	0.0653691	0.21552	0.104843	0.115522	0.37554	0.123205	0.26778	0.183208	0.198154	0.350858	0.272415	0.185567	0.249711	0.292307	0.271215	0.179812	0.195208	0.353765	0.25507	0.161957	0.223544	0.35943
5114	-13967.45	-14324.86	357.4089	0.0949092	0.253063	0.0709727	0.081678	0.424223	0.075154	0.0810763	0.200942	0.136342	0.0702211	0.409225	0.102194	0.125968	0.26217	0.043801	0.111783	0.328243	0.128034	0.0636234	0.236469	0.102043	0.112437	0.365512	0.119915	0.26778	0.183208	0.198154	0.350858	0.272415	0.185567	0.249711	0.292307	0.271215	0.179812	0.195208	0.353765	0.25507	0.161957	0.223544	0.35943
5115	-13971.77	-14327.8	356.0371	0.0953259	0.254174	0.0712843	0.0820366	0.426086	0.0710935	0.0654295	0.236139	0.132629	0.068309	0.398082	0.0994115	0.12399	0.258053	0.0588173	0.110027	0.323088	0.126024	0.0636234	0.236469	0.102043	0.112437	0.365512	0.119915	0.26778	0.183208	0.198154	0.350858	0.247042	0.206331	0.22161	0.325016	0.271215	0.179812	0.195208	0.353765	0.25507	0.161957	0.223544	0.35943
5116	-13971.49	-14327.12	355.6226	0.0953259	0.254174	0.0712843	0.0820366	0.426086	0.0710935	0.0654295	0.236139	0.132629	0.068309	0.398082	0.0994115	0.128082	0.26657	0.0607585	0.0806543	0.333752	0.130183	0.0636234	0.236469	0.102043	0.112437	0.365512	0.119915	0.269424	0.182797	0.197709	0.35007	0.293068	0.193867	0.207685	0.305381	0.271215	0.179812	0.195208	0.353765	0.25507	0.161957	0.223544	0.35943
5117	-13970.82	-14327.64	356.8246	0.108427	0.249461	0.0736358	0.0805154	0.418185	0.0697753	0.0638934	0.251101	0.141033	0.0726371	0.365626	0.10571	0.126544	0.263369	0.0698642	0.0818589	0.329744	0.12862	0.0602947	0.224746	0.0969843	0.156613	0.347391	0.11397	0.252273	0.17116	0.250126	0.326441	0.293068	0.193867	0.207685	0.305381	0.27279	0.180856	0.190536	0.355818	0.25507	0.161957	0.223544	0.35943
5118	-13966.62	-14324.8	358.1858	0.108427	0.249461	0.0736358	0.0805154	0.418185	0.0697753	0.0654887	0.25737	0.119586	0.0744507	0.374755	0.10835	0.132509	0.275783	0.0731573	0.0857174	0.345287	0.087547	0.0602947	0.224746	0.0969843	0.156613	0.347391	0.11397	0.264572	0.179505	0.213565	0.342357	0.293068	0.193867	0.207685	0.305381	0.27279	0.180856	0.190536	0.355818	0.25507	0.161957	0.223544	0.35943
5119	-13962.89	-14321.55	358.6539	0.108427	0.249461	0.0736358	0.0805154	0.418185	0.0697753	0.0908615	0.250382	0.116339	0.0724293	0.36458	0.105408	0.123557	0.324709	0.068215	0.0799266	0.32196	0.0816326	0.0736853	0.221544	0.0956023	0.154381	0.342441	0.112346	0.264572	0.179505	0.213565	0.342357	0.293068	0.193867	0.207685	0.305381	0.27279	0.180856	0.190536	0.355818	0.24932	0.163207	0.22527	0.362204
5120	-13956.63	-14314.19	357.5618	0.103289	0.237641	0.0701468	0.124083	0.398371	0.0664691	0.0849972	0.234222	0.15679	0.0843362	0.341049	0.0986047	0.126035	0.33122	0.069583	0.0614754	0.328417	0.0832697	0.071095	0.213756	0.0922415	0.148954	0.330403	0.143551	0.265647	0.176172	0.214433	0.343748	0.288812	0.191051	0.21919	0.300947	0.27294	0.180956	0.190089	0.356015	0.24932	0.163207	0.22527	0.362204
5121	-13963.3	-14321.64	358.3422	0.101797	0.234208	0.0691333	0.136738	0.392615	0.0655088	0.0849972	0.234222	0.15679	0.0843362	0.341049	0.0986047	0.126296	0.331906	0.0697271	0.0616027	0.329097	0.0813714	0.071095	0.213756	0.0922415	0.148954	0.330403	0.143551	0.265647	0.176172	0.214433	0.343748	0.288812	0.191051	0.21919	0.300947	0.27294	0.180956	0.190089	0.356015	0.24932	0.163207	0.22527	0.362204
5122	-13950.54	-14309.9	359.3603	0.101797	0.234208	0.0691333	0.136738	0.392615	0.0655088	0.0849972	0.234222	0.15679	0.0843362	0.341049	0.0986047	0.126296	0.331906	0.0697271	0.0616027	0.329097	0.0813714	0.0742872	0.223353	0.0763867	0.155642	0.345238	0.125092	0.265647	0.176172	0.214433	0.343748	0.288812	0.191051	0.21919	0.300947	0.27294	0.180956	0.190089	0.356015	0.24932	0.163207	0.22527	0.362204
5123	-13944.11	-14304.06	359.9467	0.0960873	0.22255	0.0570847	0.129068	0.370593	0.124617	0.0849972	0.234222	0.15679	0.0843362	0.341049	0.0986047	0.114327	0.300452	0.0631191	0.0550237	0.297909	0.16917	0.0901375	0.224451	0.0767623	0.156408	0.326533	0.125708	0.265647	0.176172	0.214433	0.343748	0.269651	0.196199	0.225096	0.309055	0.27294	0.180956	0.190089	0.356015	0.245775	0.160886	0.236285	0.357054
5124	-13947.23	-14308.08	360.8523	0.119813	0.216709	0.0555863	0.12568	0.360866	0.121346	0.0849972	0.234222	0.15679	0.0843362	0.341049	0.0986047	0.0765265	0.313275	0.065813	0.0573721	0.310623	0.17639	0.0901375	0.224451	0.0767623	0.156408	0.326533	0.125708	0.265647	0.176172	0.214433	0.343748	0.267894	0.196671	0.225637	0.309798	0.27294	0.180956	0.190089	0.356015	0.244372	0.159968	0.234936	0.360725
5125	-13957.33	-14318.85	361.5235	0.122564	0.221683	0.0339068	0.128565	0.36915	0.124131	0.0849972	0.234222	0.15679	0.0843362	0.341049	0.0986047	0.0647474	0.255446	0.0733206	0.0639168	0.346057	0.196512	0.0901375	0.224451	0.0767623	0.156408	0.326533	0.125708	0.263731	0.174902	0.220098	0.341269	0.267894	0.196671	0.225637	0.309798	0.27294	0.180956	0.190089	0.356015	0.244372	0.159968	0.234936	0.360725
5126	-13956.42	-14315.87	359.4545	0.122564	0.221683	0.0339068	0.128565	0.36915	0.124131	0.0849972	0.234222	0.15679	0.0843362	0.341049	0.0986047	0.0512106	0.217172	0.0579914	0.06826	0.449939	0.155427	0.0829686	0.2066	0.0924303	0.153896	0.348395	0.11571	0.265396	0.176006	0.221487	0.337111	0.267894	0.196671	0.225637	0.309798	0.27294	0.180956	0.190089	0.356015	0.244372	0.159968	0.234936	0.360725
5127	-13960.89	-14318.2	357.3099	0.11693	0.211493	0.0323483	0.168622	0.352181	0.118426	0.0865197	0.222467	0.148921	0.0801035	0.368333	0.0936558	0.0512106	0.217172	0.0579914	0.06826	0.449939	0.155427	0.0819173	0.203982	0.091259	0.151945	0.343981	0.126915	0.265396	0.176006	0.221487	0.337111	0.267894	0.196671	0.225637	0.309798	0.27294	0.180956	0.190089	0.356015	0.244372	0.159968	0.234936	0.360725
5128	-13966.58	-14325.43	358.8556	0.125815	0.227564	0.0348063	0.181435	0.378943	0.0514373	0.0880742	0.232911	0.151597	0.0815427	0.37495	0.0709246	0.0530742	0.225076	0.0648966	0.0295578	0.466313	0.161083	0.0819173	0.203982	0.091259	0.151945	0.343981	0.126915	0.265396	0.176006	0.221487	0.337111	0.267894	0.196671	0.225637	0.309798	0.286061	0.189655	0.199227	0.325057	0.244372	0.159968	0.234936	0.360725
5129	-13974.79	-14332.84	358.045	0.123443	0.223275	0.0341502	0.178015	0.3718	0.0693171	0.0902065	0.23855	0.141537	0.0730363	0.384028	0.0726417	0.0524698	0.222512	0.0641575	0.0406103	0.461002	0.159248	0.0873674	0.150598	0.101906	0.157904	0.366866	0.135359	0.284298	0.171477	0.215788	0.328437	0.267894	0.196671	0.225637	0.309798	0.278937	0.184932	0.219168	0.316963	0.24957	0.142097	0.239934	0.368399
5130	-13964.17	-14323.38	359.2048	0.113378	0.246816	0.063837	0.122667	0.341482	0.11182	0.0902065	0.23855	0.141537	0.0730363	0.384028	0.0726417	0.0570219	0.241817	0.0587729	0.0626459	0.500997	0.0787456	0.088686	0.152871	0.103444	0.160287	0.372403	0.12231	0.278049	0.167708	0.211045	0.343198	0.267894	0.196671	0.225637	0.309798	0.278937	0.184932	0.219168	0.316963	0.252002	0.143481	0.242272	0.362245
5131	-13967.77	-14326.73	358.9551	0.113378	0.246816	0.063837	0.122667	0.341482	0.11182	0.0902065	0.23855	0.141537	0.0730363	0.384028	0.0726417	0.0553137	0.234573	0.0869694	0.0607692	0.485989	0.0763866	0.100872	0.160459	0.108579	0.168244	0.39089	0.0709561	0.274349	0.178783	0.208237	0.338631	0.267894	0.196671	0.225637	0.309798	0.278937	0.184932	0.219168	0.316963	0.252002	0.143481	0.242272	0.362245
5132	-13970.41	-14330.77	360.3559	0.113378	0.246816	0.063837	0.122667	0.341482	0.11182	0.0902065	0.23855	0.141537	0.0730363	0.384028	0.0726417	0.0519787	0.22043	0.0817258	0.117397	0.456687	0.0717811	0.100872	0.160459	0.108579	0.168244	0.39089	0.0709561	0.274349	0.178783	0.208237	0.338631	0.267894	0.196671	0.225637	0.309798	0.278937	0.184932	0.219168	0.316963	0.252002	0.143481	0.242272	0.362245
5133	-13960.65	-14320.96	360.3116	0.0750308	0.259608	0.0671456	0.121419	0.359181	0.117616	0.0665502	0.244753	0.145217	0.0749353	0.394014	0.0745305	0.0793031	0.214076	0.0793703	0.114014	0.443524	0.0697122	0.103415	0.164505	0.086105	0.172485	0.400745	0.072745	0.27811	0.181234	0.197383	0.343273	0.267894	0.196671	0.225637	0.309798	0.283657	0.171141	0.222876	0.322326	0.252002	0.143481	0.242272	0.362245
5134	-13955.27	-14315.25	359.9779	0.0746275	0.270718	0.0700192	0.126616	0.374552	0.0834673	0.0665502	0.244753	0.145217	0.0749353	0.394014	0.0745305	0.0813101	0.219494	0.0560707	0.116899	0.454749	0.0714765	0.070032	0.17063	0.0893109	0.178908	0.415666	0.0754535	0.27811	0.181234	0.197383	0.343273	0.267894	0.196671	0.225637	0.309798	0.278148	0.167818	0.218548	0.335486	0.250748	0.142767	0.246044	0.360441
5135	-13945.99	-14307.49	361.5001	0.0746275	0.270718	0.0700192	0.126616	0.374552	0.0834673	0.0665502	0.244753	0.145217	0.0749353	0.394014	0.0745305	0.0714222	0.244292	0.0492521	0.0635353	0.399449	0.17205	0.067656	0.164841	0.0862809	0.172838	0.360457	0.147927	0.274938	0.179167	0.206537	0.339358	0.267894	0.196671	0.225637	0.309798	0.278148	0.167818	0.218548	0.335486	0.265357	0.139983	0.241247	0.353413
5136	-13943.98	-14304.38	360.4035	0.0746275	0.270718	0.0700192	0.126616	0.374552	0.0834673	0.068778	0.252946	0.150079	0.0774438	0.373728	0.0770254	0.07298	0.24962	0.0605769	0.0649211	0.408161	0.143741	0.067656	0.164841	0.0862809	0.172838	0.360457	0.147927	0.274938	0.179167	0.206537	0.339358	0.267894	0.196671	0.225637	0.309798	0.278148	0.167818	0.218548	0.335486	0.26542	0.13978	0.241304	0.353497
5137	-13957.83	-14319.52	361.687	0.0746275	0.270718	0.0700192	0.126616	0.374552	0.0834673	0.0632066	0.232456	0.137921	0.0711704	0.42446	0.0707859	0.07298	0.24962	0.0605769	0.0649211	0.408161	0.143741	0.067656	0.164841	0.0862809	0.172838	0.360457	0.147927	0.274938	0.179167	0.206537	0.339358	0.267894	0.196671	0.225637	0.309798	0.278148	0.167818	0.218548	0.335486	0.26542	0.13978	0.241304	0.353497
5138	-13949.75	-14310.05	360.301	0.0746275	0.270718	0.0700192	0.126616	0.374552	0.0834673	0.0619277	0.227753	0.135131	0.0899638	0.415871	0.0693536	0.0638635	0.265617	0.0530098	0.13455	0.357175	0.125785	0.067656	0.164841	0.0862809	0.172838	0.360457	0.147927	0.274938	0.179167	0.206537	0.339358	0.267894	0.196671	0.225637	0.309798	0.278148	0.167818	0.218548	0.335486	0.262771	0.148366	0.238895	0.349969
5139	-13954.32	-14313.96	359.6468	0.0712284	0.258388	0.06683	0.120849	0.357492	0.125213	0.0625989	0.230221	0.136595	0.0801009	0.420379	0.0701053	0.0856725	0.183204	0.057801	0.146711	0.389458	0.137154	0.0672331	0.163811	0.0857416	0.171757	0.358204	0.153253	0.274938	0.179167	0.206537	0.339358	0.271883	0.184709	0.228997	0.314411	0.278148	0.167818	0.218548	0.335486	0.262771	0.148366	0.238895	0.349969
5140	-13950.2	-14305.95	355.7493	0.0712284	0.258388	0.06683	0.120849	0.357492	0.125213	0.0625989	0.230221	0.136595	0.0801009	0.420379	0.0701053	0.0711385	0.298519	0.0712467	0.121822	0.323387	0.113886	0.0690996	0.168358	0.0881219	0.148763	0.368149	0.157508	0.27298	0.17965	0.207095	0.340274	0.271883	0.184709	0.228997	0.314411	0.275589	0.166273	0.216536	0.341602	0.262771	0.148366	0.238895	0.349969
5141	-13942.64	-14299.33	356.6882	0.0712284	0.258388	0.06683	0.120849	0.357492	0.125213	0.0667661	0.229198	0.135988	0.0797449	0.41851	0.0697936	0.0647522	0.300571	0.0717366	0.12266	0.325611	0.114669	0.0679292	0.16857	0.0882327	0.148951	0.368611	0.157706	0.27298	0.17965	0.207095	0.340274	0.271883	0.184709	0.228997	0.314411	0.275589	0.166273	0.216536	0.341602	0.262771	0.148366	0.238895	0.349969
5142	-13951.58	-14307.3	355.7228	0.0712284	0.258388	0.06683	0.120849	0.357492	0.125213	0.0669116	0.229697	0.143753	0.0702706	0.419422	0.0699458	0.0662513	0.30753	0.0733973	0.0619776	0.37352	0.117324	0.0679292	0.16857	0.0882327	0.148951	0.368611	0.157706	0.27298	0.17965	0.207095	0.340274	0.271883	0.184709	0.228997	0.314411	0.275589	0.166273	0.216536	0.341602	0.262771	0.148366	0.238895	0.349969
5143	-13960.73	-14313.5	352.7679	0.0618941	0.220626	0.0570634	0.115463	0.416455	0.128499	0.0593723	0.232067	0.145236	0.0689067	0.42375	0.0706675	0.0436346	0.311925	0.0837165	0.0628635	0.378859	0.119001	0.0679292	0.16857	0.0882327	0.148951	0.368611	0.157706	0.27298	0.17965	0.207095	0.340274	0.271883	0.184709	0.228997	0.314411	0.275545	0.166405	0.216502	0.341548	0.262771	0.148366	0.238895	0.349969
5144	-13961.97	-14312.98	351.0079	0.0618941	0.220626	0.0570634	0.115463	0.416455	0.128499	0.0975095	0.224179	0.134137	0.0665643	0.409345	0.0682653	0.0596373	0.306706	0.0823157	0.0618116	0.37252	0.11701	0.0679292	0.16857	0.0882327	0.148951	0.368611	0.157706	0.27973	0.159367	0.212216	0.348688	0.271883	0.184709	0.228997	0.314411	0.240855	0.174373	0.226869	0.357903	0.262771	0.148366	0.238895	0.349969
5145	-13963.14	-14318.29	355.1427	0.101287	0.211362	0.0546672	0.110614	0.398967	0.123103	0.122043	0.216019	0.129254	0.072458	0.394446	0.0657806	0.0596373	0.306706	0.0823157	0.0618116	0.37252	0.11701	0.0679292	0.16857	0.0882327	0.148951	0.368611	0.157706	0.27973	0.159367	0.212216	0.348688	0.271883	0.184709	0.228997	0.314411	0.240855	0.174373	0.226869	0.357903	0.262771	0.148366	0.238895	0.349969
5146	-13961.86	-14317.84	355.9751	0.104124	0.21945	0.0561987	0.113713	0.410144	0.0963701	0.116941	0.206988	0.152465	0.0694289	0.377956	0.076221	0.0645838	0.249201	0.0891433	0.0669386	0.403418	0.126715	0.0679292	0.16857	0.0882327	0.148951	0.368611	0.157706	0.27973	0.159367	0.212216	0.348688	0.28207	0.191629	0.237577	0.288724	0.240855	0.174373	0.226869	0.357903	0.262771	0.148366	0.238895	0.349969
5147	-13960.96	-14318.33	357.3673	0.104124	0.21945	0.0561987	0.113713	0.410144	0.0963701	0.112167	0.198538	0.146241	0.107418	0.362527	0.0731094	0.0645802	0.249187	0.0891949	0.0669348	0.403395	0.126708	0.0689973	0.171221	0.0738962	0.151293	0.374407	0.160186	0.276443	0.169244	0.209722	0.344591	0.28207	0.191629	0.237577	0.288724	0.240855	0.174373	0.226869	0.357903	0.264193	0.149169	0.240189	0.34645
5148	-13951.56	-14309.69	358.1302	0.104124	0.21945	0.0561987	0.113713	0.410144	0.0963701	0.112167	0.198538	0.146241	0.107418	0.362527	0.0731094	0.0627121	0.241979	0.0866148	0.0939257	0.391726	0.123042	0.0689973	0.171221	0.0738962	0.151293	0.374407	0.160186	0.276443	0.169244	0.209722	0.344591	0.28207	0.191629	0.237577	0.288724	0.240855	0.174373	0.226869	0.357903	0.264193	0.149169	0.240189	0.34645
5149	-13950.19	-14309.69	359.4953	0.103029	0.217142	0.0661275	0.112517	0.405829	0.0953563	0.11573	0.204846	0.150887	0.0790602	0.374044	0.0754321	0.061348	0.25007	0.0895112	0.113344	0.404826	0.080901	0.0692234	0.168504	0.0741384	0.151788	0.375635	0.160711	0.276443	0.169244	0.209722	0.344591	0.271757	0.184624	0.228891	0.314728	0.240855	0.174373	0.226869	0.357903	0.264193	0.149169	0.240189	0.34645
