Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
2245	-14149.84	-14484.72	334.8755	0.0052272	0.00145991	0.00248816	0.00299781	0.00356131	0.00227563	0.000425231	0.0125922	0.0072398	0.00449234	0.00197339	0.000739787	0.00261353	0.00745898	0.00110301	0.00343267	0.00372413	0.00301602	8.5432e-05	0.000201904	0.00497524	0.00408404	0.00896671	0.0010254	0.00123706	0.000150071	0.000127883	0.000749782	0.000413708	0.00223103	0.00106838	0.00779026	0.00473771	0.00231431	0.0048296	0.00114157	0.000791554	0.00282859	0.0014578	0.00102102	0.00403904	0.00262502	0.00108538	0.0024778	0.00114891	0.00119002	0.00381032	0.00110125	0.00274502	0.00106235	1.76374e-05	0.00153472	0.00232248	0.00169198	0.00307749	0.00650357	0.0108505	0.00230019	0.00446086	0.00573905	0.0194419	0.000944153	0.000374876	0.0033997	0.00131925	0.00442501	0.00101748	0.00694708	0.000406259	0.000372235	0.00559754	0.00301449	0.0175716	0.00104723	0.00133395	0.000352822	0.00128336	0.00293575	0.00130327	0.00454889	0.00144142	0.00195126	0.00986411	0.00072316	0.00876659	0.00601396	0.00386088	1.89798e-05	0.00233567	0.000817471	2.82064e-05	0.00218935	0.00032399	0.000782122	0.0013532	0.00146062	0.00222916	0.00500462	0.000250112	0.00878356	0.000670823	0.000960586	0.00256052	0.00165407	0.00882603	1	1.51755	0.766527	1.26504	0.3293411
2246	-14151.34	-14484.05	332.7136	0.00579116	0.00145864	0.00248601	0.00299521	0.00355822	0.00210965	0.000453588	0.0109633	0.00723353	0.00448845	0.00197168	0.000705653	0.00411033	0.00745252	0.000891197	0.0034297	0.00540495	0.00301341	0.000176076	0.000179142	0.00497093	0.00408051	0.00895895	0.00102451	0.00081312	0.000149941	0.000170492	0.00123015	0.00041335	0.00366025	0.00106746	0.00778352	0.00473361	0.00231231	0.00482542	0.0019122	0.000898924	0.00299996	0.00109059	0.00077856	0.00244696	0.00236847	0.0012634	0.00268976	0.00114792	0.00118899	0.00380702	0.00110029	0.00420069	0.00106143	1.76221e-05	0.00142421	0.00232047	0.00243803	0.00401618	0.00649794	0.0122477	0.0022982	0.004457	0.00573408	0.0194251	0.000823628	0.000374552	0.00339676	0.00131811	0.00442118	0.00131414	0.00694107	0.000472987	0.000345019	0.0055927	0.00301188	0.0174007	0.00134014	0.00133279	0.000436093	0.000866812	0.00293321	0.000950379	0.00605285	0.00193251	0.00194957	0.00985558	0.000722535	0.008759	0.00600876	0.00367304	1.89634e-05	0.00233365	0.000816763	2.8182e-05	0.00230746	0.000454017	0.000896862	0.00134621	0.00145935	0.00222723	0.00500029	0.000249895	0.00943069	0.000839808	0.000905888	0.0025583	0.00165264	0.00881839	1	1.40534	0.766622	1.26614	0.3384693
2247	-14146.5	-14479.03	332.528	0.00579107	0.00136009	0.00248597	0.00219219	0.00355817	0.00210962	0.000453581	0.0126595	0.00723343	0.00448839	0.00197165	0.000705642	0.00378759	0.0074523	0.000891183	0.00422666	0.00477528	0.00301336	0.000173659	0.000153062	0.00497086	0.00408045	0.00895882	0.00102449	0.000538986	0.000149939	0.000170489	0.00123013	0.000597121	0.0036602	0.00106744	0.00778341	0.00405086	0.00231228	0.00352583	0.00191217	0.00102493	0.00412934	0.000996319	0.00100966	0.00244693	0.00175866	0.00146786	0.00448008	0.0011479	0.00118897	0.00380697	0.000841483	0.00376542	0.00076628	1.76219e-05	0.000824439	0.0014872	0.00327019	0.00401612	0.00649785	0.0122475	0.00229817	0.00445694	0.00534793	0.0185257	0.000823616	0.000263126	0.00540464	0.00107695	0.00442112	0.00131412	0.00636338	0.000514221	0.000248905	0.00507038	0.00301184	0.0174005	0.000958011	0.00133277	0.000652926	0.000866799	0.00293317	0.00154983	0.00650935	0.00116199	0.00194954	0.0102506	0.000722524	0.00875887	0.00559872	0.00422802	1.89631e-05	0.0025042	0.000816751	2.68726e-05	0.00230743	0.000478416	0.00101682	0.00134619	0.0012759	0.0022272	0.00603206	0.000469191	0.00943055	0.000856639	0.00106993	0.00296765	0.00261237	0.00703498	1	1.40536	0.766634	1.26616	0.3392144
2248	-14141.06	-14475.38	334.3225	0.00577012	0.00135517	0.0028855	0.00281433	0.0035453	0.00210199	0.000411556	0.0104276	0.00597205	0.00405586	0.00196452	0.00052123	0.00303888	0.00742534	0.000887959	0.00421137	0.00529496	0.00300246	0.000173031	0.000184828	0.00495288	0.0045312	0.0087089	0.0010914	0.000537035	0.000227913	0.000272587	0.00122568	0.000365807	0.00330194	0.000716378	0.00502623	0.0040362	0.00146235	0.00366833	0.00190525	0.00132002	0.00373956	0.00133663	0.00100601	0.00243807	0.00171845	0.00101137	0.00549991	0.00144757	0.00118467	0.003794	0.000838439	0.0037518	0.000783061	1.44841e-05	0.00106839	0.000693569	0.00347267	0.00400159	0.00555763	0.00803285	0.00228985	0.00444081	0.00794785	0.0137105	0.00110925	0.000262174	0.00695562	0.000932243	0.00730735	0.0013404	0.00454011	0.000524293	0.000253104	0.00505204	0.00200827	0.0173375	0.00129514	0.00132795	0.000594737	0.000585124	0.00336723	0.00189924	0.0064858	0.00104965	0.00137753	0.0117853	0.000547644	0.00872718	0.00557846	0.00421273	2.03428e-05	0.00249514	0.001019	2.61108e-05	0.00346874	0.000476686	0.00101314	0.00204844	0.00156551	0.00221914	0.00601024	0.000467493	0.00939643	0.00085354	0.00133357	0.00295691	0.00260292	0.00826471	1	1.47881	0.78834	1.20577	0.331868
2249	-14144.43	-14479.29	334.8518	0.00602278	0.00161126	0.00261155	0.00227577	0.00354394	0.00210118	0.000411398	0.00911471	0.00757399	0.00468211	0.00177619	0.000499718	0.00214836	0.00742249	0.000887618	0.00491951	0.00447084	0.00300131	0.000165124	0.000184757	0.00495097	0.00452946	0.00649552	0.00178483	0.000536829	0.000149545	0.000345508	0.00103479	0.000365666	0.00409093	0.000587513	0.0058238	0.00403465	0.00146179	0.00466905	0.00115675	0.000892455	0.00331751	0.00149074	0.00100562	0.00244595	0.00326562	0.00101098	0.0054978	0.00149741	0.00118421	0.004283	0.000838117	0.00375035	0.00078276	1.58842e-05	0.00106798	0.00109617	0.00241766	0.00422539	0.00718313	0.00802977	0.00368093	0.00331795	0.00794479	0.0137052	0.000844638	0.000262073	0.00695295	0.000565935	0.00586939	0.000819225	0.00453836	0.000413704	0.000253007	0.0050501	0.0020075	0.0173309	0.00129464	0.00132744	0.000657247	0.000584899	0.00210136	0.00189851	0.00409069	0.000789591	0.000894284	0.0117808	0.000752017	0.00872383	0.00627929	0.00421111	3.04644e-05	0.00249418	0.00101861	6.58088e-05	0.00452104	0.000476502	0.00117486	0.00161152	0.00156491	0.00341099	0.00600793	0.000467314	0.00939282	0.000656739	0.00173238	0.00275564	0.00253736	0.00826153	1	1.47938	0.757059	1.20623	0.3298637
2250	-14142.08	-14477	334.9166	0.00601762	0.0023057	0.00207938	0.00297575	0.00239569	0.00209938	0.000411046	0.00910691	0.00776496	0.00467811	0.00165144	0.001095	0.00214652	0.00741614	0.000886858	0.0049153	0.00579072	0.00237715	0.000164982	0.000236934	0.00494673	0.00452558	0.00648996	0.0017833	0.000352698	0.000149417	0.000324168	0.0010339	0.000339923	0.00408742	0.00058701	0.00581882	0.0040312	0.00146054	0.00535077	0.00115576	0.000891691	0.0044392	0.00148947	0.00149823	0.00244386	0.00326282	0.00101666	0.00448705	0.00149613	0.00134739	0.00526875	0.000837399	0.00287648	0.00078209	1.2627e-05	0.00106707	0.000842482	0.00253984	0.0052254	0.00717698	0.00802289	0.00367778	0.00429924	0.00500554	0.0136935	0.000843915	0.000227509	0.006947	0.000565451	0.00561835	0.00121179	0.00453448	0.000360684	0.00025279	0.00504578	0.00200578	0.017316	0.00182447	0.00198487	0.000632567	0.000461166	0.00218437	0.00258094	0.00408719	0.000788915	0.000893519	0.0117707	0.000725402	0.00871636	0.00627392	0.0042075	2.34861e-05	0.00249204	0.00101774	0.000133092	0.00451717	0.000495331	0.00117386	0.00160243	0.00156357	0.0036358	0.00516851	0.000466914	0.00958682	0.000656177	0.00103458	0.00212793	0.00158506	0.0075045	1	1.48065	0.757708	1.23015	0.3294999
2251	-14132.84	-14465.92	333.0757	0.00815004	0.00158892	0.002101	0.00300669	0.0024206	0.00212121	0.000415319	0.0131608	0.00784569	0.00472674	0.00166861	0.00110639	0.00251505	0.00526235	0.00109137	0.0049664	0.00547676	0.00240187	0.000163262	0.000182716	0.00416158	0.00362251	0.00655744	0.00179945	0.000468746	9.41566e-05	0.000414787	0.00113935	0.000699346	0.00412992	0.000534908	0.00587932	0.00407311	0.00305848	0.00540641	0.000828807	0.000900962	0.00448536	0.000924504	0.00200995	0.00246927	0.00285759	0.00089715	0.00230373	0.00133302	0.0013614	0.00651297	0.00125013	0.00290639	0.000666464	1.27582e-05	0.00107816	0.00117724	0.0024724	0.00527972	0.0072516	0.00602617	0.00371602	0.00603196	0.00505758	0.0138359	0.000696298	0.000180234	0.00659956	0.00057133	0.00567676	0.00122439	0.00501717	0.00053762	0.000231515	0.00509824	0.00202663	0.0174961	0.00252935	0.00232455	0.000639144	0.000465961	0.00220708	0.00260778	0.00412969	0.000797117	0.000902809	0.0118931	0.00062678	0.00880699	0.00654962	0.00425125	1.96577e-05	0.00283543	0.00110048	9.14646e-05	0.00515381	0.000500481	0.00118606	0.00185012	0.00107847	0.0036736	0.00618246	0.000471768	0.0096865	0.000838438	0.000675138	0.00215005	0.00265801	0.00758252	1	1.46541	0.662933	1.09433	0.3378799
2252	-14122.33	-14458.69	336.3618	0.00811468	0.00127945	0.00234396	0.00206902	0.00153973	0.00211201	0.000370276	0.00924159	0.00781165	0.00470624	0.00166137	0.000679803	0.00250414	0.00515036	0.00108664	0.00494485	0.005453	0.00239144	0.000162554	0.000181924	0.00272442	0.00360679	0.00652899	0.0018955	0.000466712	9.37481e-05	0.000412987	0.0011344	0.000696312	0.004112	0.000532587	0.00585381	0.00468442	0.00295453	0.00538295	0.000825211	0.000897053	0.0044659	0.000980581	0.00209969	0.00150138	0.00279152	0.000893258	0.00247523	0.00132723	0.00149439	0.00424454	0.00124471	0.00289378	0.000663572	1.50108e-05	0.00161318	0.00117213	0.00280827	0.00525682	0.00722014	0.00782843	0.0036999	0.00412647	0.00503564	0.0137759	0.00070864	9.08123e-05	0.00500153	0.000900924	0.00483874	0.00193848	0.0049954	0.000535287	0.00023051	0.00514695	0.00201784	0.0174201	0.0026835	0.00108044	0.000636371	0.000429417	0.00219751	0.00259646	0.00411177	0.000793659	0.000771992	0.0118415	0.00121336	0.00633151	0.00652121	0.0042328	2.22099e-05	0.00282313	0.00154772	9.10677e-05	0.00538326	0.000676567	0.00163929	0.00184209	0.00151786	0.00234929	0.00703183	0.000469721	0.00964447	0.00111333	0.000781188	0.00214073	0.00303399	0.00596299	1	1.4718	0.830672	1.19682	0.3235722
2253	-14129.48	-14461.8	332.3172	0.00809029	0.0012756	0.00373635	0.00210344	0.00143622	0.00210566	0.000260513	0.0088391	0.00660792	0.00469209	0.00165638	0.000677759	0.00361681	0.00513488	0.00108337	0.00492999	0.00775822	0.00238426	0.000162065	0.000181377	0.00658165	0.00352911	0.0082524	0.0018898	0.000465309	9.34664e-05	0.000474617	0.00113099	0.000694219	0.00645258	0.000721584	0.00664526	0.00467034	0.0033524	0.00435334	0.00142939	0.000894357	0.00445247	0.00116376	0.00209338	0.00149687	0.00278313	0.000890573	0.00205966	0.00132324	0.00167286	0.00423178	0.00124097	0.00288508	0.000747055	1.49657e-05	0.00235296	0.00123599	0.00279983	0.00524102	0.00719844	0.0078049	0.00264123	0.00358297	0.00692454	0.0147023	0.000735056	9.05393e-05	0.00498649	0.000601797	0.0048242	0.00196006	0.00343014	0.000533678	0.000150285	0.00513148	0.00271188	0.0173678	0.00267544	0.00168641	0.000867299	0.000428127	0.0021909	0.00258866	0.00497449	0.000791273	0.0014992	0.0148957	0.00120971	0.00631248	0.00650161	0.00285936	3.59347e-05	0.00281464	0.00115029	0.000107039	0.00536708	0.00104431	0.00175837	0.00183655	0.00129992	0.00212421	0.00701069	0.00046831	0.00926889	0.00110998	0.00077884	0.00176289	0.00369506	0.00707611	1	1.47624	0.632057	1.1916	0.3406163
2254	-14136.86	-14466.41	329.5516	0.00726368	0.00158988	0.0039221	0.0025891	0.00173955	0.00214005	0.000264768	0.00898348	0.00671585	0.00509159	0.0020241	0.000670188	0.00300817	0.00393497	0.00159789	0.00501051	0.00788494	0.0024232	0.000126097	0.000184339	0.00668915	0.00307115	0.00838719	0.00308873	0.000477579	0.000186407	0.00048237	0.00159953	0.000705558	0.00655797	0.00110252	0.00851971	0.00474663	0.00340716	0.00442444	0.00145274	0.000908965	0.00243642	0.00118277	0.00212757	0.00296653	0.00282859	0.00140478	0.0020933	0.00148257	0.00233216	0.0043009	0.00185148	0.00184065	0.000759257	1.52101e-05	0.00245162	0.00125618	0.00409486	0.0051405	0.00731601	0.00793238	0.00191518	0.00360813	0.00868814	0.0149424	0.000747062	9.69695e-05	0.00431456	0.00090894	0.00471012	0.00140048	0.00434555	0.000600011	0.000144844	0.0052153	0.00308168	0.0176515	0.00172443	0.00109062	0.00086502	0.000435119	0.00287292	0.00263094	0.00505574	0.000804198	0.00125777	0.015139	0.00180084	0.00602708	0.0066078	0.00408108	4.75805e-05	0.00229615	0.00182485	0.000124115	0.00545474	0.00106136	0.00179704	0.00186655	0.00132115	0.0014924	0.0071252	0.000733405	0.0101615	0.00112811	0.000791561	0.00177159	0.00429075	0.00687426	1	1.45251	0.62242	1.22777	0.3517117
2255	-14144.17	-14474.16	329.9908	0.00725796	0.000971574	0.00456588	0.00260028	0.00202124	0.00213837	0.000183062	0.00897641	0.00671057	0.00516739	0.00289256	0.000603397	0.00312976	0.00393188	0.001835	0.00579902	0.00787874	0.00174632	0.000125998	0.000184194	0.00668389	0.00281773	0.00838059	0.0030863	0.000319384	0.00018626	0.000470013	0.00182258	0.000705003	0.00653561	0.00110165	0.0100427	0.00440115	0.00340448	0.00219473	0.00118294	0.000612899	0.0024345	0.00138627	0.00102628	0.00277192	0.00199434	0.00140368	0.00152962	0.00114042	0.00233033	0.00429752	0.00207773	0.00138825	0.000874256	1.51982e-05	0.00191396	0.00117162	0.00631794	0.0048098	0.0069007	0.00792615	0.00191368	0.00338356	0.00868131	0.0158352	0.000951434	9.68933e-05	0.00431116	0.000758191	0.00470642	0.00139938	0.00470897	0.000411116	0.000182297	0.0052112	0.00307926	0.0176376	0.00185215	0.00104248	0.00086434	0.000561573	0.00204501	0.00254243	0.00505176	0.000488134	0.00146871	0.0151271	0.00176766	0.00602234	0.0066026	0.00305721	5.73603e-05	0.0036172	0.00121684	0.000124017	0.00594348	0.00160253	0.00179563	0.00201047	0.00132011	0.00208179	0.0071196	0.000585736	0.00775213	0.00157461	0.000848271	0.00256411	0.00428737	0.00728865	1	1.45365	0.624975	1.22874	0.349929
2256	-14140.63	-14471.29	330.6566	0.00732999	0.00130544	0.00450102	0.00256335	0.00196755	0.00210799	0.000321419	0.00884891	0.00661525	0.00329909	0.00285147	0.00118852	0.00333698	0.00289271	0.00180894	0.0048804	0.00776683	0.00254626	0.000284928	0.000181578	0.00532242	0.00277771	0.00782558	0.00304247	0.000545847	0.000183615	0.000463337	0.00112596	0.00069499	0.00787724	0.001086	0.00990007	0.00312021	0.00399349	0.00305249	0.00116614	0.00100539	0.00383766	0.00170196	0.000723592	0.00273255	0.00196601	0.00155255	0.00150789	0.00102027	0.00229723	0.00466043	0.00204822	0.000887751	0.000861838	1.49823e-05	0.00188678	0.00115498	0.0062282	0.0031268	0.00531488	0.00781356	0.00188649	0.00254543	0.00607981	0.0149304	0.00093792	9.5517e-05	0.00424993	0.000549306	0.00727574	0.00104131	0.00464209	0.000484992	0.000286949	0.00502758	0.00303552	0.0191503	0.00191204	0.00102768	0.000578089	0.000416139	0.00303968	0.00282006	0.00498001	0.000481201	0.00144785	0.0149122	0.00174255	0.0059368	0.00650882	0.00301378	6.46338e-05	0.00240495	0.00119955	0.000122256	0.00604274	0.00157977	0.00177012	0.00398915	0.00130104	0.00243467	0.00800317	0.000577417	0.0101341	0.00131714	0.000718026	0.00252769	0.00422648	0.00718513	1	1.4746	0.63398	1.07454	0.3477539
2257	-14144.09	-14475.54	331.4498	0.00736357	0.00131142	0.00257536	0.00257509	0.00197656	0.00211765	0.000322892	0.00844128	0.00664556	0.0033142	0.00250638	0.00079324	0.00335227	0.00290596	0.00144735	0.00726725	0.00780241	0.00255793	0.000286233	0.000124737	0.00534681	0.00342439	0.00786143	0.00304066	0.000548348	0.000184456	0.000412071	0.00162366	0.000698174	0.00791333	0.00125639	0.00994543	0.0031345	0.0025344	0.00306648	0.00117148	0.00101	0.00385524	0.00205046	0.000981379	0.00274507	0.00197502	0.00101468	0.00166122	0.000762786	0.0015579	0.00528237	0.00205761	0.000804129	0.00109815	1.07776e-05	0.00189542	0.00137578	0.00625673	0.00305713	0.00827219	0.00784936	0.00141434	0.00255709	0.00610766	0.0149988	0.00129142	9.59546e-05	0.00622176	0.000229909	0.00455239	0.00104608	0.00466335	0.000240361	0.000288263	0.00505061	0.004284	0.019238	0.0019208	0.000815372	0.000433207	0.000551706	0.00305361	0.00149685	0.00363801	0.000764587	0.000995967	0.0139769	0.00175053	0.00596399	0.00653864	0.00420855	9.6887e-05	0.00172849	0.00120505	8.86742e-05	0.00496401	0.00158701	0.00161201	0.00376983	0.00206017	0.00244582	0.00803984	0.00119416	0.00789541	0.00159516	0.000575456	0.00253927	0.00424584	0.00666929	1	1.56302	0.661195	1.06964	0.3441238
2258	-14139.12	-14467.79	328.6726	0.00751325	0.0013149	0.00377518	0.00361216	0.00198181	0.00198909	0.000323749	0.0135757	0.00599536	0.003323	0.00251303	0.000795346	0.0032964	0.00291368	0.00145119	0.00728655	0.00782313	0.00256472	0.00034325	0.000128273	0.00356727	0.00343348	0.0078823	0.00319411	0.000708814	0.000162646	0.000405708	0.00186676	0.000889875	0.00793434	0.00125972	0.00618167	0.00314282	0.00254113	0.00307462	0.00142895	0.00101268	0.00386548	0.0020559	0.000732222	0.00275235	0.00276009	0.00101737	0.0036476	0.000526774	0.00163686	0.00529639	0.00206307	0.000806264	0.00110106	1.08063e-05	0.00190045	0.00137943	0.00557078	0.00347526	0.00829415	0.00858531	0.00226782	0.00256388	0.00612387	0.0150386	0.00129485	9.75857e-05	0.00540407	0.000404404	0.00521075	0.00104886	0.00467573	0.000240999	0.00018819	0.00506402	0.00429538	0.0192891	0.0019259	0.000817536	0.000369394	0.000553171	0.00306171	0.00150082	0.00600486	0.000766617	0.00131216	0.014014	0.00175518	0.00597983	0.006556	0.00344917	9.71442e-05	0.00173308	0.00120825	8.89096e-05	0.00497719	0.00159122	0.00161629	0.00377984	0.00206564	0.0018517	0.0073419	0.00119733	0.00791637	0.00266007	0.000655798	0.00254601	0.00425711	0.00986177	1	1.55888	0.650176	1.05316	0.3554044
2259	-14130.94	-14461.59	330.6524	0.00845437	0.00130131	0.00373616	0.00357483	0.00159	0.00196854	0.000190582	0.0134354	0.0059334	0.00413862	0.00248706	0.000613956	0.00330588	0.00288356	0.0014362	0.00721124	0.00774228	0.00278692	0.000339702	0.000126947	0.00420798	0.0036214	0.00780084	0.00357187	0.000701488	0.000160965	0.000418218	0.00184747	0.000740918	0.00584432	0.000808835	0.00577131	0.00304722	0.00251487	0.00304284	0.00167069	0.00100222	0.00365624	0.00142982	0.000724655	0.00272391	0.00273157	0.00100686	0.00313669	0.00121927	0.0014454	0.00524165	0.00200761	0.000797931	0.00108969	1.57136e-05	0.00188081	0.00136518	0.00708842	0.00343935	0.00820843	0.00849658	0.00166398	0.0030351	0.00606059	0.0148832	0.000920221	0.000144668	0.00553183	0.000400225	0.00460685	0.00156519	0.00462741	0.000219496	0.000261784	0.00501169	0.00174708	0.0190897	0.0016858	0.000809087	0.000365576	0.000547454	0.00303007	0.00148531	0.0047047	0.000990321	0.00190072	0.0136515	0.001424	0.00591803	0.00648824	0.00341352	0.000130539	0.00183471	0.00179087	6.74078e-05	0.00492575	0.00140066	0.00195117	0.00227975	0.00204429	0.00236465	0.00726602	0.0010878	0.00783456	0.00263258	0.00064902	0.00213042	0.00285135	0.00975985	1	1.57516	0.705132	1.11447	0.3469209
2260	-14129.51	-14460.37	330.8606	0.00848297	0.00194366	0.0037488	0.00358693	0.00159538	0.00149785	0.000191017	0.0134809	0.00595347	0.0048673	0.00150599	0.000616033	0.00331706	0.00289332	0.00144106	0.00553488	0.00776847	0.00279635	0.000340852	0.000127377	0.00411706	0.00363365	0.00782724	0.00358395	0.000872716	0.00016151	0.000419633	0.00215461	0.000907595	0.00595321	0.000902323	0.00579084	0.00403805	0.00252338	0.00212422	0.00117442	0.00100561	0.00366861	0.00148629	0.000727107	0.00273312	0.00274081	0.000988825	0.0031473	0.000855423	0.00145029	0.00525939	0.0020144	0.000800631	0.000712665	3.13719e-05	0.00239839	0.0013698	0.00867292	0.00345099	0.0082362	0.00852533	0.00213199	0.00304537	0.00540215	0.0149335	0.00125466	0.000163819	0.00555055	0.000355363	0.00462244	0.00157049	0.00464307	0.000287357	0.00026267	0.00647144	0.00165861	0.0191543	0.00200035	0.00189672	0.000366813	0.000549306	0.00304032	0.00193653	0.00472062	0.00074154	0.00190715	0.00953587	0.00142882	0.00593805	0.0065102	0.00325895	0.00013098	0.00184092	0.00179693	6.76359e-05	0.00494242	0.000884756	0.00119172	0.00310704	0.00193195	0.00237265	0.0072906	0.00142605	0.00786106	0.00264149	0.000651216	0.00213763	0.002861	0.00950466	1	1.48117	0.691595	1.21094	0.3461293
2261	-14128.27	-14458.86	330.5907	0.00614313	0.00194609	0.00285631	0.00359141	0.00159737	0.00156194	0.000265198	0.0134977	0.00596092	0.00388	0.00150788	0.000616803	0.00332121	0.00367267	0.00144286	0.00776465	0.00777818	0.00279985	0.000341278	0.000168538	0.0030816	0.00384891	0.00783702	0.00358843	0.000873806	0.000161711	0.000273537	0.00149203	0.00090873	0.00596066	0.000903451	0.00871865	0.00404309	0.00198388	0.00301806	0.00111603	0.00100686	0.0036732	0.00110197	0.000728016	0.00345854	0.00220979	0.000990061	0.00331819	0.00125028	0.00138301	0.00396287	0.00190186	0.000801632	0.000713555	3.14112e-05	0.00240139	0.00137151	0.00868377	0.0034553	0.00831481	0.00772338	0.00213465	0.00366817	0.0054089	0.0149522	0.00125623	0.000164024	0.0044589	0.000626196	0.00462822	0.00131756	0.00317419	0.000154274	0.000288349	0.00647953	0.00166068	0.0191783	0.00200285	0.00189909	0.000367271	0.000617044	0.00304412	0.00193895	0.00472652	0.000742467	0.00190953	0.0127805	0.00143061	0.00594547	0.00599344	0.00307846	0.000118184	0.00301829	0.00179918	0.00013004	0.00424356	0.000885862	0.00119321	0.00311092	0.00212787	0.00237562	0.00729972	0.00170438	0.00849131	0.00252676	0.00065203	0.0021403	0.00286458	0.00951654	1	1.47932	0.690731	1.20942	0.34723
2262	-14129.61	-14462.57	332.96	0.00618804	0.00153423	0.00287719	0.00270699	0.00160905	0.00145108	0.000276032	0.0135964	0.00600449	0.0058487	0.00152224	0.000621312	0.00334549	0.00369951	0.00169925	0.00491953	0.00783504	0.00275069	0.000377944	9.21634e-05	0.00310413	0.00387705	0.00789431	0.00361467	0.00101951	0.000162894	0.000275536	0.00150293	0.000915373	0.00600423	0.00102371	0.00643336	0.00407265	0.00199838	0.00302433	0.00112418	0.00068567	0.00322239	0.00111002	0.000733338	0.00348382	0.0029273	0.000997299	0.00286399	0.00125942	0.000947672	0.00399184	0.00191576	0.000807492	0.000648882	4.03437e-05	0.00231459	0.00130756	0.00896983	0.00348056	0.00585417	0.00777984	0.0027978	0.00229068	0.00544844	0.0150615	0.00126541	0.000165223	0.00348966	0.000630773	0.00466205	0.00119974	0.0031974	0.000155402	0.000258996	0.0071961	0.00138998	0.0193185	0.00183634	0.00191298	0.000369956	0.000621555	0.00300147	0.00195313	0.00476107	0.000747895	0.00211199	0.0117295	0.00145963	0.00598894	0.00603725	0.00310097	0.000119048	0.00311654	0.00123994	8.4864e-05	0.00427458	0.000796829	0.00112831	0.00313366	0.00214343	0.00255828	0.00735308	0.00171684	0.00855339	0.00254523	0.000656797	0.00155351	0.00288552	0.00958611	1	1.46858	0.650073	1.20219	0.3379507
2263	-14128.91	-14460.26	331.3524	0.0081529	0.00110244	0.00284732	0.00292816	0.00159234	0.00137985	0.000261528	0.0134553	0.00594216	0.00578798	0.00155297	0.000607925	0.00220293	0.00404293	0.00139777	0.00486846	0.0077537	0.00134637	0.000397038	0.000105302	0.0030719	0.00611255	0.00781236	0.00271051	0.000952565	0.000114909	0.000272676	0.00148733	0.00101499	0.0059419	0.00101308	0.00715262	0.00403037	0.00167051	0.00299293	0.00111251	0.000678552	0.00364442	0.00149457	0.00137169	0.00232411	0.00289691	0.00140277	0.00283426	0.00124635	0.00135582	0.00568894	0.00277218	0.00166765	0.000378696	3.99248e-05	0.00231373	0.00129855	0.00887671	0.00438438	0.00758398	0.00649718	0.00192275	0.00338694	0.00539188	0.0149051	0.00125227	0.000213823	0.00345343	0.000470411	0.00461365	0.00118728	0.0031642	0.000153789	0.000226716	0.00712139	0.00137555	0.0191179	0.00181727	0.00189312	0.000592536	0.000975661	0.00455768	0.00193285	0.00471164	0.0010932	0.00178484	0.0116078	0.00144448	0.00772123	0.00615082	0.0030456	0.000117812	0.00308419	0.00175961	7.77911e-05	0.0042302	0.000788557	0.00105938	0.00204555	0.00212118	0.00315324	0.00579982	0.00178319	0.00846459	0.0025188	0.000649978	0.00153738	0.00244229	0.00948659	1	1.45969	0.692574	1.18363	0.3443464
