Iteration	A_taiwaniana_6137_A	A_taiwaniana_6137_B	A_tenuisecta_sp2_8704_A	A_tenuisecta_sp2_8704_B	A_tenuisecta_sp3_8745_A	A_tenuisecta_sp3_8745_B	C_diaphana_6380_A	C_diaphana_6380_B	C_fragilis_sp1_7009_A	C_fragilis_sp1_7009_B	C_fragilis_sp2_7248_A	C_fragilis_sp2_7248_B	C_montana_7943_A	C_montana_7943_B	C_pellucida_6055_A	C_pellucida_6055_B	C_sudetica_8674_A	C_sudetica_8674_B	C_tasmanica_6379_A	C_tasmanica_6379_B	C_tenuis_6387_A	C_tenuis_6387_B	C_utahensis_6848_A	C_utahensis_6848_B	G_continentale_6979_A	G_continentale_6979_B	G_dryopteris_7981_A	G_dryopteris_7981_B	G_dryopteris_7981_C	G_dryopteris_7981_D	G_oyamense_sp2_8739_A	G_oyamense_sp2_8739_B	G_remotepinnatum_4862_A	G_remotepinnatum_4862_B	G_robertianum_7945_A	G_robertianum_7945_B	xCystocarpium_7974_A	xCystocarpium_7974_B	xCystocarpium_7974_C	xCystocarpium_7974_D
1890	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1891	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1892	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1893	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1894	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1895	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1896	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1897	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1898	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1899	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1900	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1901	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1902	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1903	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1904	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1905	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1906	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1907	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1908	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1909	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1910	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1911	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1912	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1913	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1914	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1915	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1916	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1917	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1918	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1919	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1920	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_copy2	7981_copy1	7981_copy3	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1921	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1922	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1923	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1924	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1925	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1926	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1927	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1928	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_copy2	7981_copy1	7981_copy3	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1929	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1930	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy2	6379_copy1	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1931	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1932	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1933	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1934	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1935	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
1936	6137_copy1	6137_copy2	8704_copy2	8704_copy1	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_BLANK	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_copy1	6379_copy2	6387_copy1	6387_copy2	6848_copy2	6848_copy1	6979_copy1	6979_copy2	7981_BLANK	7981_copy1	7981_copy3	7981_copy2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy1	7974_copy4	7974_copy3	7974_copy2
