Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
1810	-14130.35	-14470.43	340.0794	0.111138	0.243835	0.0483623	0.161954	0.321682	0.113028	0.105801	0.210252	0.129645	0.0927822	0.377397	0.0841241	0.0557116	0.225462	0.0918383	0.104825	0.40149	0.120672	0.0890857	0.223366	0.0854462	0.154903	0.332458	0.114741	0.256163	0.160245	0.205022	0.37857	0.234345	0.18973	0.242244	0.33368	0.27904	0.18186	0.198896	0.340204	0.239748	0.15806	0.237281	0.364911
1811	-14124.7	-14465.93	341.2368	0.0722468	0.249353	0.083835	0.165619	0.328962	0.0999846	0.111343	0.221265	0.136435	0.0976422	0.344784	0.0885306	0.0560923	0.227003	0.0918919	0.105542	0.404234	0.115237	0.0778211	0.226128	0.0865028	0.156819	0.336569	0.11616	0.25131	0.162281	0.21501	0.371399	0.234345	0.18973	0.242244	0.33368	0.273507	0.183256	0.200422	0.342815	0.239748	0.15806	0.237281	0.364911
1812	-14128.49	-14468.87	340.3803	0.0744138	0.256832	0.0563548	0.170587	0.338829	0.102984	0.108868	0.216347	0.133403	0.0954722	0.359346	0.0865631	0.0560923	0.227003	0.0918919	0.105542	0.404234	0.115237	0.0778211	0.226128	0.0865028	0.156819	0.336569	0.11616	0.25131	0.162281	0.21501	0.371399	0.234345	0.18973	0.242244	0.33368	0.273507	0.183256	0.200422	0.342815	0.239748	0.15806	0.237281	0.364911
1813	-14130.35	-14470.66	340.3112	0.0744138	0.256832	0.0563548	0.170587	0.338829	0.102984	0.108868	0.216347	0.133403	0.0954722	0.359346	0.0865631	0.0560923	0.227003	0.0918919	0.105542	0.404234	0.115237	0.0774525	0.225057	0.086093	0.160813	0.334975	0.11561	0.25131	0.162281	0.21501	0.371399	0.234345	0.18973	0.242244	0.33368	0.273507	0.183256	0.200422	0.342815	0.239748	0.15806	0.237281	0.364911
1814	-14126.9	-14469.67	342.7677	0.0744138	0.256832	0.0563548	0.170587	0.338829	0.102984	0.104613	0.207892	0.128189	0.130975	0.345301	0.0830299	0.0600479	0.243011	0.0983721	0.112984	0.362221	0.123364	0.0766481	0.222719	0.0851989	0.169529	0.331496	0.114409	0.25131	0.162281	0.21501	0.371399	0.234345	0.18973	0.242244	0.33368	0.273507	0.183256	0.200422	0.342815	0.239748	0.15806	0.237281	0.364911
1815	-14144.66	-14486.05	341.3958	0.102613	0.249007	0.0546378	0.16539	0.328506	0.0998461	0.0996039	0.245819	0.122051	0.124704	0.328768	0.0790544	0.0600479	0.243011	0.0983721	0.112984	0.362221	0.123364	0.0766481	0.222719	0.0851989	0.169529	0.331496	0.114409	0.25131	0.162281	0.21501	0.371399	0.232414	0.196408	0.240248	0.33093	0.273507	0.183256	0.200422	0.342815	0.239748	0.15806	0.237281	0.364911
1816	-14134.11	-14477.1	342.9887	0.102613	0.249007	0.0546378	0.16539	0.328506	0.0998461	0.0993685	0.245238	0.121763	0.124409	0.32799	0.0812312	0.0609101	0.246501	0.0854263	0.114607	0.367422	0.125135	0.0766481	0.222719	0.0851989	0.169529	0.331496	0.114409	0.25131	0.162281	0.21501	0.371399	0.232414	0.196408	0.240248	0.33093	0.273507	0.183256	0.200422	0.342815	0.237501	0.16595	0.235058	0.361491
1817	-14127.97	-14469.24	341.2645	0.102613	0.249007	0.0546378	0.16539	0.328506	0.0998461	0.097264	0.240044	0.119184	0.121775	0.342223	0.0795107	0.0621181	0.251389	0.0871205	0.0970473	0.374708	0.127617	0.0766481	0.222719	0.0851989	0.169529	0.331496	0.114409	0.25131	0.162281	0.21501	0.371399	0.266327	0.18773	0.229633	0.316309	0.264803	0.209247	0.194044	0.331905	0.237501	0.16595	0.235058	0.361491
1818	-14116.61	-14456.63	340.0208	0.0929097	0.22546	0.0494711	0.14975	0.392005	0.0904042	0.100803	0.248777	0.12352	0.0898239	0.354674	0.0824034	0.0628687	0.254427	0.0760894	0.09822	0.379236	0.129159	0.0798904	0.232141	0.088803	0.137222	0.345519	0.116425	0.25131	0.162281	0.21501	0.371399	0.25504	0.179774	0.219901	0.345285	0.267275	0.201866	0.195855	0.335004	0.243604	0.144518	0.241098	0.37078
1819	-14115.57	-14453.95	338.3804	0.0929097	0.22546	0.0494711	0.14975	0.392005	0.0904042	0.100803	0.248777	0.12352	0.0898239	0.354674	0.0824034	0.0628687	0.254427	0.0760894	0.09822	0.379236	0.129159	0.0800419	0.232581	0.0889713	0.137482	0.346174	0.11475	0.25131	0.162281	0.21501	0.371399	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.243604	0.144518	0.241098	0.37078
1820	-14118.33	-14456.93	338.604	0.0929097	0.22546	0.0494711	0.14975	0.392005	0.0904042	0.100008	0.246817	0.122547	0.0969945	0.351879	0.0817542	0.0644639	0.260883	0.07802	0.075339	0.388859	0.132436	0.0800419	0.232581	0.0889713	0.137482	0.346174	0.11475	0.25131	0.162281	0.21501	0.371399	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.237733	0.165136	0.235287	0.361844
1821	-14126	-14464.24	338.2476	0.0929097	0.22546	0.0494711	0.14975	0.392005	0.0904042	0.100008	0.246817	0.122547	0.0969945	0.351879	0.0817542	0.0644639	0.260883	0.07802	0.075339	0.388859	0.132436	0.0802685	0.233239	0.0863916	0.137871	0.347154	0.115075	0.25131	0.162281	0.21501	0.371399	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.237733	0.165136	0.235287	0.361844
1822	-14131.37	-14468.11	336.7332	0.0909485	0.220701	0.0492491	0.146589	0.383731	0.108782	0.100008	0.246817	0.122547	0.0969945	0.351879	0.0817542	0.0644639	0.260883	0.07802	0.075339	0.388859	0.132436	0.0802685	0.233239	0.0863916	0.137871	0.347154	0.115075	0.25131	0.162281	0.21501	0.371399	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.24444	0.141583	0.241925	0.372052
1823	-14130.42	-14467.37	336.9526	0.0909485	0.220701	0.0492491	0.146589	0.383731	0.108782	0.0969998	0.239392	0.148943	0.0940766	0.341294	0.0792948	0.0644639	0.260883	0.07802	0.075339	0.388859	0.132436	0.0802685	0.233239	0.0863916	0.137871	0.347154	0.115075	0.25131	0.162281	0.21501	0.371399	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.24444	0.141583	0.241925	0.372052
1824	-14129.74	-14464.45	334.7116	0.0904027	0.219376	0.0549544	0.145709	0.381428	0.10813	0.0969998	0.239392	0.148943	0.0940766	0.341294	0.0792948	0.0456918	0.266117	0.0795856	0.0768507	0.396661	0.135093	0.0856128	0.182189	0.0921435	0.147051	0.370268	0.122736	0.25131	0.162281	0.21501	0.371399	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.266483	0.137452	0.234867	0.361198
1825	-14116.75	-14450.15	333.3986	0.0970158	0.228528	0.0572469	0.151787	0.352782	0.11264	0.0969998	0.239392	0.148943	0.0940766	0.341294	0.0792948	0.0861028	0.254848	0.0762154	0.0735964	0.379864	0.129373	0.0871228	0.181888	0.0919914	0.146808	0.369656	0.122534	0.25131	0.162281	0.21501	0.371399	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.266483	0.137452	0.234867	0.361198
1826	-14117.07	-14450.14	333.0654	0.0939947	0.221412	0.0772806	0.147061	0.341796	0.118456	0.0974144	0.240415	0.14958	0.0944788	0.342753	0.0753594	0.0806221	0.295915	0.0717528	0.069287	0.360626	0.121797	0.0871228	0.181888	0.0919914	0.146808	0.369656	0.122534	0.259681	0.183174	0.20428	0.352865	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.266483	0.137452	0.234867	0.361198
1827	-14122.24	-14457.91	335.668	0.0939947	0.221412	0.0772806	0.147061	0.341796	0.118456	0.0974144	0.240415	0.14958	0.0944788	0.342753	0.0753594	0.0806221	0.295915	0.0717528	0.069287	0.360626	0.121797	0.0871228	0.181888	0.0919914	0.146808	0.369656	0.122534	0.259681	0.183174	0.20428	0.352865	0.261361	0.178249	0.218036	0.342355	0.267275	0.201866	0.195855	0.335004	0.266483	0.137452	0.234867	0.361198
1828	-14119.39	-14456.14	336.7537	0.0939947	0.221412	0.0772806	0.147061	0.341796	0.118456	0.0974144	0.240415	0.14958	0.0944788	0.342753	0.0753594	0.0849463	0.258152	0.0756012	0.0730032	0.379968	0.12833	0.0871228	0.181888	0.0919914	0.146808	0.369656	0.122534	0.259681	0.183174	0.20428	0.352865	0.261361	0.178249	0.218036	0.342355	0.261531	0.197527	0.213139	0.327803	0.266483	0.137452	0.234867	0.361198
1829	-14127.3	-14461.62	334.3146	0.100861	0.237586	0.082926	0.0847536	0.366764	0.127109	0.0974144	0.240415	0.14958	0.0944788	0.342753	0.0753594	0.0849463	0.258152	0.0756012	0.0730032	0.379968	0.12833	0.0877681	0.175829	0.0926727	0.147895	0.372394	0.123441	0.259681	0.183174	0.20428	0.352865	0.270696	0.184615	0.225823	0.318867	0.26441	0.18869	0.215486	0.331413	0.266483	0.137452	0.234867	0.361198
1830	-14115.92	-14451.34	335.4187	0.101192	0.238366	0.0831983	0.0817482	0.367969	0.127527	0.104365	0.218249	0.153017	0.0966497	0.350628	0.077091	0.0702093	0.281338	0.0746288	0.0720642	0.375081	0.126679	0.0874913	0.178428	0.0923804	0.147429	0.37122	0.123052	0.255267	0.18006	0.217806	0.346867	0.270696	0.184615	0.225823	0.318867	0.26441	0.18869	0.215486	0.331413	0.26406	0.145295	0.232732	0.357914
1831	-14124.77	-14456.28	331.5141	0.101192	0.238366	0.0831983	0.0817482	0.367969	0.127527	0.104119	0.217735	0.152656	0.0987783	0.349802	0.0769093	0.0702093	0.281338	0.0746288	0.0720642	0.375081	0.126679	0.0875107	0.178468	0.0921797	0.147461	0.371302	0.123079	0.252983	0.178448	0.224806	0.343763	0.263868	0.179959	0.220127	0.336046	0.267658	0.178726	0.218133	0.335483	0.26406	0.145295	0.232732	0.357914
1832	-14120.65	-14454.7	334.0455	0.101192	0.238366	0.0831983	0.0817482	0.367969	0.127527	0.0720116	0.225538	0.158127	0.102318	0.362339	0.0796657	0.0702093	0.281338	0.0746288	0.0720642	0.375081	0.126679	0.0875107	0.178468	0.0921797	0.147461	0.371302	0.123079	0.252983	0.178448	0.224806	0.343763	0.263868	0.179959	0.220127	0.336046	0.267658	0.178726	0.218133	0.335483	0.26406	0.145295	0.232732	0.357914
1833	-14123.23	-14456.64	333.4047	0.0924365	0.217741	0.0759995	0.1612	0.33613	0.116493	0.0720116	0.225538	0.158127	0.102318	0.362339	0.0796657	0.0702093	0.281338	0.0746288	0.0720642	0.375081	0.126679	0.0875107	0.178468	0.0921797	0.147461	0.371302	0.123079	0.252983	0.178448	0.224806	0.343763	0.260306	0.177529	0.230656	0.331509	0.267658	0.178726	0.218133	0.335483	0.256522	0.169693	0.226088	0.347697
1834	-14125.16	-14457.31	332.1563	0.0996	0.234615	0.0818891	0.096197	0.362179	0.12552	0.0720116	0.225538	0.158127	0.102318	0.362339	0.0796657	0.0702093	0.281338	0.0746288	0.0720642	0.375081	0.126679	0.0875107	0.178468	0.0921797	0.147461	0.371302	0.123079	0.252983	0.178448	0.224806	0.343763	0.260306	0.177529	0.230656	0.331509	0.237347	0.158486	0.211901	0.392266	0.256522	0.169693	0.226088	0.347697
1835	-14123.13	-14456.4	333.2706	0.100164	0.235944	0.082353	0.0967419	0.36423	0.120567	0.071742	0.224694	0.157535	0.101935	0.360982	0.0831104	0.0702093	0.281338	0.0746288	0.0720642	0.375081	0.126679	0.0875107	0.178468	0.0921797	0.147461	0.371302	0.123079	0.252983	0.178448	0.224806	0.343763	0.264674	0.180508	0.234527	0.32029	0.237347	0.158486	0.211901	0.392266	0.261401	0.17292	0.230388	0.335292
1836	-14119.77	-14452.05	332.2788	0.100164	0.235944	0.082353	0.0967419	0.36423	0.120567	0.0696371	0.218101	0.180097	0.0989445	0.350391	0.0828287	0.0677197	0.271362	0.0719826	0.104967	0.361781	0.122187	0.0880174	0.179501	0.0869229	0.148315	0.373452	0.123792	0.286897	0.170347	0.2146	0.328156	0.264674	0.180508	0.234527	0.32029	0.237347	0.158486	0.211901	0.392266	0.266312	0.157381	0.234716	0.341591
1837	-14121.01	-14455.81	334.8086	0.100164	0.235944	0.082353	0.0967419	0.36423	0.120567	0.0696371	0.218101	0.180097	0.0989445	0.350391	0.0828287	0.0728917	0.292087	0.0774801	0.0658357	0.389411	0.102295	0.0705054	0.182948	0.088592	0.151163	0.380623	0.126169	0.286897	0.170347	0.2146	0.328156	0.264674	0.180508	0.234527	0.32029	0.238911	0.15953	0.213297	0.388262	0.266312	0.157381	0.234716	0.341591
1838	-14126.62	-14461.53	334.9083	0.0554324	0.247673	0.0864468	0.101551	0.382336	0.126561	0.0712061	0.223016	0.184155	0.0786424	0.358286	0.084695	0.0728917	0.292087	0.0774801	0.0658357	0.389411	0.102295	0.0702335	0.182242	0.0921065	0.15058	0.379155	0.125682	0.286897	0.170347	0.2146	0.328156	0.264674	0.180508	0.234527	0.32029	0.238911	0.15953	0.213297	0.388262	0.266312	0.157381	0.234716	0.341591
1839	-14120.06	-14453.29	333.2217	0.053646	0.239691	0.0641279	0.0982782	0.421775	0.122482	0.0712061	0.223016	0.184155	0.0786424	0.358286	0.084695	0.0743286	0.291634	0.07736	0.0657337	0.388808	0.102136	0.0702335	0.182242	0.0921065	0.15058	0.379155	0.125682	0.286897	0.170347	0.2146	0.328156	0.264674	0.180508	0.234527	0.32029	0.238911	0.15953	0.213297	0.388262	0.266312	0.157381	0.234716	0.341591
1840	-14117.07	-14453.06	335.9921	0.107643	0.165008	0.0709334	0.100401	0.430886	0.125128	0.0712061	0.223016	0.184155	0.0786424	0.358286	0.084695	0.0743286	0.291634	0.07736	0.0657337	0.388808	0.102136	0.0702335	0.182242	0.0921065	0.15058	0.379155	0.125682	0.286897	0.170347	0.2146	0.328156	0.264674	0.180508	0.234527	0.32029	0.238911	0.15953	0.213297	0.388262	0.266312	0.157381	0.234716	0.341591
1841	-14123.16	-14459.41	336.2509	0.109518	0.156339	0.0662967	0.10215	0.43839	0.127307	0.0742123	0.222294	0.183559	0.0783879	0.357126	0.0844208	0.0835767	0.32792	0.0869853	0.0739124	0.310119	0.117487	0.0714654	0.185439	0.093722	0.153221	0.368266	0.127887	0.286897	0.170347	0.2146	0.328156	0.264674	0.180508	0.234527	0.32029	0.238911	0.15953	0.213297	0.388262	0.266312	0.157381	0.234716	0.341591
1842	-14122.71	-14458.88	336.1666	0.110682	0.158002	0.0670018	0.0926007	0.443052	0.128661	0.0742123	0.222294	0.183559	0.0783879	0.357126	0.0844208	0.0835767	0.32792	0.0869853	0.0739124	0.310119	0.117487	0.0714654	0.185439	0.093722	0.153221	0.368266	0.127887	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.238911	0.15953	0.213297	0.388262	0.266312	0.157381	0.234716	0.341591
1843	-14120.51	-14457.01	336.5036	0.110682	0.158002	0.0670018	0.0926007	0.443052	0.128661	0.0723166	0.216616	0.17887	0.0763856	0.373547	0.0822644	0.0862636	0.338462	0.0897818	0.0762886	0.320089	0.089115	0.0730951	0.187365	0.0834189	0.154813	0.372092	0.129216	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.238911	0.15953	0.213297	0.388262	0.266312	0.157381	0.234716	0.341591
1844	-14123.14	-14459.02	335.8819	0.110682	0.158002	0.0670018	0.0926007	0.443052	0.128661	0.0723166	0.216616	0.17887	0.0763856	0.373547	0.0822644	0.085926	0.337137	0.0894304	0.0799032	0.318837	0.0887662	0.0730951	0.187365	0.0834189	0.154813	0.372092	0.129216	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.265055	0.15405	0.20597	0.374925	0.266312	0.157381	0.234716	0.341591
1845	-14117.74	-14457.1	339.3625	0.111424	0.159061	0.0674508	0.0865189	0.446022	0.129523	0.0723166	0.216616	0.17887	0.0763856	0.373547	0.0822644	0.086036	0.337569	0.0882648	0.0800054	0.319245	0.0888799	0.0724529	0.185719	0.0914723	0.153453	0.368822	0.12808	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.265055	0.15405	0.20597	0.374925	0.266312	0.157381	0.234716	0.341591
1846	-14128.56	-14467.77	339.207	0.137788	0.17649	0.0748416	0.095999	0.371166	0.143715	0.0723166	0.216616	0.17887	0.0763856	0.373547	0.0822644	0.086036	0.337569	0.0882648	0.0800054	0.319245	0.0888799	0.0727976	0.186603	0.0919075	0.154183	0.370577	0.123932	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.265055	0.15405	0.20597	0.374925	0.266312	0.157381	0.234716	0.341591
1847	-14133.52	-14473.86	340.341	0.122845	0.15735	0.0667252	0.0855881	0.439362	0.12813	0.0962575	0.211025	0.174254	0.0744143	0.363907	0.0801414	0.0906012	0.355481	0.0559133	0.0682239	0.336185	0.093596	0.0727976	0.186603	0.0919075	0.154183	0.370577	0.123932	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.263767	0.15816	0.20497	0.373104	0.26217	0.154933	0.246618	0.336279
1848	-14137.53	-14477.63	340.0931	0.110826	0.141954	0.0601966	0.175057	0.396373	0.115593	0.0962575	0.211025	0.174254	0.0744143	0.363907	0.0801414	0.0822097	0.322556	0.0507346	0.061905	0.397667	0.0849271	0.0727976	0.186603	0.0919075	0.154183	0.370577	0.123932	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.263767	0.15816	0.20497	0.373104	0.265159	0.156699	0.23803	0.340112
1849	-14132.35	-14472.02	339.6674	0.092852	0.281112	0.0504339	0.146666	0.33209	0.0968461	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.095913	0.229441	0.0591914	0.106761	0.40961	0.0990833	0.0727976	0.186603	0.0919075	0.154183	0.370577	0.123932	0.291742	0.156335	0.218224	0.333698	0.264674	0.180508	0.234527	0.32029	0.263767	0.15816	0.20497	0.373104	0.265159	0.156699	0.23803	0.340112
1850	-14123.64	-14464.46	340.8182	0.118886	0.279195	0.048491	0.141016	0.319297	0.0931153	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.107278	0.226557	0.0584473	0.105419	0.404461	0.0978378	0.0739364	0.189522	0.0933452	0.140952	0.376374	0.12587	0.302879	0.150242	0.200442	0.346436	0.264674	0.180508	0.234527	0.32029	0.263767	0.15816	0.20497	0.373104	0.255889	0.151221	0.229708	0.363182
1851	-14119.26	-14460.03	340.7732	0.12822	0.222603	0.0522982	0.152088	0.344365	0.100426	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.107278	0.226557	0.0584473	0.105419	0.404461	0.0978378	0.0739364	0.189522	0.0933452	0.140952	0.376374	0.12587	0.302879	0.150242	0.200442	0.346436	0.264674	0.180508	0.234527	0.32029	0.263767	0.15816	0.20497	0.373104	0.255889	0.151221	0.229708	0.363182
1852	-14124.6	-14463.32	338.7203	0.12822	0.222603	0.0522982	0.152088	0.344365	0.100426	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.112446	0.237473	0.0612634	0.110498	0.401088	0.0772316	0.0691388	0.190504	0.0938288	0.141682	0.378324	0.126523	0.302879	0.150242	0.200442	0.346436	0.264674	0.180508	0.234527	0.32029	0.263767	0.15816	0.20497	0.373104	0.255889	0.151221	0.229708	0.363182
1853	-14122.4	-14460.91	338.5093	0.132663	0.230316	0.0541105	0.122706	0.356299	0.103906	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.106042	0.280903	0.0577741	0.104205	0.378243	0.0728328	0.090854	0.177695	0.0927001	0.139977	0.373773	0.125001	0.302879	0.150242	0.200442	0.346436	0.235138	0.187759	0.243948	0.333155	0.263767	0.15816	0.20497	0.373104	0.255889	0.151221	0.229708	0.363182
1854	-14114.96	-14453.03	338.0692	0.132663	0.230316	0.0541105	0.122706	0.356299	0.103906	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.0987956	0.261708	0.0538262	0.097084	0.352397	0.136189	0.090854	0.177695	0.0927001	0.139977	0.373773	0.125001	0.302879	0.150242	0.200442	0.346436	0.235138	0.187759	0.243948	0.333155	0.232886	0.194975	0.202866	0.369274	0.255889	0.151221	0.229708	0.363182
1855	-14125.19	-14465.12	339.9301	0.132663	0.230316	0.0541105	0.122706	0.356299	0.103906	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.098349	0.297948	0.0535829	0.0637434	0.350804	0.135574	0.0793135	0.17995	0.0938769	0.141754	0.378518	0.126587	0.302879	0.150242	0.200442	0.346436	0.243884	0.194743	0.215826	0.345547	0.232886	0.194975	0.202866	0.369274	0.255889	0.151221	0.229708	0.363182
1856	-14116.51	-14455.61	339.1044	0.132663	0.230316	0.0541105	0.122706	0.356299	0.103906	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.098349	0.297948	0.0535829	0.0637434	0.350804	0.135574	0.0793135	0.17995	0.0938769	0.141754	0.378518	0.126587	0.302879	0.150242	0.200442	0.346436	0.243011	0.194968	0.216075	0.345946	0.266664	0.186389	0.193933	0.353014	0.255889	0.151221	0.229708	0.363182
1857	-14116.46	-14455.42	338.9618	0.132663	0.230316	0.0541105	0.122706	0.356299	0.103906	0.0956775	0.226836	0.173204	0.0629092	0.361714	0.0796585	0.098349	0.297948	0.0535829	0.0637434	0.350804	0.135574	0.0793135	0.17995	0.0938769	0.141754	0.378518	0.126587	0.302879	0.150242	0.200442	0.346436	0.243011	0.194968	0.216075	0.345946	0.266664	0.186389	0.193933	0.353014	0.255889	0.151221	0.229708	0.363182
1858	-14121.75	-14460.79	339.0422	0.139032	0.193364	0.0567083	0.128597	0.373404	0.108895	0.0927825	0.25023	0.167963	0.0610057	0.35077	0.0772482	0.100309	0.283957	0.0546506	0.0650137	0.357794	0.138275	0.0844856	0.191685	0.0999986	0.150998	0.337991	0.134842	0.302879	0.150242	0.200442	0.346436	0.243011	0.194968	0.216075	0.345946	0.260901	0.187854	0.195457	0.355788	0.255889	0.151221	0.229708	0.363182
1859	-14116.26	-14458.45	342.1908	0.136666	0.207093	0.0557431	0.126408	0.367049	0.107041	0.0927825	0.25023	0.167963	0.0610057	0.35077	0.0772482	0.100309	0.283957	0.0546506	0.0650137	0.357794	0.138275	0.0844856	0.191685	0.0999986	0.150998	0.337991	0.134842	0.302879	0.150242	0.200442	0.346436	0.243011	0.194968	0.216075	0.345946	0.260901	0.187854	0.195457	0.355788	0.255889	0.151221	0.229708	0.363182
1860	-14121.43	-14464.97	343.5459	0.119429	0.180974	0.0636646	0.110465	0.431926	0.0935411	0.0927825	0.25023	0.167963	0.0610057	0.35077	0.0772482	0.100309	0.283957	0.0546506	0.0650137	0.357794	0.138275	0.0844856	0.191685	0.0999986	0.150998	0.337991	0.134842	0.302879	0.150242	0.200442	0.346436	0.243011	0.194968	0.216075	0.345946	0.260901	0.187854	0.195457	0.355788	0.255889	0.151221	0.229708	0.363182
1861	-14117.98	-14460.04	342.0604	0.116122	0.203652	0.0619018	0.107407	0.419966	0.0909511	0.0929165	0.250592	0.168206	0.0596496	0.351276	0.0773598	0.100309	0.283957	0.0546506	0.0650137	0.357794	0.138275	0.0844383	0.191577	0.100503	0.150914	0.337801	0.134767	0.305041	0.151315	0.201873	0.341771	0.243011	0.194968	0.216075	0.345946	0.260901	0.187854	0.195457	0.355788	0.255889	0.151221	0.229708	0.363182
1862	-14120.99	-14462.96	341.969	0.116122	0.203652	0.0619018	0.107407	0.419966	0.0909511	0.0897384	0.276224	0.162453	0.0576094	0.339262	0.0747138	0.100309	0.283957	0.0546506	0.0650137	0.357794	0.138275	0.0844627	0.191344	0.100532	0.150957	0.337899	0.134806	0.305041	0.151315	0.201873	0.341771	0.243011	0.194968	0.216075	0.345946	0.260901	0.187854	0.195457	0.355788	0.255889	0.151221	0.229708	0.363182
1863	-14105.37	-14448.6	343.226	0.116122	0.203652	0.0619018	0.107407	0.419966	0.0909511	0.0897384	0.276224	0.162453	0.0576094	0.339262	0.0747138	0.0846638	0.288895	0.055601	0.0661443	0.364016	0.14068	0.0874931	0.198209	0.104139	0.156373	0.350022	0.103764	0.27391	0.158093	0.210916	0.357081	0.243011	0.194968	0.216075	0.345946	0.260901	0.187854	0.195457	0.355788	0.255889	0.151221	0.229708	0.363182
