Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
1447	-14188.34	-14526.12	337.7815	0.0894257	0.231673	0.0654051	0.126371	0.380074	0.107052	0.0875121	0.230649	0.143431	0.0889155	0.343514	0.105978	0.0642815	0.227888	0.104855	0.0619218	0.403046	0.138008	0.0954835	0.191656	0.0950206	0.152183	0.325366	0.140291	0.269988	0.165795	0.219973	0.344245	0.27667	0.181905	0.22651	0.314914	0.255014	0.193003	0.216614	0.335369	0.254421	0.155191	0.240615	0.349773
1448	-14199.04	-14536.47	337.4215	0.0903878	0.234165	0.0661088	0.12773	0.384162	0.0974454	0.0896648	0.236323	0.146959	0.0911026	0.351964	0.0839869	0.0645465	0.228827	0.105287	0.062177	0.404707	0.134455	0.100201	0.151722	0.0997149	0.159701	0.34144	0.147221	0.269988	0.165795	0.219973	0.344245	0.284903	0.187317	0.203495	0.324285	0.255014	0.193003	0.216614	0.335369	0.254421	0.155191	0.240615	0.349773
1449	-14193.06	-14532.33	339.2698	0.0851205	0.278794	0.0622563	0.120287	0.361776	0.0917669	0.0896648	0.236323	0.146959	0.0911026	0.351964	0.0839869	0.0645465	0.228827	0.105287	0.062177	0.404707	0.134455	0.100201	0.151722	0.0997149	0.159701	0.34144	0.147221	0.269988	0.165795	0.219973	0.344245	0.284903	0.187317	0.203495	0.324285	0.255014	0.193003	0.216614	0.335369	0.254421	0.155191	0.240615	0.349773
1450	-14194.87	-14533.76	338.8863	0.0826555	0.27072	0.0604534	0.130598	0.351299	0.104274	0.0896648	0.236323	0.146959	0.0911026	0.351964	0.0839869	0.0645465	0.228827	0.105287	0.062177	0.404707	0.134455	0.0816579	0.154848	0.10177	0.162992	0.348477	0.150255	0.269988	0.165795	0.219973	0.344245	0.284903	0.187317	0.203495	0.324285	0.255748	0.193558	0.21436	0.336334	0.254421	0.155191	0.240615	0.349773
1451	-14195.96	-14534.42	338.4556	0.0826555	0.27072	0.0604534	0.130598	0.351299	0.104274	0.0896648	0.236323	0.146959	0.0911026	0.351964	0.0839869	0.0651707	0.23104	0.106306	0.0627784	0.408621	0.126084	0.0805134	0.155041	0.101897	0.163195	0.348911	0.150443	0.269988	0.165795	0.219973	0.344245	0.284903	0.187317	0.203495	0.324285	0.255748	0.193558	0.21436	0.336334	0.248168	0.156492	0.242633	0.352706
1452	-14204.2	-14543.02	338.8145	0.0826555	0.27072	0.0604534	0.130598	0.351299	0.104274	0.0906614	0.238949	0.137477	0.0921153	0.355876	0.0849205	0.0914644	0.224542	0.103316	0.0610126	0.397128	0.122538	0.103746	0.151124	0.099322	0.159072	0.340095	0.146641	0.269988	0.165795	0.219973	0.344245	0.284903	0.187317	0.203495	0.324285	0.255748	0.193558	0.21436	0.336334	0.247233	0.159673	0.241718	0.351377
1453	-14194.57	-14536.32	341.7471	0.0888422	0.216134	0.0649783	0.140373	0.377593	0.112079	0.0906614	0.238949	0.137477	0.0921153	0.355876	0.0849205	0.0914644	0.224542	0.103316	0.0610126	0.397128	0.122538	0.103746	0.151124	0.099322	0.159072	0.340095	0.146641	0.269988	0.165795	0.219973	0.344245	0.284903	0.187317	0.203495	0.324285	0.255748	0.193558	0.21436	0.336334	0.247233	0.159673	0.241718	0.351377
1454	-14188.55	-14530.92	342.3664	0.0888422	0.216134	0.0649783	0.140373	0.377593	0.112079	0.0903419	0.238107	0.140517	0.0917906	0.354622	0.0846212	0.0914644	0.224542	0.103316	0.0610126	0.397128	0.122538	0.101365	0.147656	0.11999	0.155421	0.332291	0.143276	0.269988	0.165795	0.219973	0.344245	0.237618	0.199703	0.216951	0.345727	0.255748	0.193558	0.21436	0.336334	0.247233	0.159673	0.241718	0.351377
1455	-14196.02	-14539.01	342.9848	0.0888422	0.216134	0.0649783	0.140373	0.377593	0.112079	0.0903419	0.238107	0.140517	0.0917906	0.354622	0.0846212	0.11231	0.21939	0.100945	0.0596127	0.388017	0.119726	0.0847196	0.150391	0.122213	0.1583	0.338446	0.14593	0.269988	0.165795	0.219973	0.344245	0.237618	0.199703	0.216951	0.345727	0.255748	0.193558	0.21436	0.336334	0.23536	0.162191	0.24553	0.356918
1456	-14200.26	-14542	341.7377	0.0904526	0.220052	0.0661562	0.142918	0.384438	0.0959838	0.0877128	0.231178	0.165529	0.0891193	0.344302	0.0821586	0.11231	0.21939	0.100945	0.0596127	0.388017	0.119726	0.092972	0.165041	0.0994387	0.17372	0.371413	0.0974153	0.269988	0.165795	0.219973	0.344245	0.237618	0.199703	0.216951	0.345727	0.258239	0.19291	0.213642	0.335208	0.23536	0.162191	0.24553	0.356918
1457	-14201.56	-14544.43	342.8684	0.0791661	0.230392	0.0692649	0.149633	0.402503	0.0690401	0.0877128	0.231178	0.165529	0.0891193	0.344302	0.0821586	0.11231	0.21939	0.100945	0.0596127	0.388017	0.119726	0.092972	0.165041	0.0994387	0.17372	0.371413	0.0974153	0.268676	0.169849	0.218904	0.342572	0.237618	0.199703	0.216951	0.345727	0.235316	0.198872	0.220245	0.345568	0.238954	0.164668	0.234008	0.362369
1458	-14207.03	-14549.34	342.3089	0.0743989	0.216519	0.065094	0.114905	0.378266	0.150817	0.0877128	0.231178	0.165529	0.0891193	0.344302	0.0821586	0.115288	0.225207	0.103622	0.0611935	0.398306	0.0963835	0.0918027	0.162965	0.110765	0.171535	0.366742	0.0961901	0.268676	0.169849	0.218904	0.342572	0.249599	0.209773	0.22789	0.312738	0.235316	0.198872	0.220245	0.345568	0.238954	0.164668	0.234008	0.362369
1459	-14195.65	-14538.61	342.9599	0.0743989	0.216519	0.065094	0.114905	0.378266	0.150817	0.0877128	0.231178	0.165529	0.0891193	0.344302	0.0821586	0.0677948	0.22881	0.106104	0.0621723	0.404676	0.130443	0.0947349	0.16817	0.0823629	0.177014	0.378456	0.0992624	0.268676	0.169849	0.218904	0.342572	0.249599	0.209773	0.22789	0.312738	0.235316	0.198872	0.220245	0.345568	0.238954	0.164668	0.234008	0.362369
1460	-14202.55	-14544.48	341.9382	0.0750747	0.218485	0.0656853	0.115949	0.381702	0.143104	0.0844255	0.222514	0.159326	0.0857794	0.368876	0.0790795	0.0677948	0.22881	0.106104	0.0621723	0.404676	0.130443	0.12081	0.163326	0.0799905	0.171916	0.367555	0.0964033	0.268676	0.169849	0.218904	0.342572	0.249599	0.209773	0.22789	0.312738	0.232636	0.196607	0.229124	0.341633	0.238954	0.164668	0.234008	0.362369
1461	-14196.68	-14538.43	341.7495	0.0750747	0.218485	0.0656853	0.115949	0.381702	0.143104	0.0844255	0.222514	0.159326	0.0857794	0.368876	0.0790795	0.0677948	0.22881	0.106104	0.0621723	0.404676	0.130443	0.117092	0.1583	0.0775288	0.166625	0.356243	0.124211	0.268676	0.169849	0.218904	0.342572	0.249599	0.209773	0.22789	0.312738	0.262143	0.17239	0.227	0.338466	0.238954	0.164668	0.234008	0.362369
1462	-14202.21	-14541.02	338.8116	0.0742899	0.216201	0.0754529	0.114737	0.377711	0.141608	0.0850073	0.222373	0.159225	0.0857249	0.368641	0.0790292	0.0666324	0.224887	0.104285	0.0782515	0.397738	0.128206	0.122703	0.165886	0.0812443	0.17461	0.325392	0.130164	0.268676	0.169849	0.218904	0.342572	0.249599	0.209773	0.22789	0.312738	0.262143	0.17239	0.227	0.338466	0.234543	0.161628	0.24815	0.355679
1463	-14194.89	-14536.98	342.0914	0.0742899	0.216201	0.0754529	0.114737	0.377711	0.141608	0.0850073	0.222373	0.159225	0.0857249	0.368641	0.0790292	0.0688493	0.232369	0.107755	0.0475845	0.410971	0.132472	0.122703	0.165886	0.0812443	0.17461	0.325392	0.130164	0.268676	0.169849	0.218904	0.342572	0.249599	0.209773	0.22789	0.312738	0.262143	0.17239	0.227	0.338466	0.234543	0.161628	0.24815	0.355679
1464	-14191.58	-14534.24	342.6677	0.0742899	0.216201	0.0754529	0.114737	0.377711	0.141608	0.0850073	0.222373	0.159225	0.0857249	0.368641	0.0790292	0.0745398	0.246769	0.0510352	0.0505335	0.436441	0.140681	0.122703	0.165886	0.0812443	0.17461	0.325392	0.130164	0.268676	0.169849	0.218904	0.342572	0.249599	0.209773	0.22789	0.312738	0.262143	0.17239	0.227	0.338466	0.234543	0.161628	0.24815	0.355679
1465	-14185.34	-14528.39	343.0489	0.0742899	0.216201	0.0754529	0.114737	0.377711	0.141608	0.0850073	0.222373	0.159225	0.0857249	0.368641	0.0790292	0.0726237	0.240426	0.0497233	0.0749401	0.425222	0.137065	0.122703	0.165886	0.0812443	0.17461	0.325392	0.130164	0.268676	0.169849	0.218904	0.342572	0.250372	0.210422	0.2255	0.313706	0.262143	0.17239	0.227	0.338466	0.234543	0.161628	0.24815	0.355679
1466	-14188.97	-14533.35	344.3816	0.0742899	0.216201	0.0754529	0.114737	0.377711	0.141608	0.0850073	0.222373	0.159225	0.0857249	0.368641	0.0790292	0.0715905	0.237006	0.0632418	0.0738741	0.419173	0.135115	0.12334	0.166746	0.0816657	0.170328	0.32708	0.130839	0.268676	0.169849	0.218904	0.342572	0.254449	0.213849	0.229172	0.30253	0.259873	0.179556	0.225035	0.335536	0.240393	0.140717	0.254339	0.364551
1467	-14188.87	-14533.6	344.7213	0.0950189	0.219173	0.0430381	0.116314	0.382902	0.143554	0.0883098	0.22157	0.15865	0.0854155	0.367311	0.078744	0.0708184	0.234449	0.0625597	0.0730772	0.414651	0.144444	0.12334	0.166746	0.0816657	0.170328	0.32708	0.130839	0.271245	0.161909	0.220998	0.345848	0.254449	0.213849	0.229172	0.30253	0.259873	0.179556	0.225035	0.335536	0.240393	0.140717	0.254339	0.364551
1468	-14196.63	-14542.01	345.3812	0.0955984	0.220509	0.0433005	0.110924	0.385238	0.14443	0.0720347	0.225525	0.161482	0.0869403	0.373868	0.0801497	0.0708184	0.234449	0.0625597	0.0730772	0.414651	0.144444	0.12334	0.166746	0.0816657	0.170328	0.32708	0.130839	0.271245	0.161909	0.220998	0.345848	0.259214	0.217853	0.214737	0.308196	0.259873	0.179556	0.225035	0.335536	0.240393	0.140717	0.254339	0.364551
1469	-14192.25	-14539.17	346.9162	0.0965451	0.222693	0.0437293	0.10212	0.389052	0.14586	0.0720347	0.225525	0.161482	0.0869403	0.373868	0.0801497	0.0719149	0.260943	0.0600752	0.0701751	0.398184	0.138708	0.12334	0.166746	0.0816657	0.170328	0.32708	0.130839	0.270499	0.162074	0.221224	0.346203	0.259214	0.217853	0.214737	0.308196	0.254372	0.196923	0.220271	0.328433	0.240393	0.140717	0.254339	0.364551
1470	-14192.93	-14539.17	346.2362	0.0932304	0.215047	0.0648688	0.110307	0.375695	0.140852	0.0720347	0.225525	0.161482	0.0869403	0.373868	0.0801497	0.0705945	0.256152	0.0589723	0.0872464	0.390874	0.136161	0.0601411	0.178767	0.087553	0.182607	0.35066	0.140271	0.263602	0.183441	0.215583	0.337375	0.259214	0.217853	0.214737	0.308196	0.254372	0.196923	0.220271	0.328433	0.240393	0.140717	0.254339	0.364551
1471	-14196.98	-14542.89	345.9081	0.0932304	0.215047	0.0648688	0.110307	0.375695	0.140852	0.0910693	0.220899	0.15817	0.0851569	0.366199	0.0785056	0.0785211	0.292367	0.0897549	0.0995813	0.287175	0.1526	0.121673	0.167063	0.081821	0.170652	0.327702	0.131088	0.263602	0.183441	0.215583	0.337375	0.265581	0.198642	0.220011	0.315766	0.254372	0.196923	0.220271	0.328433	0.240393	0.140717	0.254339	0.364551
1472	-14195.46	-14542.22	346.7586	0.0932304	0.215047	0.0648688	0.110307	0.375695	0.140852	0.0910693	0.220899	0.15817	0.0851569	0.366199	0.0785056	0.0785211	0.292367	0.0897549	0.0995813	0.287175	0.1526	0.121673	0.167063	0.081821	0.170652	0.327702	0.131088	0.263602	0.183441	0.215583	0.337375	0.265581	0.198642	0.220011	0.315766	0.254372	0.196923	0.220271	0.328433	0.240393	0.140717	0.254339	0.364551
1473	-14195.61	-14542.06	346.4548	0.0932304	0.215047	0.0648688	0.110307	0.375695	0.140852	0.0893246	0.216667	0.15514	0.0835255	0.378341	0.0770017	0.0811316	0.302087	0.0927389	0.0696465	0.296722	0.157674	0.121673	0.167063	0.081821	0.170652	0.327702	0.131088	0.271083	0.160266	0.221701	0.34695	0.265581	0.198642	0.220011	0.315766	0.254372	0.196923	0.220271	0.328433	0.239656	0.143351	0.25356	0.363433
1474	-14203.87	-14547.97	344.0937	0.0932304	0.215047	0.0648688	0.110307	0.375695	0.140852	0.0893246	0.216667	0.15514	0.0835255	0.378341	0.0770017	0.0832468	0.309963	0.0690855	0.0714623	0.304458	0.161784	0.122906	0.158628	0.0826496	0.17238	0.331021	0.132416	0.271083	0.160266	0.221701	0.34695	0.265581	0.198642	0.220011	0.315766	0.254372	0.196923	0.220271	0.328433	0.239656	0.143351	0.25356	0.363433
1475	-14197.64	-14537.8	340.1583	0.0932304	0.215047	0.0648688	0.110307	0.375695	0.140852	0.0893246	0.216667	0.15514	0.0835255	0.378341	0.0770017	0.0832468	0.309963	0.0690855	0.0714623	0.304458	0.161784	0.122906	0.158628	0.0826496	0.17238	0.331021	0.132416	0.271083	0.160266	0.221701	0.34695	0.265581	0.198642	0.220011	0.315766	0.254372	0.196923	0.220271	0.328433	0.239656	0.143351	0.25356	0.363433
1476	-14198.25	-14536.24	337.993	0.0932304	0.215047	0.0648688	0.110307	0.375695	0.140852	0.0893246	0.216667	0.15514	0.0835255	0.378341	0.0770017	0.0820821	0.305626	0.068119	0.0844528	0.300199	0.159521	0.0620865	0.169628	0.0883806	0.184334	0.353974	0.141597	0.271083	0.160266	0.221701	0.34695	0.262554	0.196378	0.217504	0.323565	0.254372	0.196923	0.220271	0.328433	0.239656	0.143351	0.25356	0.363433
1477	-14193.99	-14534.45	340.4636	0.0977393	0.225448	0.0680061	0.115641	0.393865	0.0993011	0.0888734	0.215573	0.130901	0.111611	0.37643	0.0766127	0.0820821	0.305626	0.068119	0.0844528	0.300199	0.159521	0.0620865	0.169628	0.0883806	0.184334	0.353974	0.141597	0.267914	0.17008	0.21911	0.342895	0.262554	0.196378	0.217504	0.323565	0.254372	0.196923	0.220271	0.328433	0.239656	0.143351	0.25356	0.363433
1478	-14196.81	-14537.56	340.7541	0.0977393	0.225448	0.0680061	0.115641	0.393865	0.0993011	0.0888734	0.215573	0.130901	0.111611	0.37643	0.0766127	0.0921361	0.343062	0.0739433	0.076164	0.336969	0.0777259	0.0620865	0.169628	0.0883806	0.184334	0.353974	0.141597	0.267914	0.17008	0.21911	0.342895	0.262554	0.196378	0.217504	0.323565	0.254372	0.196923	0.220271	0.328433	0.239656	0.143351	0.25356	0.363433
1479	-14204.07	-14543.09	339.0198	0.0998057	0.230214	0.0483016	0.118086	0.402192	0.101401	0.0888734	0.215573	0.130901	0.111611	0.37643	0.0766127	0.0921361	0.343062	0.0739433	0.076164	0.336969	0.0777259	0.0620865	0.169628	0.0883806	0.184334	0.353974	0.141597	0.267914	0.17008	0.21911	0.342895	0.262554	0.196378	0.217504	0.323565	0.242119	0.187437	0.237078	0.333366	0.239656	0.143351	0.25356	0.363433
1480	-14194.05	-14533.47	339.4153	0.0998057	0.230214	0.0483016	0.118086	0.402192	0.101401	0.0888734	0.215573	0.130901	0.111611	0.37643	0.0766127	0.0921568	0.343139	0.07396	0.0759562	0.337045	0.0777434	0.0619273	0.169192	0.0907186	0.183861	0.353067	0.141234	0.282086	0.166788	0.214869	0.336257	0.262554	0.196378	0.217504	0.323565	0.244327	0.180028	0.239239	0.336405	0.239656	0.143351	0.25356	0.363433
1481	-14204.98	-14541.19	336.2115	0.0997468	0.230669	0.048273	0.118016	0.401954	0.101341	0.0888734	0.215573	0.130901	0.111611	0.37643	0.0766127	0.0921568	0.343139	0.07396	0.0759562	0.337045	0.0777434	0.0627883	0.157641	0.09198	0.186417	0.357976	0.143198	0.277742	0.17962	0.21156	0.331078	0.262554	0.196378	0.217504	0.323565	0.244327	0.180028	0.239239	0.336405	0.239953	0.143529	0.252635	0.363883
1482	-14197.82	-14536.32	338.4917	0.0997468	0.230669	0.048273	0.118016	0.401954	0.101341	0.0915677	0.222108	0.134869	0.0690892	0.387842	0.0945236	0.0921568	0.343139	0.07396	0.0759562	0.337045	0.0777434	0.0633897	0.159151	0.0832828	0.188203	0.361404	0.14457	0.277742	0.17962	0.21156	0.331078	0.262554	0.196378	0.217504	0.323565	0.244327	0.180028	0.239239	0.336405	0.239953	0.143529	0.252635	0.363883
1483	-14197.86	-14537.54	339.6715	0.0997468	0.230669	0.048273	0.118016	0.401954	0.101341	0.100879	0.244693	0.148583	0.0761145	0.325595	0.104135	0.0921568	0.343139	0.07396	0.0759562	0.337045	0.0777434	0.0633897	0.159151	0.0832828	0.188203	0.361404	0.14457	0.277742	0.17962	0.21156	0.331078	0.262554	0.196378	0.217504	0.323565	0.244327	0.180028	0.239239	0.336405	0.239953	0.143529	0.252635	0.363883
1484	-14209.01	-14549.85	340.8379	0.0997468	0.230669	0.048273	0.118016	0.401954	0.101341	0.101255	0.245606	0.149138	0.0763986	0.32681	0.100792	0.0880786	0.329957	0.070687	0.0725949	0.364379	0.074303	0.109486	0.151318	0.0791839	0.17894	0.343617	0.137454	0.280687	0.181525	0.203198	0.334589	0.252179	0.199141	0.220564	0.328117	0.244327	0.180028	0.239239	0.336405	0.239953	0.143529	0.252635	0.363883
1485	-14204.04	-14545.61	341.5654	0.0997468	0.230669	0.048273	0.118016	0.401954	0.101341	0.101906	0.247184	0.150096	0.070466	0.328909	0.10144	0.103945	0.209255	0.0834206	0.0856722	0.430019	0.087688	0.109486	0.151318	0.0791839	0.17894	0.343617	0.137454	0.275655	0.182795	0.20462	0.33693	0.252179	0.199141	0.220564	0.328117	0.244327	0.180028	0.239239	0.336405	0.239953	0.143529	0.252635	0.363883
1486	-14203.41	-14544.89	341.4793	0.0997468	0.230669	0.048273	0.118016	0.401954	0.101341	0.101906	0.247184	0.150096	0.070466	0.328909	0.10144	0.0906854	0.310126	0.0727791	0.0747434	0.375164	0.0765021	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.281375	0.165839	0.208865	0.343921	0.252179	0.199141	0.220564	0.328117	0.25063	0.184673	0.219612	0.345084	0.239953	0.143529	0.252635	0.363883
1487	-14197.12	-14536.16	339.0405	0.103299	0.238884	0.0499924	0.12222	0.416271	0.0693337	0.103161	0.250228	0.151944	0.0713338	0.320644	0.102689	0.0906854	0.310126	0.0727791	0.0747434	0.375164	0.0765021	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.281375	0.165839	0.208865	0.343921	0.252179	0.199141	0.220564	0.328117	0.247799	0.182587	0.217132	0.352483	0.239953	0.143529	0.252635	0.363883
1488	-14200.64	-14541.6	340.9686	0.0948303	0.236567	0.0495074	0.138201	0.412233	0.0686612	0.107904	0.215757	0.15893	0.0746135	0.335386	0.10741	0.0906854	0.310126	0.0727791	0.0747434	0.375164	0.0765021	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.281375	0.165839	0.208865	0.343921	0.252179	0.199141	0.220564	0.328117	0.247799	0.182587	0.217132	0.352483	0.239953	0.143529	0.252635	0.363883
1489	-14195.9	-14538.53	342.6301	0.0948303	0.236567	0.0495074	0.138201	0.412233	0.0686612	0.105117	0.210184	0.154825	0.0985139	0.326724	0.104636	0.0982004	0.252957	0.0788102	0.0809373	0.406253	0.0828418	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.281375	0.165839	0.208865	0.343921	0.246163	0.19439	0.239159	0.320288	0.247799	0.182587	0.217132	0.352483	0.239953	0.143529	0.252635	0.363883
1490	-14211.02	-14549.82	338.7993	0.0948303	0.236567	0.0495074	0.138201	0.412233	0.0686612	0.105117	0.210184	0.154825	0.0985139	0.326724	0.104636	0.0982004	0.252957	0.0788102	0.0809373	0.406253	0.0828418	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.281375	0.165839	0.208865	0.343921	0.246163	0.19439	0.239159	0.320288	0.258482	0.179994	0.214048	0.347477	0.269377	0.137973	0.242854	0.349796
1491	-14211.72	-14549.83	338.1078	0.103514	0.258229	0.0540407	0.150856	0.358412	0.0749484	0.110467	0.220883	0.162706	0.0514636	0.344519	0.109962	0.0982004	0.252957	0.0788102	0.0809373	0.406253	0.0828418	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.282041	0.165685	0.208672	0.343602	0.246163	0.19439	0.239159	0.320288	0.258482	0.179994	0.214048	0.347477	0.269377	0.137973	0.242854	0.349796
1492	-14200.75	-14543.79	343.0407	0.103514	0.258229	0.0540407	0.150856	0.358412	0.0749484	0.1076	0.215149	0.158483	0.0760838	0.335576	0.107108	0.0762299	0.25912	0.0807303	0.0829092	0.416151	0.08486	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.282041	0.165685	0.208672	0.343602	0.246163	0.19439	0.239159	0.320288	0.258482	0.179994	0.214048	0.347477	0.269377	0.137973	0.242854	0.349796
1493	-14198.36	-14539.62	341.2619	0.0940975	0.234739	0.0491249	0.137133	0.416775	0.0681306	0.109451	0.218852	0.16121	0.0773931	0.324143	0.108951	0.0831298	0.282574	0.0570314	0.0904137	0.39431	0.0925411	0.111716	0.1544	0.0807967	0.162218	0.350616	0.140254	0.282253	0.165059	0.208828	0.34386	0.250716	0.197985	0.225085	0.326213	0.258482	0.179994	0.214048	0.347477	0.264972	0.138804	0.244318	0.351905
1494	-14198.08	-14540.03	341.9412	0.0889856	0.221987	0.0464561	0.129684	0.394133	0.118755	0.109451	0.218852	0.16121	0.0773931	0.324143	0.108951	0.0831298	0.282574	0.0570314	0.0904137	0.39431	0.0925411	0.111056	0.162599	0.0850873	0.170832	0.369235	0.101191	0.282253	0.165059	0.208828	0.34386	0.262038	0.194994	0.221684	0.321284	0.257456	0.183249	0.213198	0.346097	0.264972	0.138804	0.244318	0.351905
1495	-14206.08	-14545.2	339.1202	0.0952987	0.237736	0.049752	0.138884	0.351149	0.12718	0.109451	0.218852	0.16121	0.0773931	0.324143	0.108951	0.082943	0.281939	0.0569032	0.0924583	0.393424	0.0923331	0.111056	0.162599	0.0850873	0.170832	0.369235	0.101191	0.282253	0.165059	0.208828	0.34386	0.262038	0.194994	0.221684	0.321284	0.257456	0.183249	0.213198	0.346097	0.264972	0.138804	0.244318	0.351905
1496	-14199.01	-14540.14	341.1224	0.0952987	0.237736	0.049752	0.138884	0.351149	0.12718	0.109451	0.218852	0.16121	0.0773931	0.324143	0.108951	0.082943	0.281939	0.0569032	0.0924583	0.393424	0.0923331	0.111056	0.162599	0.0850873	0.170832	0.369235	0.101191	0.271442	0.167545	0.211974	0.349039	0.262038	0.194994	0.221684	0.321284	0.257456	0.183249	0.213198	0.346097	0.264972	0.138804	0.244318	0.351905
1497	-14193.8	-14535.39	341.5879	0.093654	0.233633	0.0661517	0.136487	0.345089	0.124985	0.10958	0.219108	0.161399	0.0763135	0.324522	0.109079	0.0821221	0.279149	0.05634	0.0915433	0.38953	0.101316	0.111056	0.162599	0.0850873	0.170832	0.369235	0.101191	0.270428	0.170655	0.211182	0.347735	0.262038	0.194994	0.221684	0.321284	0.25377	0.180626	0.224462	0.341142	0.264972	0.138804	0.244318	0.351905
1498	-14195.22	-14538.05	342.8389	0.0946192	0.227285	0.0668334	0.137894	0.348646	0.124723	0.114486	0.228918	0.12385	0.0797304	0.339053	0.113963	0.0821221	0.279149	0.05634	0.0915433	0.38953	0.101316	0.111056	0.162599	0.0850873	0.170832	0.369235	0.101191	0.270428	0.170655	0.211182	0.347735	0.262038	0.194994	0.221684	0.321284	0.25377	0.180626	0.224462	0.341142	0.264972	0.138804	0.244318	0.351905
1499	-14198.71	-14542.71	343.9986	0.103099	0.205601	0.0728232	0.102684	0.379892	0.135901	0.114486	0.228918	0.12385	0.0797304	0.339053	0.113963	0.0581581	0.286437	0.0578109	0.0939333	0.3997	0.103961	0.107771	0.1632	0.0854016	0.171463	0.370599	0.101565	0.270428	0.170655	0.211182	0.347735	0.262038	0.194994	0.221684	0.321284	0.25377	0.180626	0.224462	0.341142	0.264972	0.138804	0.244318	0.351905
1500	-14192.59	-14535.35	342.7626	0.110794	0.203837	0.0721984	0.101803	0.376633	0.134735	0.114486	0.228918	0.12385	0.0797304	0.339053	0.113963	0.0863719	0.277856	0.0560792	0.0911194	0.387727	0.100847	0.105803	0.160218	0.102109	0.168331	0.363829	0.0997098	0.270428	0.170655	0.211182	0.347735	0.262038	0.194994	0.221684	0.321284	0.25377	0.180626	0.224462	0.341142	0.264972	0.138804	0.244318	0.351905
1501	-14189.53	-14532.1	342.5666	0.113864	0.209485	0.0741989	0.126504	0.387068	0.0888797	0.114486	0.228918	0.12385	0.0797304	0.339053	0.113963	0.0904017	0.29082	0.0586956	0.0857667	0.368764	0.105552	0.109913	0.166443	0.106076	0.136021	0.377964	0.103583	0.285029	0.16724	0.206955	0.340776	0.262038	0.194994	0.221684	0.321284	0.25377	0.180626	0.224462	0.341142	0.264972	0.138804	0.244318	0.351905
