Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
2229	-14200.72	-14539.7	338.9793	0.0036124	0.00319769	0.0027233	0.00288314	0.00152698	0.000474208	0.00813952	0.0105528	0.00434793	0.0025628	0.00134498	0.00443304	0.000191334	0.0022753	0.000727446	0.00872909	0.00259466	0.000156054	0.0016328	0.000626764	0.0026871	0.00350281	0.00591278	0.00228184	0.000902208	0.000825746	0.000118561	0.000575685	0.000915662	0.000452005	1.83484e-05	0.00446772	0.00530937	0.00511042	0.000798939	0.00109151	0.000668023	0.00312434	0.00209844	0.000378634	0.00134737	0.00287645	0.00400883	0.0029312	0.00140785	0.0007421	0.000646455	0.00456747	0.00126812	0.000198156	0.00320669	0.00284725	0.000743612	0.00292553	0.00529049	0.00547162	0.00412844	0.00984905	0.00240134	0.000479256	0.00312524	0.00458244	0.0147039	0.00612943	0.00246347	0.0118255	0.00343528	0.00175797	0.00318657	0.00329317	0.000630635	0.00261537	0.000926895	0.00310393	0.00251433	0.00145901	0.00105664	0.00185527	0.00332252	0.00272405	0.0024177	0.000690006	0.00337262	0.00193543	0.00290399	0.0068965	0.0039439	0.00382107	0.00201183	0.00308811	0.00013533	0.00265703	0.00683138	0.00527033	0.00269232	0.000498179	0.00707788	0.00181875	0.00613138	0.000831658	0.0010717	0.00626419	0.000395527	0.00118717	0.00254559	1	1.61705	0.761601	1.25744	0.3125109
2230	-14197.23	-14533.08	335.8493	0.00276152	0.00533895	0.00275179	0.00291331	0.00154295	0.000479169	0.00954249	0.0106632	0.00439342	0.00279936	0.0012377	0.00447942	0.000193335	0.00229911	0.000735057	0.00882041	0.00126321	0.000157687	0.00171485	0.000633322	0.00271521	0.00331481	0.00597464	0.00205281	0.000911648	0.000834385	0.000119801	0.000581708	0.000916372	0.000639121	1.35647e-05	0.00451446	0.00536492	0.00500078	0.000807297	0.00173161	0.000812995	0.00262768	0.00159601	0.000446777	0.00176029	0.00290654	0.00405078	0.00296187	0.00142258	0.000666401	0.000653219	0.00402071	0.00154082	0.000131159	0.00324024	0.00451603	0.000983009	0.00358263	0.00534584	0.00552886	0.00427161	0.00995209	0.00186417	0.00048427	0.00397755	0.00463038	0.0148578	0.00619355	0.00189313	0.0106172	0.00347122	0.00177636	0.0039151	0.00332762	0.00060689	0.00264273	0.000838772	0.00316094	0.00325054	0.00160469	0.00102248	0.00229143	0.00335728	0.00275255	0.00215118	0.000697225	0.00340791	0.00195568	0.00308007	0.00696866	0.00398516	0.00347284	0.00203288	0.00197137	0.000266274	0.00268483	0.00690286	0.00566435	0.00297447	0.000569425	0.00839281	0.00224143	0.00619553	0.000810156	0.00153524	0.0114318	0.000300139	0.00119959	0.00257222	1	1.60031	0.753715	1.24443	0.3252322
2231	-14196.88	-14535.59	338.7073	0.00222383	0.00545113	0.00276139	0.00292347	0.00154833	0.00048084	0.00957578	0.00815905	0.00440874	0.00280912	0.00188565	0.00449505	0.00019401	0.00230713	0.000737621	0.00885118	0.00126762	0.000158237	0.00128567	0.000434761	0.00272468	0.00253837	0.00825841	0.00359521	0.000626619	0.000837296	0.000120219	0.000680572	0.000509129	0.000434716	1.3612e-05	0.00461475	0.00538364	0.00283535	0.0005692	0.00122236	0.000815831	0.00263684	0.0025086	0.000674817	0.00176643	0.00291668	0.00264755	0.00338612	0.00142754	0.000668726	0.00053377	0.00403474	0.00101695	0.000119383	0.00263439	0.00453179	0.000769057	0.00361462	0.00536449	0.00554815	0.00510525	0.00698194	0.00147679	0.000334457	0.00364298	0.00464653	0.0149096	0.00621516	0.0013637	0.0106542	0.00348333	0.00178256	0.00392876	0.00333923	0.0006194	0.00163074	0.000540943	0.00301957	0.00407409	0.00175228	0.00128737	0.00229943	0.00264582	0.00319683	0.00215868	0.000559734	0.0034198	0.00115327	0.00286563	0.00699297	0.00399907	0.00340266	0.00203997	0.00149519	0.000208912	0.0026942	0.00540368	0.00435875	0.00298485	0.000785727	0.00842209	0.00224925	0.00621714	0.000812982	0.0015406	0.0114717	0.000211715	0.0012343	0.00228045	1	1.59474	1.04336	1.2893	0.3124334
2232	-14195.54	-14532.42	336.8878	0.00372786	0.00573304	0.00278724	0.00295083	0.00156283	0.000485341	0.011197	0.0120473	0.00445001	0.00283542	0.00101849	0.00453712	0.000195826	0.00317674	0.000744525	0.00893403	0.00180894	0.000202171	0.0012977	0.000618187	0.00353884	0.00256213	0.00838971	0.00362886	0.000632483	0.000886091	0.000234276	0.000686942	0.000513894	0.000579144	1.37394e-05	0.00465794	0.00644788	0.00286189	0.000841179	0.00146208	0.000517888	0.00242116	0.0021864	0.000681133	0.00152104	0.00244259	0.00267233	0.00481787	0.00111688	0.00142986	0.000548518	0.0040725	0.00102646	0.000163474	0.00197239	0.0045742	0.00101917	0.00364845	0.0054147	0.00560008	0.00368288	0.00704729	0.00251266	0.000338352	0.00367707	0.00469002	0.0150491	0.00407555	0.00140989	0.0107539	0.00351594	0.00179924	0.0047256	0.00337048	0.000725331	0.001646	0.000251213	0.00215073	0.00411222	0.00111855	0.00129942	0.00232095	0.00267059	0.00322675	0.00147199	0.000499406	0.00410695	0.00187615	0.00313655	0.00705842	0.00286732	0.0025702	0.00152935	0.00225212	0.000238149	0.00271941	0.00545426	0.00391342	0.00301278	0.0010373	0.00850091	0.0022703	0.00665748	0.000820591	0.00178017	0.0115791	0.000213696	0.00124585	0.00198673	1	1.57995	0.740819	1.27735	0.3210631
2233	-14191.85	-14527.51	335.6559	0.00370246	0.00528998	0.00276825	0.00293073	0.00155218	0.000657688	0.0111207	0.0119652	0.00441969	0.00213979	0.00101155	0.00450621	0.000214116	0.0031551	0.000905443	0.00887316	0.00179662	0.000200794	0.00110315	0.000795627	0.00351473	0.002288	0.00711562	0.00335534	0.000628175	0.00125358	0.00023268	0.000682262	0.000510393	0.000575199	1.80278e-05	0.0040347	0.00640395	0.00345754	0.000835448	0.00120836	0.000275944	0.00240467	0.00217151	0.00068475	0.00151074	0.00227798	0.00265412	0.00511745	0.00101958	0.00304288	0.000497355	0.004114	0.000813556	0.000162361	0.00122972	0.00454304	0.00101223	0.00362359	0.00537781	0.00677997	0.00365779	0.00699928	0.00249554	0.000336047	0.00365202	0.00446688	0.0149466	0.00431726	0.00128253	0.0106806	0.00349198	0.00178699	0.00465044	0.00334752	0.00108844	0.00274197	0.000249502	0.00403801	0.00408421	0.00111093	0.00129056	0.00230514	0.00255373	0.00298705	0.00216194	0.000496003	0.00510198	0.0021373	0.00236559	0.00758579	0.00386219	0.00259033	0.00259943	0.00223678	0.000178103	0.00332522	0.00636024	0.00388676	0.00299226	0.00119879	0.008443	0.00225483	0.00412741	0.00132748	0.00120116	0.0115002	0.00021224	0.00123736	0.00293404	1	1.59079	0.86988	1.28611	0.3254133
2234	-14195.54	-14529.92	334.3808	0.00157351	0.00530399	0.00277558	0.00244048	0.00155629	0.00065943	0.0111502	0.0119969	0.00687077	0.00214545	0.00144826	0.00594274	0.000214683	0.00316345	0.000682428	0.00889666	0.00180137	0.000201326	0.0020885	0.000797734	0.00352404	0.00229406	0.00881587	0.00336422	0.000711817	0.00151182	0.000233296	0.000403567	0.000578326	0.000898257	1.90894e-05	0.00594342	0.00642091	0.00298654	0.000837661	0.00180631	0.000296147	0.00241104	0.00217726	0.00106559	0.00151474	0.00201286	0.00266115	0.005131	0.00171453	0.00305094	0.000406121	0.0041249	0.00118303	0.000162791	0.00123297	0.00455507	0.000982836	0.00256682	0.00539205	0.00546539	0.00316878	0.00590246	0.00215274	0.000417635	0.00232714	0.00345508	0.0149862	0.00432869	0.00175249	0.00908248	0.00350123	0.00180137	0.00466276	0.00484107	0.00108841	0.00274923	0.000250163	0.00404871	0.00409502	0.00179396	0.00129398	0.00231124	0.0025605	0.00299496	0.00216767	0.000534748	0.00425595	0.00193254	0.00237186	0.00964496	0.0044524	0.00378942	0.00169194	0.00224328	0.000257199	0.00275201	0.00637709	0.00569387	0.0019662	0.00120197	0.00846536	0.00211547	0.00381744	0.00133099	0.00144828	0.0121466	0.000141448	0.00136423	0.00294181	1	1.58659	0.801976	1.28271	0.3308373
2235	-14201.53	-14535.62	334.0879	0.00191332	0.0053295	0.00278893	0.00250616	0.00164876	0.000662602	0.0112038	0.0120546	0.00690381	0.00215577	0.00140483	0.00674412	0.000215715	0.00317867	0.00068571	0.00893946	0.00181004	0.00018443	0.00123997	0.000801571	0.00354099	0.0023051	0.00885827	0.0033804	0.00115059	0.0015191	0.000234418	0.000561591	0.000930408	0.000724386	1.75493e-05	0.005972	0.0064518	0.00312196	0.00084169	0.001815	0.000297572	0.00248526	0.00218773	0.00168948	0.00150509	0.0013101	0.00267395	0.00515568	0.00115685	0.00306562	0.000408074	0.00414474	0.00118872	0.000163574	0.0012389	0.00450269	0.000987563	0.00288959	0.00541799	0.00549168	0.00336243	0.00905367	0.0014574	0.000361924	0.00233833	0.00529171	0.013467	0.00434951	0.00176092	0.00982389	0.00351807	0.00176941	0.00422678	0.00528691	0.00100691	0.00170831	0.000251366	0.00406818	0.00411472	0.00164181	0.000867714	0.00327809	0.00257281	0.00266357	0.00217809	0.000590653	0.00264286	0.00194184	0.00238327	0.00969135	0.0030504	0.00254433	0.00170008	0.00295607	0.000258436	0.00276525	0.00640776	0.00554919	0.00197566	0.00120775	0.00850608	0.00154257	0.00516867	0.00136639	0.000923233	0.012205	0.00013196	0.00177915	0.00295596	1	1.495	0.798137	1.27657	0.3324213
2236	-14203.43	-14538.12	334.6981	0.00296778	0.00510724	0.00279345	0.0027882	0.00165143	0.000745951	0.011222	0.0120742	0.00470165	0.00292237	0.0012521	0.00675505	0.000216065	0.00305427	0.000651434	0.0095882	0.00375822	0.000260727	0.00124198	0.00107409	0.00354673	0.00242525	0.0057877	0.00374454	0.00115246	0.00152156	0.000234798	0.000562501	0.000969538	0.000657618	1.44258e-05	0.00598168	0.00646226	0.00312702	0.00110231	0.00181794	0.000298054	0.00381792	0.00220451	0.00169222	0.00150753	0.00131223	0.00267829	0.00516404	0.00113091	0.00345145	0.000408736	0.00296643	0.00119065	0.000133638	0.00124091	0.00490407	0.000893157	0.00280635	0.00542677	0.00550058	0.00482216	0.00906835	0.00100673	0.0002725	0.00291096	0.00569478	0.0134888	0.00416001	0.00176378	0.00983982	0.0036213	0.00177228	0.00428956	0.00500493	0.000638662	0.00136717	0.000251774	0.00407478	0.00412139	0.00164447	0.000869121	0.00242094	0.00234861	0.00266788	0.00316393	0.000435841	0.00264714	0.002418	0.00238713	0.00970706	0.00305534	0.00295935	0.00170283	0.00215273	0.000258855	0.00276973	0.00641815	0.00537483	0.00139494	0.00115409	0.00538917	0.00150857	0.00517705	0.000867718	0.00092473	0.0122248	0.000103619	0.00178203	0.00296075	1	1.55497	0.802091	1.27451	0.3297223
2237	-14202.2	-14538.76	336.5583	0.00297416	0.00511822	0.00279945	0.0027942	0.00153605	0.000801135	0.00823386	0.0100288	0.00471176	0.00377033	0.0012548	0.00451061	0.00027968	0.00306083	0.000831782	0.00960881	0.00348642	0.000261288	0.000915742	0.00107639	0.00339895	0.00275752	0.00782411	0.00375259	0.00115494	0.00165361	0.000235303	0.000440244	0.000822184	0.000659031	1.64653e-05	0.00599454	0.00524638	0.00313375	0.00110468	0.00111767	0.000298695	0.00382612	0.00196601	0.00155049	0.00151077	0.00131505	0.00268404	0.00517514	0.000783246	0.00345887	0.000409615	0.00442954	0.001746	0.000133926	0.000810367	0.00491461	0.000915198	0.00281239	0.00543843	0.00551241	0.00483253	0.00954617	0.0010089	0.000320877	0.00291722	0.00570702	0.0135178	0.00416896	0.00147411	0.00986097	0.00347422	0.00164917	0.00429878	0.00501569	0.000640035	0.00201903	0.00028366	0.00268665	0.00413025	0.00117494	0.000870989	0.00240916	0.00121567	0.00296794	0.00218107	0.000538913	0.00272565	0.00269157	0.00239226	0.00972793	0.00306191	0.00296571	0.00170649	0.00352925	0.000259412	0.00347229	0.00574927	0.00680472	0.00165287	0.00115657	0.00540076	0.00131481	0.00518818	0.000776597	0.00150983	0.00870069	6.64747e-05	0.00178586	0.00296712	1	1.62544	0.903084	1.27177	0.3215741
2238	-14196.03	-14533.25	337.224	0.00217923	0.00513688	0.00205496	0.00280439	0.00154165	0.000827147	0.00879449	0.0100654	0.00472894	0.00378408	0.00125937	0.00512216	0.00029848	0.00265425	0.000753386	0.00844552	0.00330691	0.00026224	0.000919081	0.00108032	0.0030759	0.00214002	0.00785264	0.00376627	0.000690117	0.00165964	0.000483688	0.000441849	0.00083975	0.000661434	1.73609e-05	0.0060164	0.0062463	0.00314517	0.00133641	0.00129006	0.000229159	0.003241	0.00116518	0.00105984	0.00160945	0.00131984	0.00269383	0.00321183	0.000651212	0.00310632	0.000346233	0.0044457	0.00209976	0.000134414	0.000813322	0.00493253	0.000918536	0.00282264	0.00647413	0.00553251	0.00485015	0.00958098	0.000802133	0.000558954	0.00292786	0.00572783	0.0135671	0.00441328	0.00203844	0.00989693	0.00417223	0.00198739	0.00580867	0.00438328	0.000415653	0.00197617	0.000284694	0.00269644	0.00385453	0.00155512	0.000874165	0.00241794	0.00122011	0.00287463	0.00298197	0.000540878	0.00273559	0.00270139	0.00240098	0.00936099	0.00296876	0.00291753	0.00171272	0.00267521	0.000260358	0.0025925	0.00480042	0.00682953	0.00135639	0.00116079	0.00576423	0.00131961	0.00461058	0.000963429	0.00151533	0.0101864	6.67171e-05	0.00179237	0.00375966	1	1.61954	0.820746	1.24854	0.3193483
2239	-14202.29	-14539.38	337.0876	0.00219954	0.00317327	0.00207412	0.00228378	0.00155602	0.000834859	0.00887647	0.0101592	0.00477303	0.00309811	0.00144017	0.00516991	0.000358156	0.00267899	0.00076041	0.00852425	0.00333774	0.000369737	0.000737323	0.00109039	0.00310457	0.00215997	0.00792585	0.00380138	0.000467952	0.00167512	0.000488197	0.000466258	0.00105098	0.000667601	2.24504e-05	0.00381456	0.00630454	0.00317449	0.00181272	0.00153734	0.000231295	0.00327122	0.00117604	0.00081143	0.00162445	0.00133215	0.00271894	0.00324177	0.000657284	0.00313528	0.000284377	0.00448714	0.00250901	0.000180244	0.000820904	0.00497852	0.000927099	0.00284896	0.00653449	0.00558409	0.00489537	0.0096703	0.000809612	0.000491182	0.00298605	0.00578123	0.0135322	0.00495457	0.00205745	0.00998919	0.00302723	0.00132876	0.00586282	0.00294355	0.000340293	0.0019946	0.000342661	0.00396374	0.00371565	0.00156962	0.00143544	0.00244048	0.00138515	0.0025161	0.00232944	0.00054592	0.00276109	0.00272657	0.00242337	0.00944826	0.00469833	0.00294472	0.00239244	0.00270015	0.000223675	0.00261667	0.00484517	0.0068932	0.0011146	0.00117161	0.00581797	0.00133191	0.00486823	0.00115564	0.00152946	0.0102814	4.67236e-05	0.00285154	0.00379471	1	1.60458	0.92549	1.41423	0.3188702
2240	-14212.75	-14549.88	337.1332	0.00220051	0.00294238	0.00207503	0.00228479	0.00203537	0.00117192	0.00888038	0.0080691	0.00686987	0.00309947	0.00193885	0.00517219	0.000314253	0.00293242	0.000760744	0.008528	0.00333921	0.000568578	0.000552969	0.00109087	0.00286367	0.00216092	0.00792934	0.00278872	0.000462572	0.00167585	0.000755321	0.000500397	0.00105144	0.000667894	2.40997e-05	0.00381624	0.00508469	0.00317589	0.00270364	0.00177284	0.000231397	0.00327266	0.00117656	0.000811787	0.00162517	0.00133273	0.00300958	0.0032432	0.000465513	0.00313666	0.00038445	0.00448912	0.00251012	0.000171069	0.000821266	0.00498071	0.000569544	0.00285021	0.00653737	0.00726918	0.00431843	0.00967361	0.001152	0.000318804	0.00298737	0.00578378	0.0135381	0.00495675	0.00156842	0.00999359	0.00302856	0.00132934	0.0058654	0.00296462	0.000361428	0.00199547	0.000431317	0.00248664	0.0036859	0.00118196	0.0010809	0.00244156	0.00167733	0.0031055	0.00280542	0.000648426	0.00276231	0.00272777	0.0032053	0.00708638	0.00349669	0.00294602	0.00354499	0.00210408	0.00016273	0.00261783	0.00500883	0.00689623	0.00111509	0.00117212	0.00452324	0.00205067	0.00487037	0.00095338	0.00220522	0.0102859	4.67441e-05	0.0028528	0.00587001	1	1.60387	0.822691	1.43129	0.3190341
2241	-14196.87	-14535.14	338.2616	0.0022039	0.00294692	0.00300908	0.0032248	0.00203851	0.000380461	0.00709184	0.00803246	0.00688045	0.00293397	0.00136735	0.00518016	0.00057496	0.00406697	0.000761917	0.00886255	0.00355934	0.000569454	0.000553822	0.00109255	0.00347861	0.00294647	0.00794156	0.00279302	0.000463285	0.00111272	0.000756485	0.000492349	0.000836446	0.000668924	3.9468e-05	0.00562632	0.00509253	0.00318079	0.00270781	0.00177557	0.00025917	0.0032777	0.00117837	0.00066015	0.00162767	0.00174761	0.00301422	0.00326847	0.000814917	0.0031415	0.000385042	0.00449604	0.00251399	0.000171332	0.000822531	0.00498839	0.000753454	0.0028546	0.00654744	0.00728038	0.00539805	0.00663248	0.00122239	0.000312141	0.00299197	0.0042819	0.013559	0.00677625	0.000984288	0.010009	0.00325837	0.00133139	0.00512568	0.00431676	0.000535647	0.00199855	0.000519885	0.00249047	0.00302066	0.00118378	0.00050813	0.00238864	0.00167992	0.00311029	0.00280975	0.00054443	0.00359262	0.00132036	0.00239988	0.0070973	0.00350208	0.00295056	0.00355046	0.00210732	0.000162981	0.00262186	0.00501655	0.00434412	0.00111681	0.00103889	0.00453021	0.00273741	0.00457859	0.00107418	0.00139455	0.0103018	4.68162e-05	0.00297169	0.00458777	1	1.6014	0.821425	1.2909	0.3150814
2242	-14198.18	-14534.87	336.6872	0.00270622	0.00328828	0.00297886	0.00316333	0.00282085	0.00037664	0.00702061	0.00795178	0.00681135	0.0029045	0.00197473	0.00497191	0.000809253	0.00305234	0.000754264	0.00935172	0.00352359	0.000376668	0.000898018	0.00108158	0.00344368	0.00379886	0.00638949	0.00276497	0.000368981	0.000911551	0.000664592	0.000487404	0.000530298	0.00078988	2.90156e-05	0.00556981	0.00563112	0.00314884	0.00171479	0.00175774	0.000256567	0.00617309	0.00116654	0.000687972	0.00132606	0.00164178	0.00298395	0.00359992	0.000902413	0.00294047	0.000381175	0.00445088	0.00272633	0.00011857	0.00081427	0.0045055	0.000745887	0.0038618	0.00648168	0.00720726	0.00457985	0.00656587	0.00101796	0.000309006	0.00291198	0.00364028	0.0134228	0.00670819	0.00144916	0.0114	0.00388287	0.00171236	0.0045699	0.00427341	0.000678014	0.00185937	0.000332163	0.00246546	0.00299032	0.0013258	0.000536475	0.00236465	0.00121806	0.00377873	0.0026401	0.000503423	0.00355654	0.0013071	0.00237578	0.00702602	0.0034669	0.00292093	0.00286492	0.00151327	0.000161344	0.00259553	0.00496617	0.00598502	0.00110559	0.00119327	0.00471379	0.00270991	0.0045326	0.0010634	0.000899402	0.0158955	3.91644e-05	0.00228733	0.00356393	1	1.63586	0.70792	1.304	0.3216692
2243	-14186.62	-14524.89	338.2666	0.00269716	0.00334351	0.00165336	0.00315274	0.0028114	0.000375379	0.0069971	0.00772686	0.00678854	0.00289478	0.00196812	0.0022047	0.00102329	0.00287763	0.00109749	0.00932041	0.00328648	0.000267327	0.0011122	0.00107796	0.00343215	0.00378614	0.00725942	0.00275571	0.000367746	0.000908499	0.000662367	0.000448149	0.000650172	0.000787236	2.00463e-05	0.00590815	0.00552581	0.0031383	0.00170905	0.00128158	0.000255708	0.00458643	0.00116263	0.000973203	0.00132162	0.00163628	0.00297396	0.00358786	0.000911442	0.00239717	0.000347173	0.00526062	0.00260267	0.000118174	0.00112128	0.00449493	0.000691235	0.00384887	0.00645998	0.00718313	0.00456452	0.00654389	0.0012981	0.000371088	0.00290223	0.00339181	0.0133779	0.00564852	0.00144431	0.0113618	0.00523555	0.00170663	0.0045546	0.0042591	0.000675744	0.00154551	0.000543268	0.0024572	0.00298031	0.00150367	0.000534679	0.00341485	0.00179961	0.00376608	0.00263126	0.000568508	0.00354463	0.00109577	0.00236783	0.00700249	0.0034553	0.00241363	0.00235069	0.00177722	0.000160804	0.00204714	0.0067501	0.00596498	0.00110189	0.00118928	0.00633807	0.0017315	0.00451743	0.000720218	0.000831703	0.0117076	3.90333e-05	0.00204141	0.003552	1	1.64136	0.771119	1.30838	0.3150327
2244	-14192.13	-14532.38	340.2515	0.00270098	0.00334824	0.0016557	0.0031572	0.00247724	0.0003735	0.00275861	0.00773781	0.00679816	0.00289888	0.0019709	0.00220783	0.00102473	0.00270774	0.00109904	0.00933361	0.00329114	0.000267706	0.00111377	0.00107948	0.00253792	0.0037915	0.00765522	0.00309167	0.000454553	0.000754536	0.000663305	0.000420934	0.000963191	0.000707023	2.82762e-05	0.00591652	0.00553363	0.00391909	0.00171147	0.00128339	0.000360286	0.00459293	0.00140822	0.000721224	0.00236614	0.00171634	0.00297817	0.00359294	0.00085229	0.00217048	0.000347665	0.00436985	0.00260635	0.000118341	0.00156471	0.00450129	0.000737738	0.00385432	0.00475844	0.0071933	0.00472056	0.00582366	0.00129994	0.000371614	0.00290634	0.00339661	0.0133968	0.00658116	0.00235029	0.0102025	0.0039755	0.00170904	0.00460206	0.00318608	0.000571086	0.0015477	0.000544037	0.00187885	0.00331021	0.00143648	0.000535436	0.00341969	0.00208267	0.00377142	0.00263498	0.00074039	0.00317852	0.000895244	0.00332769	0.00966216	0.00346019	0.00273952	0.00235402	0.00175398	0.000161032	0.00205004	0.00504273	0.00367321	0.00168513	0.00144772	0.00634705	0.00173395	0.00371791	0.00101688	0.000832881	0.0117242	3.90886e-05	0.0020443	0.00246417	1	1.60905	0.922145	1.30653	0.3065922
2245	-14199.42	-14536.54	337.1168	0.00432929	0.00538222	0.00192824	0.00316602	0.00336926	0.000374542	0.00260892	0.0077594	0.00681713	0.00290697	0.0019764	0.00221399	0.00102759	0.00327492	0.00110211	0.0089501	0.00312698	0.0006825	0.00119379	0.00108593	0.002545	0.00380209	0.00970997	0.0031003	0.000389147	0.000756642	0.00085268	0.000422109	0.000965879	0.000557927	5.61951e-05	0.00603583	0.00554908	0.00393003	0.00121095	0.00128698	0.000361292	0.00359658	0.00146436	0.000723237	0.00237275	0.00232777	0.00298648	0.00467563	0.00132041	0.00167433	0.000425491	0.00362128	0.00261363	0.000169704	0.00218151	0.00451386	0.000739797	0.00386508	0.00477172	0.00721338	0.00473374	0.00407647	0.00116151	0.000473509	0.00261689	0.00560262	0.0134342	0.00659953	0.00153241	0.0102309	0.0039866	0.00171381	0.00461491	0.00394001	0.000500961	0.00155202	0.00035396	0.00188409	0.00527577	0.000973555	0.000373246	0.00237248	0.00208848	0.00459878	0.00264234	0.000487461	0.00325304	0.000576822	0.00325154	0.00968912	0.00346985	0.00244658	0.00236059	0.00235876	0.000151644	0.00205576	0.00505681	0.00368347	0.00168983	0.00145176	0.00636476	0.00117528	0.00511407	0.000956204	0.000787952	0.0140835	3.87904e-05	0.00315648	0.00247105	1	1.54831	0.941064	1.26161	0.3195293
2246	-14203.6	-14540.64	337.0393	0.00458362	0.00557179	0.00118312	0.00315867	0.00336144	0.000373673	0.00159171	0.00943915	0.00688955	0.00290022	0.000999598	0.00195819	0.000607379	0.00303649	0.000750663	0.00892932	0.00228242	0.0010125	0.000842808	0.00150852	0.00212146	0.00299617	0.00968743	0.00316211	0.000388243	0.000754886	0.000850701	0.000431754	0.000597175	0.000556632	0.000108445	0.00602181	0.00481087	0.0039209	0.00143055	0.00128399	0.000845717	0.00358823	0.00146096	0.00103872	0.00251213	0.00232237	0.00297955	0.00538138	0.00131735	0.00167044	0.000424503	0.0050973	0.00260756	0.000246363	0.00217645	0.00450338	0.00100761	0.00385611	0.00476064	0.00923683	0.00472275	0.00529711	0.00168369	0.000472409	0.00261081	0.00453189	0.013403	0.00672714	0.00152885	0.0102072	0.00321206	0.00111745	0.00460419	0.00393086	0.000499798	0.00154842	0.000318151	0.00187972	0.00579366	0.00126436	0.000345567	0.00354428	0.00245938	0.0045881	0.00268081	0.000486329	0.0042055	0.000500731	0.00225005	0.00966663	0.00346179	0.00292674	0.00156859	0.0022709	0.000151292	0.00320038	0.00504507	0.00367491	0.00141037	0.00144839	0.00634999	0.00117255	0.0051022	0.000953985	0.000782433	0.0131557	5.03343e-05	0.00201489	0.00237294	1	1.55557	0.808548	1.26454	0.3203319
