Iteration	A_taiwaniana_6137_A	A_taiwaniana_6137_B	A_tenuisecta_sp2_8704_A	A_tenuisecta_sp2_8704_B	A_tenuisecta_sp3_8745_A	A_tenuisecta_sp3_8745_B	C_diaphana_6380_A	C_diaphana_6380_B	C_fragilis_sp1_7009_A	C_fragilis_sp1_7009_B	C_fragilis_sp2_7248_A	C_fragilis_sp2_7248_B	C_montana_7943_A	C_montana_7943_B	C_pellucida_6055_A	C_pellucida_6055_B	C_sudetica_8674_A	C_sudetica_8674_B	C_tasmanica_6379_A	C_tasmanica_6379_B	C_tenuis_6387_A	C_tenuis_6387_B	C_utahensis_6848_A	C_utahensis_6848_B	G_continentale_6979_A	G_continentale_6979_B	G_dryopteris_7981_A	G_dryopteris_7981_B	G_dryopteris_7981_C	G_dryopteris_7981_D	G_oyamense_sp2_8739_A	G_oyamense_sp2_8739_B	G_remotepinnatum_4862_A	G_remotepinnatum_4862_B	G_robertianum_7945_A	G_robertianum_7945_B	xCystocarpium_7974_A	xCystocarpium_7974_B	xCystocarpium_7974_C	xCystocarpium_7974_D
1719	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1720	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1721	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1722	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1723	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1724	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1725	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1726	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1727	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1728	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1729	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1730	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1731	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1732	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1733	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1734	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1735	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1736	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1737	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1738	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1739	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1740	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1741	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1742	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1743	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1744	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1745	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1746	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1747	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1748	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1749	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1750	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1751	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1752	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1753	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_copy1	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1754	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1755	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_copy1	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1756	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1757	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1758	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1759	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_copy1	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1760	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1761	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_copy1	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1762	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_copy1	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1763	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
1764	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
