Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
1605	-14088.88	-14425.14	336.2643	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0748337	0.235237	0.121739	0.0791786	0.384034	0.104976	0.0907948	0.247043	0.110333	0.0787383	0.349936	0.123154	0.0862429	0.253714	0.0958988	0.099165	0.315685	0.149294	0.291563	0.168989	0.207158	0.33229	0.235504	0.199297	0.23271	0.332489	0.229863	0.197323	0.220856	0.351958	0.24449	0.155965	0.237337	0.362208
1606	-14085.35	-14423.02	337.6629	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0718003	0.225702	0.184753	0.0759691	0.341055	0.100721	0.0899574	0.244765	0.109316	0.0780121	0.346709	0.131241	0.0862429	0.253714	0.0958988	0.099165	0.315685	0.149294	0.286569	0.183222	0.20361	0.326598	0.235504	0.199297	0.23271	0.332489	0.229863	0.197323	0.220856	0.351958	0.24449	0.155965	0.237337	0.362208
1607	-14092.24	-14425.29	333.0522	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0718003	0.225702	0.184753	0.0759691	0.341055	0.100721	0.087651	0.23849	0.106513	0.0760119	0.363458	0.127876	0.0831848	0.244717	0.0924983	0.131108	0.304491	0.144	0.286569	0.183222	0.20361	0.326598	0.235504	0.199297	0.23271	0.332489	0.229863	0.197323	0.220856	0.351958	0.24449	0.155965	0.237337	0.362208
1608	-14083.32	-14419.95	336.6276	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0718003	0.225702	0.184753	0.0759691	0.341055	0.100721	0.0914042	0.248701	0.111074	0.0792667	0.379021	0.0905328	0.0952675	0.135011	0.105934	0.150152	0.348719	0.164916	0.286569	0.183222	0.20361	0.326598	0.236274	0.199949	0.230201	0.333576	0.229863	0.197323	0.220856	0.351958	0.24449	0.155965	0.237337	0.362208
1609	-14080.46	-14421.71	341.2443	0.0595784	0.231656	0.0622419	0.110743	0.435638	0.100142	0.109435	0.212726	0.174131	0.0877597	0.321018	0.0949304	0.0975691	0.265476	0.051118	0.084613	0.404585	0.096639	0.100119	0.141887	0.111328	0.157798	0.366478	0.12239	0.286569	0.183222	0.20361	0.326598	0.236274	0.199949	0.230201	0.333576	0.229863	0.197323	0.220856	0.351958	0.24449	0.155965	0.237337	0.362208
1610	-14077.71	-14417.44	339.7392	0.0595784	0.231656	0.0622419	0.110743	0.435638	0.100142	0.109435	0.212726	0.174131	0.0877597	0.321018	0.0949304	0.0975691	0.265476	0.051118	0.084613	0.404585	0.096639	0.100126	0.141828	0.111336	0.157809	0.366503	0.122398	0.292222	0.181771	0.201997	0.324011	0.236274	0.199949	0.230201	0.333576	0.241719	0.194285	0.217456	0.346539	0.24449	0.155965	0.237337	0.362208
1611	-14073.85	-14410.57	336.7191	0.0595784	0.231656	0.0622419	0.110743	0.435638	0.100142	0.0696532	0.222228	0.181909	0.0916799	0.335358	0.099171	0.0961523	0.261621	0.0503757	0.0745081	0.39871	0.118633	0.0881635	0.168959	0.0980344	0.138955	0.398113	0.107775	0.292222	0.181771	0.201997	0.324011	0.236274	0.199949	0.230201	0.333576	0.232527	0.186896	0.209187	0.37139	0.24449	0.155965	0.237337	0.362208
1612	-14073.09	-14409.01	335.919	0.0595784	0.231656	0.0622419	0.110743	0.435638	0.100142	0.0751321	0.239709	0.117558	0.0988915	0.361737	0.106972	0.0961523	0.261621	0.0503757	0.0745081	0.39871	0.118633	0.0909406	0.174281	0.101122	0.143332	0.379154	0.11117	0.292222	0.181771	0.201997	0.324011	0.236274	0.199949	0.230201	0.333576	0.284224	0.174307	0.195096	0.346373	0.24449	0.155965	0.237337	0.362208
1613	-14076.11	-14413.42	337.3098	0.0595784	0.231656	0.0622419	0.110743	0.435638	0.100142	0.0751321	0.239709	0.117558	0.0988915	0.361737	0.106972	0.0923377	0.251241	0.0880499	0.0715522	0.382892	0.113926	0.0909406	0.174281	0.101122	0.143332	0.379154	0.11117	0.292222	0.181771	0.201997	0.324011	0.236274	0.199949	0.230201	0.333576	0.284224	0.174307	0.195096	0.346373	0.24449	0.155965	0.237337	0.362208
1614	-14075.78	-14414.87	339.088	0.0595784	0.231656	0.0622419	0.110743	0.435638	0.100142	0.0751321	0.239709	0.117558	0.0988915	0.361737	0.106972	0.0952306	0.259113	0.059479	0.0737938	0.394888	0.117496	0.0909406	0.174281	0.101122	0.143332	0.379154	0.11117	0.292222	0.181771	0.201997	0.324011	0.237449	0.200943	0.226373	0.335235	0.284224	0.174307	0.195096	0.346373	0.235508	0.157819	0.240158	0.366514
1615	-14083.38	-14420.99	337.6172	0.0595784	0.231656	0.0622419	0.110743	0.435638	0.100142	0.0751321	0.239709	0.117558	0.0988915	0.361737	0.106972	0.0462523	0.273139	0.0626988	0.0777886	0.416265	0.123856	0.0726255	0.177792	0.10316	0.14622	0.386793	0.11341	0.292222	0.181771	0.201997	0.324011	0.237449	0.200943	0.226373	0.335235	0.284224	0.174307	0.195096	0.346373	0.235508	0.157819	0.240158	0.366514
1616	-14071.15	-14410.57	339.4152	0.0698746	0.259531	0.0781659	0.133892	0.341087	0.117449	0.0751321	0.239709	0.117558	0.0988915	0.361737	0.106972	0.0495101	0.292379	0.0701388	0.111856	0.343537	0.13258	0.108115	0.170988	0.099212	0.140624	0.371991	0.10907	0.292222	0.181771	0.201997	0.324011	0.237449	0.200943	0.226373	0.335235	0.284224	0.174307	0.195096	0.346373	0.235508	0.157819	0.240158	0.366514
1617	-14079.3	-14417.86	338.5576	0.0715596	0.26579	0.0800508	0.137121	0.325198	0.120281	0.0756913	0.241493	0.118433	0.0996274	0.356988	0.107768	0.0495101	0.292379	0.0701388	0.111856	0.343537	0.13258	0.112341	0.173385	0.0983005	0.139332	0.368573	0.108068	0.292222	0.181771	0.201997	0.324011	0.237449	0.200943	0.226373	0.335235	0.284224	0.174307	0.195096	0.346373	0.235508	0.157819	0.240158	0.366514
1618	-14080.3	-14417.8	337.5047	0.0604603	0.224564	0.0676344	0.098928	0.446789	0.101625	0.0756913	0.241493	0.118433	0.0996274	0.356988	0.107768	0.0495101	0.292379	0.0701388	0.111856	0.343537	0.13258	0.112341	0.173385	0.0983005	0.139332	0.368573	0.108068	0.292222	0.181771	0.201997	0.324011	0.237449	0.200943	0.226373	0.335235	0.284224	0.174307	0.195096	0.346373	0.235508	0.157819	0.240158	0.366514
1619	-14074.36	-14413.17	338.8058	0.0610453	0.21706	0.0682889	0.0998853	0.451112	0.102608	0.0770553	0.227823	0.120568	0.101423	0.363421	0.10971	0.0495101	0.292379	0.0701388	0.111856	0.343537	0.13258	0.112341	0.173385	0.0983005	0.139332	0.368573	0.108068	0.289059	0.179803	0.210636	0.320503	0.237449	0.200943	0.226373	0.335235	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1620	-14076.39	-14411.31	334.9255	0.0610453	0.21706	0.0682889	0.0998853	0.451112	0.102608	0.0770553	0.227823	0.120568	0.101423	0.363421	0.10971	0.0507415	0.29965	0.0718832	0.114638	0.35208	0.111007	0.112341	0.173385	0.0983005	0.139332	0.368573	0.108068	0.289059	0.179803	0.210636	0.320503	0.237449	0.200943	0.226373	0.335235	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1621	-14067.65	-14402.16	334.5128	0.0610453	0.21706	0.0682889	0.0998853	0.451112	0.102608	0.0770553	0.227823	0.120568	0.101423	0.363421	0.10971	0.0507415	0.29965	0.0718832	0.114638	0.35208	0.111007	0.112341	0.173385	0.0983005	0.139332	0.368573	0.108068	0.289059	0.179803	0.210636	0.320503	0.237449	0.200943	0.226373	0.335235	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1622	-14067.49	-14401.49	333.9921	0.0606645	0.215706	0.0741008	0.0992622	0.448298	0.101968	0.0770553	0.227823	0.120568	0.101423	0.363421	0.10971	0.0507415	0.29965	0.0718832	0.114638	0.35208	0.111007	0.106966	0.174435	0.0988958	0.140176	0.370805	0.108722	0.259403	0.192249	0.205658	0.342689	0.237449	0.200943	0.226373	0.335235	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1623	-14070.41	-14405.09	334.6747	0.0606645	0.215706	0.0741008	0.0992622	0.448298	0.101968	0.0831794	0.226312	0.119768	0.10075	0.36101	0.108982	0.0507415	0.29965	0.0718832	0.114638	0.35208	0.111007	0.106966	0.174435	0.0988958	0.140176	0.370805	0.108722	0.259403	0.192249	0.205658	0.342689	0.237449	0.200943	0.226373	0.335235	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1624	-14067.12	-14401.16	334.0376	0.0651513	0.282496	0.0795814	0.106604	0.365873	0.100295	0.0879545	0.239303	0.126643	0.106534	0.381734	0.0578312	0.0507415	0.29965	0.0718832	0.114638	0.35208	0.111007	0.110389	0.180017	0.0700603	0.144662	0.382671	0.112201	0.259403	0.192249	0.205658	0.342689	0.239325	0.202531	0.220261	0.337883	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1625	-14071.89	-14403.61	331.7185	0.0660297	0.272823	0.0806543	0.108041	0.370805	0.101647	0.0879545	0.239303	0.126643	0.106534	0.381734	0.0578312	0.0527214	0.311343	0.0746881	0.0761855	0.365819	0.119244	0.110389	0.180017	0.0700603	0.144662	0.382671	0.112201	0.254901	0.188912	0.219446	0.336741	0.239325	0.202531	0.220261	0.337883	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1626	-14067.54	-14402.09	334.5495	0.0660297	0.272823	0.0806543	0.108041	0.370805	0.101647	0.0879545	0.239303	0.126643	0.106534	0.381734	0.0578312	0.106006	0.29383	0.0704869	0.0719	0.345241	0.112536	0.110608	0.180376	0.0701997	0.142959	0.383433	0.112425	0.254901	0.188912	0.219446	0.336741	0.239325	0.202531	0.220261	0.337883	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1627	-14075.47	-14411.46	335.9958	0.0660297	0.272823	0.0806543	0.108041	0.370805	0.101647	0.0879545	0.239303	0.126643	0.106534	0.381734	0.0578312	0.106006	0.29383	0.0704869	0.0719	0.345241	0.112536	0.110608	0.180376	0.0701997	0.142959	0.383433	0.112425	0.254901	0.188912	0.219446	0.336741	0.239325	0.202531	0.220261	0.337883	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1628	-14069.19	-14406.12	336.9312	0.0614491	0.253897	0.0750591	0.100546	0.414453	0.0945953	0.087672	0.238535	0.126236	0.106191	0.380508	0.0608572	0.106006	0.29383	0.0704869	0.0719	0.345241	0.112536	0.110608	0.180376	0.0701997	0.142959	0.383433	0.112425	0.246625	0.182779	0.212321	0.358276	0.239325	0.202531	0.220261	0.337883	0.250224	0.182587	0.204363	0.362826	0.235508	0.157819	0.240158	0.366514
1629	-14060.52	-14395.58	335.0611	0.0786309	0.249249	0.073685	0.0987053	0.406866	0.0928635	0.0864442	0.241793	0.131875	0.104704	0.375179	0.0600049	0.106006	0.29383	0.0704869	0.0719	0.345241	0.112536	0.113975	0.185867	0.0723367	0.147311	0.364663	0.115847	0.2695	0.164638	0.232015	0.333847	0.242299	0.205048	0.222998	0.329655	0.263429	0.179371	0.200764	0.356436	0.235508	0.157819	0.240158	0.366514
1630	-14065.04	-14400.11	335.0707	0.0786309	0.249249	0.073685	0.0987053	0.406866	0.0928635	0.0873627	0.244362	0.133276	0.0951912	0.379166	0.0606425	0.106006	0.29383	0.0704869	0.0719	0.345241	0.112536	0.113975	0.185867	0.0723367	0.147311	0.364663	0.115847	0.2695	0.164638	0.232015	0.333847	0.248984	0.203239	0.221031	0.326747	0.263429	0.179371	0.200764	0.356436	0.235508	0.157819	0.240158	0.366514
1631	-14068.98	-14402.65	333.6716	0.0786309	0.249249	0.073685	0.0987053	0.406866	0.0928635	0.0873627	0.244362	0.133276	0.0951912	0.379166	0.0606425	0.0812505	0.301966	0.0724387	0.073891	0.354801	0.115652	0.113975	0.185867	0.0723367	0.147311	0.364663	0.115847	0.2695	0.164638	0.232015	0.333847	0.248984	0.203239	0.221031	0.326747	0.263429	0.179371	0.200764	0.356436	0.235508	0.157819	0.240158	0.366514
1632	-14069.45	-14406.39	336.9341	0.120074	0.238038	0.0703707	0.0942655	0.388565	0.0886865	0.0873627	0.244362	0.133276	0.0951912	0.379166	0.0606425	0.080817	0.300355	0.0773868	0.0734968	0.352909	0.115035	0.113975	0.185867	0.0723367	0.147311	0.364663	0.115847	0.2695	0.164638	0.232015	0.333847	0.248984	0.203239	0.221031	0.326747	0.263429	0.179371	0.200764	0.356436	0.239142	0.144825	0.243864	0.372169
1633	-14068.23	-14404.6	336.3706	0.119074	0.236056	0.0697846	0.0934805	0.385329	0.0962759	0.0638162	0.250667	0.136714	0.0976472	0.388948	0.0622071	0.080817	0.300355	0.0773868	0.0734968	0.352909	0.115035	0.115456	0.166017	0.0771253	0.154651	0.369399	0.117351	0.280745	0.171507	0.199972	0.347777	0.248692	0.204173	0.220772	0.326364	0.258191	0.195688	0.196772	0.349349	0.239142	0.144825	0.243864	0.372169
1634	-14064.92	-14400.71	335.7933	0.119074	0.236056	0.0697846	0.0934805	0.385329	0.0962759	0.0638162	0.250667	0.136714	0.0976472	0.388948	0.0622071	0.080817	0.300355	0.0773868	0.0734968	0.352909	0.115035	0.115456	0.166017	0.0771253	0.154651	0.369399	0.117351	0.280745	0.171507	0.199972	0.347777	0.248692	0.204173	0.220772	0.326364	0.258191	0.195688	0.196772	0.349349	0.239142	0.144825	0.243864	0.372169
1635	-14082.35	-14417.5	335.1406	0.123346	0.244523	0.0364156	0.0968338	0.399152	0.0997295	0.0638162	0.250667	0.136714	0.0976472	0.388948	0.0622071	0.0818961	0.304365	0.0650686	0.0744781	0.357621	0.116571	0.115456	0.166017	0.0771253	0.154651	0.369399	0.117351	0.280745	0.171507	0.199972	0.347777	0.248692	0.204173	0.220772	0.326364	0.254559	0.196646	0.197735	0.351059	0.234962	0.142293	0.257082	0.365664
1636	-14083.12	-14417.86	334.7467	0.123346	0.244523	0.0364156	0.0968338	0.399152	0.0997295	0.0680065	0.227058	0.145691	0.0784649	0.414487	0.0662917	0.0818961	0.304365	0.0650686	0.0744781	0.357621	0.116571	0.115456	0.166017	0.0771253	0.154651	0.369399	0.117351	0.280745	0.171507	0.199972	0.347777	0.248692	0.204173	0.220772	0.326364	0.258826	0.199942	0.18429	0.356942	0.245946	0.148945	0.22235	0.382759
1637	-14074.34	-14411.83	337.4885	0.12023	0.238346	0.0607577	0.0943876	0.389069	0.0972101	0.0680065	0.227058	0.145691	0.0784649	0.414487	0.0662917	0.0879575	0.326893	0.0698846	0.0799905	0.310076	0.125199	0.115456	0.166017	0.0771253	0.154651	0.369399	0.117351	0.280141	0.171138	0.199542	0.349179	0.248692	0.204173	0.220772	0.326364	0.267409	0.17341	0.190402	0.368779	0.245946	0.148945	0.22235	0.382759
1638	-14071.29	-14408.74	337.4492	0.120125	0.238139	0.0607049	0.0951741	0.388731	0.0971257	0.0680065	0.227058	0.145691	0.0784649	0.414487	0.0662917	0.089176	0.331421	0.0708527	0.0810986	0.314371	0.11308	0.115456	0.166017	0.0771253	0.154651	0.369399	0.117351	0.280141	0.171138	0.199542	0.349179	0.248692	0.204173	0.220772	0.326364	0.284674	0.184606	0.202695	0.328025	0.245946	0.148945	0.22235	0.382759
1639	-14076.55	-14414.15	337.6018	0.120125	0.238139	0.0607049	0.0951741	0.388731	0.0971257	0.0668585	0.223226	0.143232	0.0813486	0.407491	0.0778441	0.0904913	0.336309	0.0718978	0.0675449	0.319008	0.114748	0.112966	0.162438	0.0754626	0.151317	0.361435	0.136381	0.280141	0.171138	0.199542	0.349179	0.248692	0.204173	0.220772	0.326364	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1640	-14060.59	-14398.07	337.4751	0.120125	0.238139	0.0607049	0.0951741	0.388731	0.0971257	0.0668585	0.223226	0.143232	0.0813486	0.407491	0.0778441	0.0792893	0.275862	0.0629975	0.0591835	0.422124	0.100544	0.11098	0.159581	0.0741355	0.166242	0.355079	0.133982	0.280141	0.171138	0.199542	0.349179	0.248692	0.204173	0.220772	0.326364	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1641	-14068.37	-14405.7	337.3276	0.0670317	0.226435	0.079969	0.102633	0.419194	0.104737	0.0668585	0.223226	0.143232	0.0813486	0.407491	0.0778441	0.0640903	0.282438	0.0644993	0.0605943	0.425438	0.10294	0.10789	0.155138	0.0999112	0.161614	0.345194	0.130252	0.280141	0.171138	0.199542	0.349179	0.248692	0.204173	0.220772	0.326364	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1642	-14060.53	-14397.06	336.5282	0.0650932	0.219887	0.0776565	0.128583	0.407072	0.101708	0.0668585	0.223226	0.143232	0.0813486	0.407491	0.0778441	0.0751084	0.249255	0.0884442	0.109194	0.357361	0.120637	0.08839	0.15853	0.102095	0.165146	0.352739	0.1331	0.280141	0.171138	0.199542	0.349179	0.260996	0.214275	0.231695	0.293034	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1643	-14058.38	-14395.45	337.076	0.0616579	0.261058	0.0735581	0.121797	0.385589	0.0963407	0.0663719	0.221601	0.149468	0.0807565	0.404525	0.0772776	0.0751084	0.249255	0.0884442	0.109194	0.357361	0.120637	0.08839	0.15853	0.102095	0.165146	0.352739	0.1331	0.280141	0.171138	0.199542	0.349179	0.260996	0.214275	0.231695	0.293034	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1644	-14066.44	-14401.17	334.7321	0.0624812	0.264543	0.0611882	0.123423	0.390737	0.0976271	0.0861258	0.216912	0.146306	0.0790478	0.395966	0.0756425	0.0661682	0.264337	0.0467745	0.115801	0.378983	0.127937	0.08839	0.15853	0.102095	0.165146	0.352739	0.1331	0.277769	0.178157	0.197852	0.346222	0.270305	0.211576	0.228776	0.289343	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1645	-14060.77	-14398.27	337.4997	0.0632266	0.267699	0.0619182	0.112965	0.395399	0.0987918	0.0855171	0.215379	0.145271	0.0855574	0.393167	0.0751078	0.066392	0.265231	0.0469327	0.116192	0.380265	0.124987	0.0852588	0.188339	0.0984784	0.159296	0.340244	0.128385	0.277769	0.178157	0.197852	0.346222	0.270305	0.211576	0.228776	0.289343	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1646	-14059.92	-14396.07	336.1547	0.0632266	0.267699	0.0619182	0.112965	0.395399	0.0987918	0.0855171	0.215379	0.145271	0.0855574	0.393167	0.0751078	0.066392	0.265231	0.0469327	0.116192	0.380265	0.124987	0.0852588	0.188339	0.0984784	0.159296	0.340244	0.128385	0.277769	0.178157	0.197852	0.346222	0.279214	0.185592	0.236316	0.298879	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1647	-14050.99	-14389.07	338.0794	0.0632266	0.267699	0.0619182	0.112965	0.395399	0.0987918	0.0855171	0.215379	0.145271	0.0855574	0.393167	0.0751078	0.066392	0.265231	0.0469327	0.116192	0.380265	0.124987	0.0852588	0.188339	0.0984784	0.159296	0.340244	0.128385	0.282685	0.18131	0.201354	0.334651	0.279214	0.185592	0.236316	0.298879	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1648	-14050.65	-14390.74	340.0889	0.0632266	0.267699	0.0619182	0.112965	0.395399	0.0987918	0.0836477	0.210671	0.142096	0.0836871	0.384573	0.0953257	0.066392	0.265231	0.0469327	0.116192	0.380265	0.124987	0.0855814	0.189051	0.0950673	0.159899	0.341531	0.12887	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1649	-14059.78	-14399.51	339.734	0.0640571	0.271216	0.0627315	0.101314	0.400592	0.100089	0.0836477	0.210671	0.142096	0.0836871	0.384573	0.0953257	0.0697551	0.278666	0.0493101	0.0714233	0.399527	0.131318	0.0826753	0.189652	0.0953694	0.160407	0.342616	0.12928	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1650	-14057.02	-14398.67	341.6575	0.0728906	0.268656	0.0621395	0.100358	0.396812	0.0991448	0.0836477	0.210671	0.142096	0.0836871	0.384573	0.0953257	0.0709738	0.283535	0.0501716	0.055199	0.406508	0.133613	0.0826753	0.189652	0.0953694	0.160407	0.342616	0.12928	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1651	-14067.3	-14406.44	339.1365	0.0728906	0.268656	0.0621395	0.100358	0.396812	0.0991448	0.0787707	0.211792	0.142852	0.0841325	0.386619	0.095833	0.0709738	0.283535	0.0501716	0.055199	0.406508	0.133613	0.0802995	0.212939	0.0926288	0.155797	0.332771	0.125565	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1652	-14058.4	-14397.59	339.1915	0.0728906	0.268656	0.0621395	0.100358	0.396812	0.0991448	0.0796586	0.214179	0.144462	0.0850809	0.390977	0.0856415	0.0694438	0.277422	0.0663802	0.0582766	0.397745	0.130732	0.0825755	0.218974	0.0952543	0.160213	0.342203	0.10078	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1653	-14052.82	-14390.97	338.1534	0.0728906	0.268656	0.0621395	0.100358	0.396812	0.0991448	0.0796586	0.214179	0.144462	0.0850809	0.390977	0.0856415	0.0680575	0.271884	0.065055	0.0770763	0.389804	0.128123	0.0858223	0.188264	0.0989996	0.166513	0.355658	0.104743	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1654	-14061.65	-14397.02	335.3722	0.0578403	0.232177	0.053702	0.129606	0.39461	0.132065	0.0796586	0.214179	0.144462	0.0850809	0.390977	0.0856415	0.0680575	0.271884	0.065055	0.0770763	0.389804	0.128123	0.0871592	0.17562	0.100542	0.169106	0.361198	0.106375	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1655	-14062.35	-14397.07	334.7161	0.0582585	0.233856	0.0468608	0.130543	0.397463	0.133019	0.0796586	0.214179	0.144462	0.0850809	0.390977	0.0856415	0.0680575	0.271884	0.065055	0.0770763	0.389804	0.128123	0.0871592	0.17562	0.100542	0.169106	0.361198	0.106375	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1656	-14061.05	-14397.92	336.8734	0.0749571	0.229709	0.0460299	0.128228	0.390415	0.130661	0.0796586	0.214179	0.144462	0.0850809	0.390977	0.0856415	0.0677549	0.270675	0.0692124	0.0767336	0.388071	0.127553	0.0871592	0.17562	0.100542	0.169106	0.361198	0.106375	0.282685	0.18131	0.201354	0.334651	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.239025	0.144753	0.244235	0.371987
1657	-14053.84	-14391.19	337.3448	0.0750634	0.230035	0.0446775	0.12841	0.390969	0.130846	0.0796586	0.214179	0.144462	0.0850809	0.390977	0.0856415	0.0677549	0.270675	0.0692124	0.0767336	0.388071	0.127553	0.0894761	0.180289	0.103214	0.147019	0.370799	0.109202	0.284085	0.177257	0.202351	0.336307	0.282694	0.187906	0.226796	0.302604	0.269707	0.1749	0.192038	0.363356	0.243524	0.147478	0.230008	0.378989
