Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2076	-14076.01	-14414.62	338.6116	0.07879	0.242617	0.0557804	0.159293	0.350181	0.113339	0.0869895	0.215335	0.131692	0.0861146	0.401113	0.0787557	0.0996138	0.272912	0.0836529	0.080217	0.353518	0.110086	0.109384	0.171832	0.0856377	0.141942	0.377923	0.113282	0.279901	0.168984	0.219165	0.33195	0.263656	0.171484	0.223975	0.340885	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
2077	-14080.01	-14418.44	338.4333	0.07879	0.242617	0.0557804	0.159293	0.350181	0.113339	0.0869895	0.215335	0.131692	0.0861146	0.401113	0.0787557	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.121737	0.191237	0.095309	0.157972	0.326484	0.107262	0.279901	0.168984	0.219165	0.33195	0.282412	0.183683	0.239908	0.293997	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
2078	-14072.72	-14408.81	336.0833	0.086539	0.266478	0.0612663	0.0766096	0.384621	0.124486	0.0869895	0.215335	0.131692	0.0861146	0.401113	0.0787557	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.118091	0.185509	0.0901363	0.15324	0.316706	0.136317	0.279901	0.168984	0.219165	0.33195	0.256626	0.190283	0.248529	0.304562	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
2079	-14080.75	-14416.95	336.2015	0.0929694	0.286279	0.0658189	0.0823023	0.338894	0.133736	0.0880119	0.217865	0.13324	0.0753744	0.405827	0.0796813	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.118091	0.185509	0.0901363	0.15324	0.316706	0.136317	0.279901	0.168984	0.219165	0.33195	0.256626	0.190283	0.248529	0.304562	0.235802	0.182677	0.216668	0.364853	0.253777	0.157401	0.223229	0.365594
2080	-14075.26	-14413.42	338.1603	0.0898419	0.276649	0.0636047	0.113173	0.327494	0.129238	0.0880119	0.217865	0.13324	0.0753744	0.405827	0.0796813	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.118091	0.185509	0.0901363	0.15324	0.316706	0.136317	0.279901	0.168984	0.219165	0.33195	0.256626	0.190283	0.248529	0.304562	0.236741	0.179422	0.217531	0.366306	0.253777	0.157401	0.223229	0.365594
2081	-14086.54	-14424.06	337.5242	0.0898419	0.276649	0.0636047	0.113173	0.327494	0.129238	0.0880119	0.217865	0.13324	0.0753744	0.405827	0.0796813	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.118091	0.185509	0.0901363	0.15324	0.316706	0.136317	0.279901	0.168984	0.219165	0.33195	0.256626	0.190283	0.248529	0.304562	0.236741	0.179422	0.217531	0.366306	0.253777	0.157401	0.223229	0.365594
2082	-14083.68	-14421.37	337.686	0.0898095	0.276549	0.0639428	0.113133	0.327375	0.129191	0.0880119	0.217865	0.13324	0.0753744	0.405827	0.0796813	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.0840467	0.192671	0.0936158	0.159156	0.328932	0.141579	0.279901	0.168984	0.219165	0.33195	0.261782	0.174015	0.253523	0.310681	0.247547	0.187612	0.181814	0.383027	0.253777	0.157401	0.223229	0.365594
2083	-14081.95	-14419.55	337.6037	0.0898095	0.276549	0.0639428	0.113133	0.327375	0.129191	0.0880119	0.217865	0.13324	0.0753744	0.405827	0.0796813	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.0840467	0.192671	0.0936158	0.159156	0.328932	0.141579	0.285291	0.172238	0.204129	0.338342	0.261782	0.174015	0.253523	0.310681	0.247547	0.187612	0.181814	0.383027	0.253777	0.157401	0.223229	0.365594
2084	-14085.03	-14421.46	336.4376	0.0898095	0.276549	0.0639428	0.113133	0.327375	0.129191	0.0880119	0.217865	0.13324	0.0753744	0.405827	0.0796813	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.0840467	0.192671	0.0936158	0.159156	0.328932	0.141579	0.28356	0.17726	0.202891	0.336289	0.261782	0.174015	0.253523	0.310681	0.236259	0.179057	0.219124	0.365561	0.253777	0.157401	0.223229	0.365594
2085	-14083.17	-14418.52	335.3459	0.0898095	0.276549	0.0639428	0.113133	0.327375	0.129191	0.0880119	0.217865	0.13324	0.0753744	0.405827	0.0796813	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.0840467	0.192671	0.0936158	0.159156	0.328932	0.141579	0.28356	0.17726	0.202891	0.336289	0.261782	0.174015	0.253523	0.310681	0.236259	0.179057	0.219124	0.365561	0.253777	0.157401	0.223229	0.365594
2086	-14088.64	-14423.26	334.6264	0.0898095	0.276549	0.0639428	0.113133	0.327375	0.129191	0.0867772	0.214809	0.131371	0.0883452	0.400134	0.0785635	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.0840467	0.192671	0.0936158	0.159156	0.328932	0.141579	0.28356	0.17726	0.202891	0.336289	0.261782	0.174015	0.253523	0.310681	0.236259	0.179057	0.219124	0.365561	0.253777	0.157401	0.223229	0.365594
2087	-14097.36	-14432.09	334.7306	0.0898095	0.276549	0.0639428	0.113133	0.327375	0.129191	0.0867772	0.214809	0.131371	0.0883452	0.400134	0.0785635	0.103592	0.283811	0.047059	0.0834205	0.367636	0.114482	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.28356	0.17726	0.202891	0.336289	0.261782	0.174015	0.253523	0.310681	0.236259	0.179057	0.219124	0.365561	0.253777	0.157401	0.223229	0.365594
2088	-14088.78	-14424.7	335.9128	0.0900796	0.277381	0.0611277	0.113473	0.32836	0.129579	0.0860895	0.213106	0.13033	0.087645	0.404888	0.0779408	0.0996507	0.273014	0.0833133	0.0802468	0.353649	0.110126	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.28356	0.17726	0.202891	0.336289	0.261782	0.174015	0.253523	0.310681	0.236259	0.179057	0.219124	0.365561	0.252622	0.156685	0.222213	0.368481
2089	-14092.86	-14429.75	336.8951	0.0900796	0.277381	0.0611277	0.113473	0.32836	0.129579	0.0860895	0.213106	0.13033	0.087645	0.404888	0.0779408	0.102013	0.279487	0.0852886	0.0821494	0.362034	0.0890279	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.28356	0.17726	0.202891	0.336289	0.261782	0.174015	0.253523	0.310681	0.232604	0.179914	0.220172	0.36731	0.252622	0.156685	0.222213	0.368481
2090	-14080.17	-14417.98	337.8122	0.0755885	0.232758	0.051294	0.0952185	0.436407	0.108734	0.0860895	0.213106	0.13033	0.087645	0.404888	0.0779408	0.102013	0.279487	0.0852886	0.0821494	0.362034	0.0890279	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.28356	0.17726	0.202891	0.336289	0.261782	0.174015	0.253523	0.310681	0.232604	0.179914	0.220172	0.36731	0.252622	0.156685	0.222213	0.368481
2091	-14088.38	-14426.16	337.7731	0.0755885	0.232758	0.051294	0.0952185	0.436407	0.108734	0.0692344	0.217037	0.132733	0.0892614	0.412356	0.0793783	0.108252	0.288634	0.0539442	0.083345	0.373883	0.0919417	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.283611	0.177291	0.202748	0.336349	0.274658	0.182574	0.216807	0.325962	0.232604	0.179914	0.220172	0.36731	0.252622	0.156685	0.222213	0.368481
2092	-14087.56	-14425.36	337.7983	0.0755885	0.232758	0.051294	0.0952185	0.436407	0.108734	0.0692344	0.217037	0.132733	0.0892614	0.412356	0.0793783	0.103182	0.275116	0.0982526	0.0794415	0.356373	0.0876357	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.279757	0.174882	0.199993	0.345368	0.274658	0.182574	0.216807	0.325962	0.235043	0.171312	0.222482	0.371163	0.252622	0.156685	0.222213	0.368481
2093	-14096.89	-14432.87	335.978	0.0755885	0.232758	0.051294	0.0952185	0.436407	0.108734	0.0692344	0.217037	0.132733	0.0892614	0.412356	0.0793783	0.103182	0.275116	0.0982526	0.0794415	0.356373	0.0876357	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.286187	0.178902	0.204589	0.330322	0.274658	0.182574	0.216807	0.325962	0.235043	0.171312	0.222482	0.371163	0.252622	0.156685	0.222213	0.368481
2094	-14097.5	-14431.26	333.7628	0.0755885	0.232758	0.051294	0.0952185	0.436407	0.108734	0.0690669	0.216512	0.132412	0.0914639	0.411359	0.0791863	0.103182	0.275116	0.0982526	0.0794415	0.356373	0.0876357	0.0844352	0.193561	0.0894255	0.159892	0.330452	0.142234	0.286187	0.178902	0.204589	0.330322	0.274658	0.182574	0.216807	0.325962	0.25856	0.166045	0.215642	0.359753	0.252622	0.156685	0.222213	0.368481
2095	-14103.37	-14435.54	332.1686	0.0740284	0.233151	0.0513806	0.0953792	0.437143	0.108917	0.0690669	0.216512	0.132412	0.0914639	0.411359	0.0791863	0.103182	0.275116	0.0982526	0.0794415	0.356373	0.0876357	0.0829152	0.190077	0.0878156	0.175016	0.324503	0.139673	0.259465	0.185599	0.212248	0.342688	0.274658	0.182574	0.216807	0.325962	0.25856	0.166045	0.215642	0.359753	0.252622	0.156685	0.222213	0.368481
2096	-14095.96	-14430	334.0389	0.0720445	0.226903	0.0768027	0.0928231	0.425428	0.105999	0.0690669	0.216512	0.132412	0.0914639	0.411359	0.0791863	0.0912325	0.242696	0.0868743	0.0702417	0.431468	0.0774869	0.0829152	0.190077	0.0878156	0.175016	0.324503	0.139673	0.259465	0.185599	0.212248	0.342688	0.274658	0.182574	0.216807	0.325962	0.258623	0.16584	0.215695	0.359842	0.252622	0.156685	0.222213	0.368481
2097	-14082.69	-14417.01	334.3191	0.0790717	0.249035	0.084294	0.101877	0.369385	0.116338	0.0690669	0.216512	0.132412	0.0914639	0.411359	0.0791863	0.0979089	0.260457	0.0932317	0.075382	0.351638	0.121382	0.0812073	0.186162	0.0860068	0.171411	0.338417	0.136796	0.259465	0.185599	0.212248	0.342688	0.274658	0.182574	0.216807	0.325962	0.26979	0.163342	0.212446	0.354421	0.252622	0.156685	0.222213	0.368481
2098	-14083.17	-14420.46	337.2923	0.0781592	0.2577	0.0833214	0.100701	0.365122	0.114995	0.0690669	0.216512	0.132412	0.0914639	0.411359	0.0791863	0.0979089	0.260457	0.0932317	0.075382	0.351638	0.121382	0.0865138	0.198326	0.0916269	0.182612	0.295186	0.145735	0.259465	0.185599	0.212248	0.342688	0.26463	0.212419	0.208891	0.314061	0.26979	0.163342	0.212446	0.354421	0.252622	0.156685	0.222213	0.368481
2099	-14086.04	-14425.39	339.3545	0.0803222	0.264832	0.0781134	0.0833277	0.375227	0.118178	0.0698746	0.219044	0.133961	0.0808402	0.416169	0.0801123	0.0956604	0.254475	0.0910907	0.0966157	0.343563	0.118595	0.114028	0.192353	0.0888671	0.177111	0.286295	0.141346	0.259465	0.185599	0.212248	0.342688	0.26463	0.212419	0.208891	0.314061	0.246619	0.168525	0.219188	0.365668	0.252622	0.156685	0.222213	0.368481
2100	-14089.78	-14427.44	337.6577	0.081393	0.268363	0.0791547	0.111951	0.380229	0.0789101	0.0682613	0.213986	0.130868	0.102062	0.40656	0.0782626	0.0956604	0.254475	0.0910907	0.0966157	0.343563	0.118595	0.114028	0.192353	0.0888671	0.177111	0.286295	0.141346	0.259465	0.185599	0.212248	0.342688	0.257354	0.206579	0.203148	0.33292	0.251236	0.17168	0.204571	0.372513	0.252622	0.156685	0.222213	0.368481
2101	-14098.39	-14431.25	332.8567	0.0819675	0.270257	0.0797134	0.112741	0.382913	0.0724084	0.0670202	0.210096	0.128488	0.100206	0.399168	0.0950217	0.0948597	0.252345	0.0903282	0.095807	0.340687	0.125973	0.114028	0.192353	0.0888671	0.177111	0.286295	0.141346	0.259465	0.185599	0.212248	0.342688	0.257354	0.206579	0.203148	0.33292	0.249459	0.172087	0.205057	0.373397	0.252622	0.156685	0.222213	0.368481
2102	-14093.71	-14431.49	337.7846	0.104556	0.264067	0.0778878	0.110159	0.374143	0.0691866	0.0670202	0.210096	0.128488	0.100206	0.399168	0.0950217	0.0948597	0.252345	0.0903282	0.095807	0.340687	0.125973	0.114028	0.192353	0.0888671	0.177111	0.286295	0.141346	0.259465	0.185599	0.212248	0.342688	0.264099	0.211993	0.208472	0.315437	0.250173	0.17258	0.20278	0.374466	0.252622	0.156685	0.222213	0.368481
2103	-14090.38	-14428.23	337.8536	0.10159	0.220655	0.0756784	0.107034	0.36353	0.131512	0.0670202	0.210096	0.128488	0.100206	0.399168	0.0950217	0.0948597	0.252345	0.0903282	0.095807	0.340687	0.125973	0.114028	0.192353	0.0888671	0.177111	0.286295	0.141346	0.259465	0.185599	0.212248	0.342688	0.250665	0.201209	0.248735	0.299391	0.250173	0.17258	0.20278	0.374466	0.252622	0.156685	0.222213	0.368481
2104	-14091.22	-14429.25	338.0317	0.10159	0.220655	0.0756784	0.107034	0.36353	0.131512	0.0670202	0.210096	0.128488	0.100206	0.399168	0.0950217	0.0948597	0.252345	0.0903282	0.095807	0.340687	0.125973	0.115586	0.181314	0.0900817	0.179532	0.290208	0.143278	0.261545	0.185078	0.211652	0.341725	0.250665	0.201209	0.248735	0.299391	0.250173	0.17258	0.20278	0.374466	0.252622	0.156685	0.222213	0.368481
2105	-14092.23	-14428.25	336.0186	0.0982153	0.213325	0.0731645	0.136698	0.351454	0.127144	0.0670202	0.210096	0.128488	0.100206	0.399168	0.0950217	0.0960729	0.255573	0.0786943	0.0970323	0.345044	0.127584	0.114428	0.189519	0.0891789	0.177733	0.2873	0.141842	0.261545	0.185078	0.211652	0.341725	0.280541	0.193187	0.238818	0.287454	0.250173	0.17258	0.20278	0.374466	0.248108	0.157631	0.223555	0.370706
2106	-14097.34	-14431.18	333.8477	0.0984199	0.220993	0.0757943	0.141611	0.364087	0.0990946	0.0670202	0.210096	0.128488	0.100206	0.399168	0.0950217	0.0994838	0.264647	0.0459842	0.100477	0.357295	0.132113	0.114428	0.189519	0.0891789	0.177733	0.2873	0.141842	0.261545	0.185078	0.211652	0.341725	0.280541	0.193187	0.238818	0.287454	0.250173	0.17258	0.20278	0.374466	0.248108	0.157631	0.223555	0.370706
2107	-14091.08	-14425.86	334.7793	0.0982689	0.220654	0.0772115	0.141394	0.363529	0.0989426	0.0670202	0.210096	0.128488	0.100206	0.399168	0.0950217	0.0992876	0.264125	0.03827	0.100279	0.35659	0.141449	0.114428	0.189519	0.0891789	0.177733	0.2873	0.141842	0.261545	0.185078	0.211652	0.341725	0.280541	0.193187	0.238818	0.287454	0.250173	0.17258	0.20278	0.374466	0.248108	0.157631	0.223555	0.370706
2108	-14094.59	-14428.05	333.4596	0.0982689	0.220654	0.0772115	0.141394	0.363529	0.0989426	0.0677454	0.212369	0.129879	0.101291	0.392666	0.09605	0.101015	0.268721	0.038936	0.0846225	0.362795	0.14391	0.114428	0.189519	0.0891789	0.177733	0.2873	0.141842	0.261545	0.185078	0.211652	0.341725	0.280541	0.193187	0.238818	0.287454	0.269107	0.168222	0.19766	0.365011	0.248661	0.155754	0.224053	0.371532
2109	-14093.33	-14425.02	331.6891	0.0998377	0.224176	0.0624802	0.143651	0.369332	0.100522	0.0677454	0.212369	0.129879	0.101291	0.392666	0.09605	0.101205	0.269226	0.0371276	0.0847818	0.363478	0.144181	0.0632736	0.184465	0.086801	0.172994	0.354407	0.13806	0.261545	0.185078	0.211652	0.341725	0.280541	0.193187	0.238818	0.287454	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2110	-14090.4	-14423.16	332.7609	0.0628276	0.241514	0.0673124	0.122154	0.397896	0.108296	0.0677454	0.212369	0.129879	0.101291	0.392666	0.09605	0.101205	0.269226	0.0371276	0.0847818	0.363478	0.144181	0.0632736	0.184465	0.086801	0.172994	0.354407	0.13806	0.261545	0.185078	0.211652	0.341725	0.280541	0.193187	0.238818	0.287454	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2111	-14086.38	-14422.47	336.0831	0.115191	0.22802	0.0635514	0.115328	0.375664	0.102245	0.0662778	0.207768	0.127065	0.12076	0.384159	0.0939691	0.106855	0.228431	0.0392003	0.0895147	0.383769	0.15223	0.0632736	0.184465	0.086801	0.172994	0.354407	0.13806	0.261545	0.185078	0.211652	0.341725	0.260936	0.179686	0.222129	0.337248	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2112	-14087.57	-14424.68	337.106	0.121795	0.241091	0.0671945	0.101883	0.3972	0.0708372	0.0662778	0.207768	0.127065	0.12076	0.384159	0.0939691	0.106855	0.228431	0.0392003	0.0895147	0.383769	0.15223	0.0632736	0.184465	0.086801	0.172994	0.354407	0.13806	0.261545	0.185078	0.211652	0.341725	0.262623	0.174386	0.223564	0.339428	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2113	-14089.68	-14428.31	338.6284	0.121795	0.241091	0.0671945	0.101883	0.3972	0.0708372	0.0662778	0.207768	0.127065	0.12076	0.384159	0.0939691	0.135876	0.290471	0.0498468	0.0970494	0.309217	0.117539	0.101252	0.176371	0.0829924	0.165403	0.34198	0.132002	0.267626	0.189381	0.193321	0.349671	0.262623	0.174386	0.223564	0.339428	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2114	-14097.11	-14434.78	337.6707	0.118604	0.234776	0.0654343	0.0992137	0.386794	0.0951779	0.0662778	0.207768	0.127065	0.12076	0.384159	0.0939691	0.136663	0.292153	0.044346	0.0976112	0.311007	0.118219	0.101252	0.176371	0.0829924	0.165403	0.34198	0.132002	0.267626	0.189381	0.193321	0.349671	0.262623	0.174386	0.223564	0.339428	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2115	-14093.21	-14432.51	339.295	0.118604	0.234776	0.0654343	0.0992137	0.386794	0.0951779	0.0644943	0.208165	0.127308	0.120991	0.384893	0.0941486	0.152691	0.209136	0.0495469	0.109059	0.347482	0.132084	0.101252	0.176371	0.0829924	0.165403	0.34198	0.132002	0.266865	0.189578	0.193522	0.350035	0.262623	0.174386	0.223564	0.339428	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2116	-14087.72	-14427.45	339.7248	0.118604	0.234776	0.0654343	0.0992137	0.386794	0.0951779	0.0644943	0.208165	0.127308	0.120991	0.384893	0.0941486	0.121566	0.216819	0.051367	0.113065	0.360247	0.136936	0.101252	0.176371	0.0829924	0.165403	0.34198	0.132002	0.266865	0.189578	0.193522	0.350035	0.262623	0.174386	0.223564	0.339428	0.271621	0.169793	0.199506	0.35908	0.248661	0.155754	0.224053	0.371532
2117	-14087.92	-14429.4	341.4799	0.130855	0.302017	0.0573901	0.0870168	0.339244	0.0834771	0.0644943	0.208165	0.127308	0.120991	0.384893	0.0941486	0.121566	0.216819	0.051367	0.113065	0.360247	0.136936	0.101252	0.176371	0.0829924	0.165403	0.34198	0.132002	0.266865	0.189578	0.193522	0.350035	0.262623	0.174386	0.223564	0.339428	0.270265	0.168946	0.198511	0.362278	0.248661	0.155754	0.224053	0.371532
2118	-14085.52	-14425.16	339.6472	0.130855	0.302017	0.0573901	0.0870168	0.339244	0.0834771	0.0644943	0.208165	0.127308	0.120991	0.384893	0.0941486	0.121566	0.216819	0.051367	0.113065	0.360247	0.136936	0.12285	0.172133	0.080998	0.161428	0.333761	0.12883	0.266865	0.189578	0.193522	0.350035	0.270367	0.179528	0.230156	0.319949	0.270265	0.168946	0.198511	0.362278	0.248661	0.155754	0.224053	0.371532
2119	-14086.08	-14426.19	340.114	0.133605	0.293194	0.0527506	0.0888455	0.346373	0.0852314	0.0635639	0.205162	0.139898	0.119246	0.37934	0.0927903	0.121566	0.216819	0.051367	0.113065	0.360247	0.136936	0.12285	0.172133	0.080998	0.161428	0.333761	0.12883	0.266865	0.189578	0.193522	0.350035	0.270367	0.179528	0.230156	0.319949	0.266635	0.180109	0.195844	0.357412	0.252985	0.141075	0.227949	0.377992
2120	-14085.51	-14422.45	336.9438	0.125181	0.256274	0.0494243	0.164733	0.324532	0.079857	0.0649151	0.209523	0.142872	0.12178	0.387404	0.0735059	0.121566	0.216819	0.051367	0.113065	0.360247	0.136936	0.125782	0.176241	0.0829312	0.165281	0.341727	0.108037	0.263124	0.186921	0.204827	0.345128	0.266034	0.176651	0.242494	0.314821	0.266635	0.180109	0.195844	0.357412	0.252985	0.141075	0.227949	0.377992
2121	-14089.25	-14429.05	339.8026	0.125181	0.256274	0.0494243	0.164733	0.324532	0.079857	0.0649151	0.209523	0.142872	0.12178	0.387404	0.0735059	0.121428	0.216572	0.0524468	0.112937	0.359837	0.13678	0.122361	0.198643	0.0806759	0.160786	0.332434	0.105099	0.26074	0.188607	0.206675	0.343978	0.266034	0.176651	0.242494	0.314821	0.259286	0.175145	0.218007	0.347562	0.252985	0.141075	0.227949	0.377992
2122	-14089.83	-14433.58	343.7517	0.125181	0.256274	0.0494243	0.164733	0.324532	0.079857	0.0649151	0.209523	0.142872	0.12178	0.387404	0.0735059	0.121428	0.216572	0.0524468	0.112937	0.359837	0.13678	0.122361	0.198643	0.0806759	0.160786	0.332434	0.105099	0.26074	0.188607	0.206675	0.343978	0.266034	0.176651	0.242494	0.314821	0.259286	0.175145	0.218007	0.347562	0.247769	0.138167	0.243865	0.370199
2123	-14098.17	-14439.58	341.4126	0.129073	0.264242	0.0509611	0.126483	0.346901	0.08234	0.0793033	0.206299	0.140673	0.119907	0.381443	0.0723748	0.119441	0.213029	0.0515888	0.111089	0.370309	0.134543	0.0486317	0.212738	0.0864003	0.183652	0.356022	0.112556	0.26074	0.188607	0.206675	0.343978	0.266034	0.176651	0.242494	0.314821	0.259286	0.175145	0.218007	0.347562	0.247769	0.138167	0.243865	0.370199
2124	-14108.11	-14450.86	342.7475	0.12674	0.259467	0.0500401	0.124197	0.340631	0.0989254	0.0778785	0.220559	0.138146	0.117752	0.37459	0.0710745	0.115959	0.206819	0.0792379	0.107851	0.359513	0.13062	0.0486317	0.212738	0.0864003	0.183652	0.356022	0.112556	0.26074	0.188607	0.206675	0.343978	0.275739	0.183096	0.214858	0.326307	0.259286	0.175145	0.218007	0.347562	0.247769	0.138167	0.243865	0.370199
2125	-14089.67	-14432.5	342.8232	0.12674	0.259467	0.0500401	0.124197	0.340631	0.0989254	0.0778785	0.220559	0.138146	0.117752	0.37459	0.0710745	0.115959	0.206819	0.0792379	0.107851	0.359513	0.13062	0.0486317	0.212738	0.0864003	0.183652	0.356022	0.112556	0.26074	0.188607	0.206675	0.343978	0.275739	0.183096	0.214858	0.326307	0.259286	0.175145	0.218007	0.347562	0.248417	0.138528	0.241889	0.371167
2126	-14090.87	-14433.23	342.3639	0.12674	0.259467	0.0500401	0.124197	0.340631	0.0989254	0.0778785	0.220559	0.138146	0.117752	0.37459	0.0710745	0.123262	0.219844	0.0842282	0.114643	0.382155	0.0758677	0.0884411	0.210295	0.0854082	0.181543	0.323049	0.111264	0.262985	0.181622	0.208454	0.346939	0.275739	0.183096	0.214858	0.326307	0.261627	0.176726	0.210948	0.350699	0.248417	0.138528	0.241889	0.371167
2127	-14096.82	-14438.15	341.325	0.12674	0.259467	0.0500401	0.124197	0.340631	0.0989254	0.0778785	0.220559	0.138146	0.117752	0.37459	0.0710745	0.123262	0.219844	0.0842282	0.114643	0.382155	0.0758677	0.0904315	0.236713	0.0630895	0.179748	0.319855	0.110163	0.262985	0.181622	0.208454	0.346939	0.278126	0.182492	0.21415	0.325231	0.261627	0.176726	0.210948	0.350699	0.248417	0.138528	0.241889	0.371167
2128	-14104.82	-14446.74	341.9197	0.125447	0.256818	0.0597354	0.122929	0.337154	0.0979158	0.0788931	0.223433	0.126917	0.119286	0.37947	0.0720005	0.128607	0.229376	0.0590183	0.105116	0.398725	0.0791573	0.0916676	0.239949	0.0639519	0.168536	0.324227	0.111669	0.277317	0.17809	0.2044	0.340192	0.278126	0.182492	0.21415	0.325231	0.261627	0.176726	0.210948	0.350699	0.248417	0.138528	0.241889	0.371167
