Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
2623	-14089.34	-14426.54	337.2044	0.00131173	0.00714473	0.00101966	0.000728914	0.000853923	0.00126933	0.0114166	0.00662448	0.0141682	0.00247589	0.00161107	0.000966149	0.00233786	0.00194091	0.00577147	0.0017944	0.00725265	0.000715284	0.00277347	0.000650297	0.00288034	0.00400343	0.00683816	0.00159815	0.000245142	0.000626607	0.000305881	0.00013901	0.00433321	0.000490051	0.00121535	0.00692727	0.00507186	0.00185306	0.00328862	0.00138392	0.000474802	0.00281819	0.000310135	0.000113612	0.00168135	0.00302116	0.00140608	0.0044402	0.000748399	0.0028534	0.00424507	0.00207206	0.0011377	0.00193191	0.00125749	0.0019283	0.000708352	0.00211045	0.00723792	0.00109229	0.00105888	0.000202288	0.00231503	0.00373288	0.000464467	0.00292755	0.0026419	0.00255558	0.00194416	0.000955182	0.00106531	0.0158694	0.000581895	0.00459415	0.00617252	0.00624476	0.000167852	0.00210839	0.000544313	0.00339696	0.00176897	0.00121535	0.00588283	0.00237286	0.00434362	0.000403665	0.000297046	0.00151239	0.00489449	0.00565972	0.0013831	0.00333425	0.0039559	0.00787766	0.00276497	0.000870648	0.00430041	0.00888768	0.00811341	0.00163599	0.00208009	0.000714246	0.00527166	0.0116383	0.00362398	0.00650186	0.00151655	0.00113821	0.000596163	1	1.5494	0.876705	1.19098	0.3197154
2624	-14081.32	-14417.95	336.6339	0.000899497	0.00713317	0.00101801	0.00114363	0.00124594	0.00113489	0.0158402	0.00533127	0.0143933	0.0030042	0.00127496	0.00115538	0.00233408	0.00193777	0.00576213	0.00179149	0.00724092	0.000779675	0.00294895	0.000649245	0.0031128	0.00399695	0.0068271	0.00159557	0.000244746	0.000416512	0.000467124	0.000138785	0.00433488	0.000489258	0.000906097	0.00691606	0.00423332	0.00185006	0.0032833	0.00138168	0.000511249	0.00281363	0.000309633	8.97867e-05	0.00167863	0.00301627	0.00170666	0.00295239	0.000747188	0.00284878	0.0042382	0.00206871	0.000754086	0.00188639	0.00134698	0.00192518	0.000707206	0.00340644	0.00554081	0.00109052	0.00123819	0.000201961	0.0024522	0.00372684	0.000463715	0.00292281	0.00420298	0.00412904	0.00194101	0.000953637	0.000946694	0.0153994	0.000552718	0.00458672	0.00506548	0.00623466	0.000103495	0.00147227	0.000543433	0.00339146	0.0017661	0.00121338	0.00483696	0.00216066	0.00373229	0.00035739	0.000279119	0.00243585	0.00408706	0.00565057	0.00118084	0.00332886	0.0039495	0.00786491	0.00259776	0.000869239	0.00322266	0.0088733	0.0084151	0.00142315	0.00142953	0.00114414	0.00326781	0.0163397	0.00361811	0.00555292	0.00189701	0.00225365	0.000680978	1	1.55191	0.891704	1.22269	0.321809
2625	-14078.18	-14416.32	338.1337	0.00090287	0.00715992	0.00102182	0.00143451	0.00104758	0.00117414	0.0158996	0.00535126	0.0144473	0.00310443	0.00155488	0.000806435	0.00234283	0.00194503	0.0038622	0.00179821	0.00820162	0.00118848	0.00232195	0.000455321	0.00315637	0.00208535	0.0068527	0.00160155	0.000346415	0.000585567	0.000579182	0.000139305	0.00435113	0.000871147	0.00110162	0.00445564	0.00310423	0.001857	0.00314548	0.00125537	0.000484804	0.00363813	0.000393325	9.01234e-05	0.00161467	0.00302758	0.00171306	0.00269156	0.000953778	0.00285946	0.00425409	0.00196039	0.000756914	0.00172052	0.00128719	0.00138427	0.00113567	0.00341922	0.00716898	0.00109461	0.00179826	0.000202718	0.00172082	0.00374081	0.000465454	0.00293377	0.00421874	0.00414452	0.00279747	0.000629624	0.000950244	0.0154572	0.000554791	0.00460392	0.00355311	0.00625804	0.00014116	0.00147779	0.000522744	0.00340418	0.000951663	0.00131159	0.0048551	0.00216876	0.00374629	0.000433875	0.000192649	0.00232467	0.00328272	0.00567176	0.00118527	0.00334134	0.00283452	0.00789441	0.0026075	0.000872499	0.00323474	0.00890658	0.00844666	0.00142849	0.00138816	0.00114843	0.00289568	0.016401	0.00493648	0.00557374	0.00212815	0.0022621	0.000683531	1	1.54611	0.888373	1.21812	0.3158404
2626	-14078.44	-14414.72	336.2798	0.000922573	0.00710513	0.001014	0.00231973	0.00103956	0.000713359	0.0178959	0.00499628	0.0143367	0.00270266	0.00119495	0.00113062	0.00246377	0.00193015	0.00383264	0.00145492	0.00813885	0.000834978	0.00230418	0.000451837	0.00326347	0.00152758	0.00680026	0.00158929	0.000260299	0.0005776	0.000579502	0.000118759	0.00431783	0.00101639	0.00109319	0.00716271	0.00450325	0.00184279	0.00282276	0.00124576	0.000426277	0.00399128	0.000684512	7.38763e-05	0.00232428	0.00300441	0.00224404	0.00333832	0.0010493	0.00242281	0.00422154	0.00285023	0.000852111	0.00170735	0.00180534	0.00137368	0.00123478	0.00339305	0.00689847	0.00200241	0.0017845	0.000147897	0.00170765	0.00440002	0.000461892	0.00291132	0.00432732	0.0047016	0.00170143	0.000537125	0.000879913	0.0153389	0.000550545	0.00456869	0.00354149	0.00621014	0.000206495	0.00146648	0.000518743	0.00337813	0.00104059	0.00103497	0.00445379	0.00172155	0.00334888	0.000377402	0.000282561	0.00356204	0.0032576	0.00562835	0.0011762	0.00331577	0.00281283	0.00783399	0.00196744	0.000607842	0.00320999	0.00883842	0.00838201	0.00227163	0.00137753	0.00132797	0.00287352	0.0162755	0.0048987	0.00553109	0.00189644	0.00224479	0.0006783	1	1.69598	0.807722	1.22752	0.3229703
2627	-14084.23	-14421.78	337.5497	0.00113339	0.00711397	0.00101527	0.00267846	0.00121086	0.000714247	0.0179182	0.0050025	0.00890987	0.00283857	0.00119644	0.00113203	0.00180688	0.00193255	0.00447155	0.00146038	0.00772076	0.000577771	0.00230705	0.000503035	0.0042592	0.00152949	0.00839063	0.00174804	0.0001876	0.000657647	0.000716223	4.96635e-05	0.00432321	0.00121072	0.00109455	0.00573524	0.00336924	0.00116472	0.00282627	0.00124731	0.000404707	0.00399625	0.000617018	4.8842e-05	0.00246088	0.00300815	0.0018333	0.0044392	0.000859049	0.00242583	0.00422679	0.00285378	0.000853172	0.00213795	0.00189198	0.00137539	0.00123632	0.00210229	0.00799841	0.00190081	0.00178672	0.000108752	0.00229887	0.00308505	0.000545239	0.00255005	0.00433271	0.00470745	0.00170354	0.000872919	0.000881008	0.015358	0.00055123	0.00657496	0.00354589	0.00621787	0.000190618	0.00153161	0.000985656	0.00338234	0.000816634	0.000871881	0.00322482	0.00176547	0.00335304	0.000377871	0.000317082	0.00356647	0.00272495	0.00433221	0.00117766	0.0033199	0.00281633	0.00784374	0.00178984	0.000608599	0.00321398	0.0101434	0.00839245	0.00214079	0.00209103	0.0014596	0.00206505	0.0162957	0.00490479	0.00463375	0.00127075	0.00222254	0.000940516	1	1.69387	0.788122	1.53692	0.316715
2628	-14080.77	-14419.44	338.6728	0.000755979	0.00707978	0.000877363	0.00261702	0.00120504	0.000710814	0.0178321	0.00497845	0.00892978	0.00282492	0.00150136	0.00114957	0.00152493	0.00184791	0.00445006	0.00144894	0.00768365	0.000574994	0.00151037	0.000500618	0.00438939	0.00181289	0.00835031	0.00173963	0.000186698	0.000654486	0.00071278	6.97322e-05	0.00370134	0.0012049	0.00106412	0.00570767	0.00335305	0.00179942	0.00281268	0.00124132	0.000480493	0.00401846	0.000509307	6.56474e-05	0.00215533	0.00299369	0.00229804	0.00441786	0.000680595	0.00241417	0.00420647	0.00284006	0.000735529	0.00146633	0.00188288	0.00185578	0.00123038	0.00231879	0.00734653	0.00189168	0.00177813	8.7366e-05	0.00228782	0.00316502	0.000680463	0.0025378	0.00431188	0.00468482	0.00169535	0.000868723	0.000806637	0.0152842	0.000167856	0.00697009	0.0040711	0.00618799	0.000189702	0.00152425	0.000784004	0.00336608	0.000883373	0.0012891	0.00320932	0.00230692	0.00307629	0.000353252	0.000315558	0.00354933	0.00331615	0.0036927	0.001172	0.00433609	0.00280279	0.00535921	0.00171995	0.000605674	0.00319853	0.0100947	0.00848677	0.0021305	0.00208098	0.00131119	0.00205512	0.0162174	0.00488122	0.00461148	0.0013654	0.00221186	0.000696959	1	1.6787	0.791928	1.25278	0.3133911
2629	-14079.9	-14421.48	341.5805	0.00077885	0.00698378	0.000865467	0.00258154	0.0011887	0.000701176	0.0145408	0.00597829	0.0088087	0.00278662	0.001481	0.000798588	0.00150425	0.00116064	0.00438972	0.00203259	0.00608008	0.000567198	0.00158931	0.000408471	0.00459649	0.00207428	0.00823708	0.00165708	0.000184166	0.000518284	0.00069802	6.69549e-05	0.00365116	0.00121352	0.000504704	0.00563028	0.00352414	0.00177502	0.00277455	0.00122449	0.000724753	0.00396397	0.000593433	6.22023e-05	0.00308307	0.0029531	0.00332731	0.00346907	0.000671367	0.00181465	0.00390334	0.00110982	0.000393779	0.0013105	0.00183303	0.00234717	0.00121369	0.00251063	0.00724692	0.00143095	0.00175402	9.33588e-05	0.0022568	0.00312211	0.000448096	0.00250339	0.00425342	0.0046213	0.00167237	0.000856944	0.00125619	0.0150769	0.000227261	0.00687558	0.00575144	0.00610408	0.000148462	0.00128924	0.00123458	0.00332044	0.000621897	0.00186001	0.00316581	0.00151956	0.00268053	0.000554161	0.000367421	0.0035012	0.003122	0.00469745	0.00115611	0.00444407	0.00245306	0.00528654	0.00169663	0.000597461	0.00315516	0.00995779	0.0083717	0.00210161	0.00205276	0.00129341	0.00202725	0.0129279	0.00367635	0.00454895	0.00107112	0.00218762	0.000665421	1	1.69458	0.77522	1.14607	0.3021457
2630	-14086.01	-14427.18	341.1754	0.00100806	0.00594179	0.00135477	0.00279099	0.00118618	0.000699684	0.0103081	0.00596557	0.00878996	0.00278069	0.00147785	0.00106774	0.00150105	0.00115818	0.0045663	0.00202826	0.00606715	0.000591137	0.00158593	0.000407602	0.0033841	0.00206987	0.00821956	0.00165356	0.000183775	0.000877776	0.000696536	6.68125e-05	0.00457646	0.00121094	0.000439012	0.00439109	0.00351664	0.00177125	0.00386783	0.00122188	0.000480161	0.00395554	0.000578783	6.207e-05	0.00307651	0.00334251	0.00332023	0.00286368	0.000932111	0.00194519	0.0053852	0.00138991	0.000392941	0.00132647	0.00205859	0.00234217	0.00174213	0.00215034	0.00723151	0.0016314	0.00169775	7.29544e-05	0.0032677	0.00311547	0.000298393	0.00249806	0.00440278	0.00461147	0.00148547	0.000855122	0.00202548	0.0150449	0.000226778	0.00686096	0.0057392	0.00580788	9.96242e-05	0.00179066	0.00177886	0.00436214	0.000620574	0.00231253	0.00258194	0.00108304	0.00375559	0.000569918	0.000366639	0.00227521	0.00311536	0.00468746	0.00108023	0.0043013	0.00385255	0.0052753	0.00172366	0.000403777	0.0031921	0.00993661	0.00835389	0.00209714	0.00161968	0.00145736	0.00202294	0.0129004	0.00259128	0.00453928	0.00210634	0.00218297	0.000664006	1	1.76864	0.776872	1.17749	0.3033423
2631	-14078.8	-14421.64	342.837	0.00101221	0.00596626	0.00221448	0.00308022	0.00120558	0.000702566	0.0085358	0.00599014	0.00882616	0.00335234	0.00143988	0.000860267	0.00150723	0.00116295	0.00458511	0.00203662	0.00849578	0.000381541	0.00159246	0.000243658	0.00323155	0.0020784	0.00825342	0.00161772	0.000184532	0.00109538	0.000699404	6.70876e-05	0.00459531	0.000801236	0.000304661	0.00440918	0.00353112	0.00178536	0.00388376	0.00130348	0.000362877	0.00397183	0.000567898	4.65219e-05	0.00308918	0.00335628	0.00273048	0.00192678	0.00093595	0.0017922	0.00330248	0.00139564	0.000881432	0.00133193	0.00198761	0.00169952	0.00174931	0.00279423	0.00726129	0.00117997	0.00200128	7.32549e-05	0.00328116	0.0031283	0.000358402	0.00260042	0.00377117	0.00530766	0.00149158	0.000858644	0.00203382	0.013655	0.000308562	0.00641541	0.00444615	0.0058318	0.000100034	0.00179804	0.00178619	0.0043801	0.000747958	0.00232205	0.00259257	0.00134245	0.00377106	0.000572265	0.000645308	0.00228458	0.00312819	0.00470676	0.00108468	0.00380402	0.00386842	0.00529703	0.00173076	0.000386544	0.00337621	0.00997754	0.00651691	0.00119643	0.00230932	0.00157071	0.00203127	0.0117378	0.00261723	0.00455797	0.00211501	0.00219196	0.00059561	1	1.76138	0.773686	1.3292	0.2961019
2632	-14072.68	-14416.23	343.554	0.000697672	0.00597076	0.00192067	0.00308254	0.000933996	0.000703096	0.00697526	0.00599466	0.00883282	0.00249025	0.00144097	0.000792423	0.00169254	0.00116382	0.00458856	0.00269077	0.00850219	0.000305448	0.00171626	0.000243841	0.00346483	0.00207996	0.00825964	0.00150368	0.000184671	0.000707194	0.000655895	6.71382e-05	0.00710471	0.00080184	0.000598148	0.00679081	0.00350267	0.00248083	0.00388669	0.00138797	0.000273744	0.00397483	0.00109654	5.85651e-05	0.00188199	0.00335881	0.00273254	0.00152541	0.000936656	0.00179355	0.00330497	0.0010231	0.000882097	0.001165	0.00198911	0.0017008	0.00199759	0.00239068	0.00851622	0.0010183	0.00200279	6.31779e-05	0.00328363	0.00313066	0.000358672	0.00284021	0.00377401	0.00388801	0.00143736	0.000859291	0.00221983	0.0136653	0.000469331	0.00513429	0.0044495	0.00583619	0.000136735	0.00109459	0.000868433	0.0043834	0.000748521	0.00160964	0.00259452	0.00195773	0.0037739	0.000361576	0.000957487	0.00188495	0.00313055	0.00471031	0.000702995	0.0030049	0.00387134	0.00434544	0.00173207	0.000256431	0.00337875	0.00867215	0.00652183	0.00119733	0.00302339	0.000999728	0.00262757	0.0119803	0.00320251	0.00523202	0.00211661	0.00219361	0.000371522	1	1.76005	0.827015	1.35977	0.2928909
2633	-14073.49	-14416.5	343.0029	0.000696522	0.00596092	0.00225694	0.00307746	0.000907109	0.000841068	0.00571137	0.0036874	0.00881825	0.00248615	0.0010822	0.000791116	0.00168975	0.00203863	0.004581	0.00268634	0.00848817	0.000295663	0.000717231	0.000380109	0.00345911	0.00328293	0.00824602	0.00115852	9.26879e-05	0.00065428	0.000654813	6.70275e-05	0.00709299	0.000456701	0.000597161	0.00667018	0.00321396	0.00199929	0.00388412	0.00201548	0.000517316	0.00289022	0.00109473	9.72749e-05	0.00187889	0.00262605	0.00272803	0.00365008	0.000935111	0.00179059	0.00329952	0.00102141	0.000880642	0.00116308	0.00198583	0.00167399	0.00156889	0.00241201	0.00850218	0.0012911	0.00199949	0.000111414	0.00327822	0.0031255	0.000358081	0.00264197	0.00376779	0.0038816	0.00270798	0.000857874	0.00154904	0.0136428	0.000695365	0.00512583	0.00444217	0.00510453	0.000136509	0.00119081	0.000867001	0.00437618	0.000756146	0.00240179	0.00259025	0.0019545	0.00376768	0.000492253	0.00105463	0.00187609	0.00340815	0.00470254	0.00130319	0.00299994	0.00386495	0.00433828	0.00172921	0.000295884	0.00337318	0.0107846	0.00651107	0.00183499	0.00311662	0.000934397	0.00374316	0.0119606	0.00319723	0.00478644	0.00211312	0.00218999	0.00037091	1	1.84307	0.828381	1.28704	0.2950576
2634	-14071.44	-14413.25	341.8049	0.000700401	0.00599411	0.00190542	0.0030946	0.000912161	0.000845752	0.00574318	0.00446761	0.00886736	0.00389236	0.00108823	0.000484374	0.00202218	0.00253159	0.00484472	0.0027013	0.00836347	0.00029731	0.000658895	0.000317637	0.00347838	0.00330121	0.00829194	0.00116497	9.32041e-05	0.000345281	0.000770969	6.74008e-05	0.00532404	0.000459245	0.000600487	0.00670732	0.00280193	0.00201042	0.00390575	0.00144389	0.000801941	0.00366623	0.00110082	9.78166e-05	0.00188935	0.00306616	0.00274322	0.00367041	0.000940319	0.00180056	0.00331789	0.00168413	0.000705626	0.00112824	0.00141992	0.00198471	0.00157763	0.00128732	0.00854952	0.00129829	0.000990086	0.000112035	0.00259659	0.0031429	0.000360075	0.00265668	0.00378877	0.00390322	0.00272306	0.000615024	0.00102194	0.0119825	0.000699237	0.00679174	0.0044669	0.00580337	0.000168398	0.00131805	0.000871829	0.00440055	0.000760357	0.00241517	0.00260467	0.00196538	0.00378866	0.000494994	0.0010605	0.00171414	0.00342713	0.00472873	0.00109909	0.00301665	0.00388648	0.00436244	0.00287816	0.000297532	0.00339197	0.0108447	0.0104387	0.00184521	0.00353209	0.00133104	0.003764	0.0120272	0.00321503	0.00507154	0.00126973	0.0018737	0.000372975	1	1.83286	0.880898	1.43118	0.29912
2635	-14065.66	-14407.44	341.7869	0.00048724	0.00599394	0.00190536	0.00309451	0.000912135	0.00187861	0.00574302	0.00478015	0.00886711	0.00295142	0.00161507	0.000469295	0.00202212	0.00253152	0.00482073	0.00269329	0.00836324	0.000297301	0.000658876	0.000247215	0.00347828	0.00330112	0.00682506	0.00116494	9.32014e-05	0.000345272	0.000770947	6.73989e-05	0.00532389	0.000398376	0.00060047	0.00486248	0.00289206	0.00222557	0.00429225	0.000959536	0.000801919	0.00451722	0.00110079	9.78139e-05	0.0019131	0.00196683	0.00264411	0.0036703	0.000678304	0.00180051	0.00443794	0.00102483	0.000846016	0.00134558	0.00141988	0.00299025	0.00138105	0.00128728	0.00648322	0.00113998	0.00199388	0.000155648	0.0023017	0.00314281	0.000509846	0.00265661	0.00586551	0.00353672	0.00304218	0.000791977	0.00100241	0.0119822	0.000699218	0.00597133	0.00446678	0.00486584	0.000168393	0.00131801	0.000643542	0.00393565	0.000831797	0.00222045	0.00330966	0.00196533	0.0025172	0.00049498	0.00106047	0.00171409	0.00342704	0.0047286	0.00109906	0.0047718	0.00459642	0.00604635	0.00184707	0.000585395	0.00388561	0.0108298	0.0104384	0.00184516	0.00237678	0.00137259	0.00457356	0.0120268	0.003555	0.0050714	0.00126969	0.00158044	0.000372965	1	1.83291	0.942566	1.43122	0.298944
2636	-14073.53	-14415.12	341.5904	0.000748334	0.00602582	0.0019155	0.00268334	0.00101027	0.0013881	0.00609817	0.00480557	0.0110336	0.00296711	0.00162366	0.000471791	0.00203287	0.00259939	0.00484637	0.00235827	0.00840772	0.000293269	0.00066238	0.00024853	0.00305439	0.00355712	0.00686136	0.00117114	0.000136559	0.000234301	0.00110735	7.53069e-05	0.0053522	0.000306046	0.000930562	0.00488834	0.00290745	0.00138615	0.00431508	0.000964639	0.000806184	0.00454125	0.00116741	9.83341e-05	0.0017135	0.00119951	0.00265817	0.00368982	0.000681911	0.00181009	0.00372478	0.00103028	0.000850515	0.00255923	0.00104476	0.00311401	0.00138839	0.00129413	0.00651771	0.000885128	0.00200449	0.000138121	0.00231394	0.00315953	0.000512557	0.00267074	0.00589671	0.00355553	0.00286524	0.000796189	0.00100774	0.0120459	0.000702937	0.00600309	0.00449054	0.00601567	0.000169289	0.00132423	0.000646965	0.00382757	0.000836221	0.00223226	0.00399714	0.00244861	0.00356833	0.000339711	0.000913394	0.00172321	0.00344526	0.00475375	0.00129244	0.00588249	0.00462087	0.00607851	0.00185689	0.000920682	0.00403972	0.00968524	0.0104939	0.00194942	0.00189144	0.000912376	0.0038817	0.010134	0.00283227	0.00509837	0.00127644	0.00158885	0.000510566	1	1.92085	0.91963	1.40086	0.2995942
2637	-14084.04	-14425.81	341.7644	0.000620095	0.00598246	0.00253653	0.00211662	0.000744995	0.00137811	0.00605429	0.00477099	0.0109542	0.00294576	0.00161197	0.000559694	0.00122575	0.00258069	0.00212303	0.0023413	0.00834722	0.000478231	0.000507144	0.000217846	0.00303241	0.00353152	0.00681198	0.00116271	0.000179096	0.000331706	0.00109938	7.4765e-05	0.00531369	0.000303844	0.000923866	0.00485317	0.00399692	0.00123372	0.00428403	0.000957698	0.000629778	0.00316122	0.00115901	9.76265e-05	0.00170117	0.00172848	0.00263905	0.00352381	0.000677004	0.00271487	0.00369798	0.000918618	0.000804584	0.00254081	0.00103724	0.00207129	0.0013784	0.00204725	0.0064708	0.00111987	0.000530292	9.39079e-05	0.00229729	0.00313186	0.000779044	0.00265152	0.00585427	0.00461093	0.00284462	0.00079046	0.00163022	0.0119592	0.000697878	0.00595989	0.00391344	0.00597238	0.000191877	0.0013147	0.000541276	0.00380002	0.000384808	0.0022162	0.00391027	0.00272831	0.00354265	0.000387701	0.000906821	0.00265141	0.00342047	0.00471954	0.00155101	0.00444639	0.00458762	0.00603477	0.00184353	0.000914057	0.00401065	0.0134645	0.0104184	0.00168173	0.00187783	0.00090581	0.00385377	0.0100611	0.00400744	0.00506168	0.001373	0.00161593	0.000506892	1	1.93477	0.880574	1.41101	0.2989557
2638	-14086.11	-14428.82	342.7104	0.000424019	0.00602134	0.00230445	0.00213038	0.000749836	0.00138706	0.00422251	0.004802	0.0108697	0.0019918	0.00162245	0.000563331	0.00123372	0.00259746	0.00213682	0.00235652	0.00840146	0.000341593	0.00051044	0.000264278	0.00305212	0.00355447	0.00685625	0.00171353	0.000104629	0.000333861	0.000578224	0.000114056	0.00669661	0.000305818	0.00092987	0.00488471	0.0040229	0.00124174	0.00377525	0.000963921	0.00102312	0.00318176	0.00116654	0.000138424	0.00171223	0.00161346	0.00265619	0.00354671	0.000681404	0.00273252	0.00372201	0.000924588	0.00104043	0.00132946	0.00104398	0.00208475	0.00138736	0.00206055	0.00651285	0.00106812	0.000533738	9.0788e-05	0.00215771	0.0023433	0.000784107	0.00266875	0.00628434	0.0046409	0.00311462	0.000790153	0.00164082	0.0120369	0.000861533	0.00599862	0.00444868	0.00939262	0.000193124	0.000971914	0.000544793	0.00382472	0.000557656	0.00194764	0.00393568	0.00274604	0.00356567	0.00033507	0.000912714	0.00266864	0.00266819	0.00397597	0.00156109	0.00447528	0.00461743	0.00398615	0.00288296	0.000919997	0.00403671	0.013552	0.00790148	0.0020407	0.00189003	0.000815869	0.00387881	0.0101265	0.00403348	0.00509458	0.00199093	0.00162643	0.000719609	1	1.62226	0.874888	1.4019	0.296471
2639	-14091.48	-14432.36	340.8803	0.00057765	0.00832639	0.0022972	0.00139558	0.000747477	0.0013827	0.00420923	0.00478689	0.0108355	0.00198554	0.00143288	0.000561559	0.0012244	0.00264632	0.00233782	0.00261319	0.00837504	0.000340518	0.000508834	0.000416854	0.00304252	0.00354329	0.00683468	0.00173216	0.000104299	0.000332811	0.000644116	0.000113697	0.00667554	0.000453502	0.000926945	0.00486934	0.00462199	0.00192204	0.00485676	0.000960889	0.0010199	0.00317175	0.00116287	0.000139463	0.00170684	0.00160838	0.00211346	0.00353555	0.000722288	0.00204008	0.0037103	0.000731407	0.00170276	0.00170169	0.000684506	0.00340624	0.001383	0.00236549	0.00649237	0.00113006	0.000532059	3.98557e-05	0.00143959	0.00220084	0.000852745	0.00266036	0.00626457	0.0046263	0.00310482	0.000787667	0.00163566	0.0132352	0.000858823	0.00799056	0.00443469	0.00936308	0.000306314	0.00122427	0.000991492	0.00381269	0.000534655	0.00194151	0.00356052	0.0027374	0.00250975	0.000314498	0.000433555	0.00281067	0.00314731	0.00396346	0.00155618	0.00413958	0.00341283	0.00397361	0.00287389	0.000917103	0.00402402	0.0135094	0.00791904	0.00201491	0.00231899	0.000813303	0.00386661	0.0110969	0.00402079	0.00507855	0.00198467	0.00162131	0.000939893	1	1.79096	0.720015	1.45273	0.3035609
2640	-14093.82	-14433.72	339.9014	0.000578656	0.00834089	0.0023012	0.0021121	0.000748779	0.00138511	0.0072828	0.00479523	0.0108544	0.00382223	0.00152261	0.000623895	0.0014071	0.00215911	0.00234189	0.00261775	0.00838962	0.000341111	0.00050972	0.00041758	0.00281175	0.00354946	0.00684659	0.00111246	0.000107967	0.000333391	0.000484354	0.000130308	0.00668717	0.000645715	0.000690941	0.00487782	0.0035193	0.00268903	0.00486522	0.00101546	0.00102168	0.00344669	0.0011649	0.000218517	0.00117404	0.00161118	0.00211714	0.00354171	0.000993475	0.00204363	0.00569392	0.000970494	0.00170573	0.00170465	0.000968141	0.00341217	0.0013854	0.00236961	0.00650367	0.00113203	0.000437364	3.93745e-05	0.00144209	0.00206355	0.00085423	0.00266499	0.00627548	0.002896	0.00251127	0.000778238	0.00198835	0.0132582	0.000860318	0.00800448	0.00501935	0.00937938	0.000259224	0.00122641	0.00143461	0.00381933	0.000544459	0.00155341	0.00263077	0.00274217	0.00233202	0.000315046	0.000327514	0.00254246	0.00315279	0.00600858	0.00155889	0.00316722	0.00342079	0.00398053	0.00287889	0.000996042	0.00403102	0.0108207	0.00793283	0.00223925	0.00244983	0.000814719	0.00387334	0.0120888	0.0040278	0.00787843	0.000638524	0.00162413	0.00094153	1	1.58581	0.754269	1.29243	0.3088222
