Iteration	A_taiwaniana_6137_A	A_taiwaniana_6137_B	A_tenuisecta_sp2_8704_A	A_tenuisecta_sp2_8704_B	A_tenuisecta_sp3_8745_A	A_tenuisecta_sp3_8745_B	C_diaphana_6380_A	C_diaphana_6380_B	C_fragilis_sp1_7009_A	C_fragilis_sp1_7009_B	C_fragilis_sp2_7248_A	C_fragilis_sp2_7248_B	C_montana_7943_A	C_montana_7943_B	C_pellucida_6055_A	C_pellucida_6055_B	C_sudetica_8674_A	C_sudetica_8674_B	C_tasmanica_6379_A	C_tasmanica_6379_B	C_tenuis_6387_A	C_tenuis_6387_B	C_utahensis_6848_A	C_utahensis_6848_B	G_continentale_6979_A	G_continentale_6979_B	G_dryopteris_7981_A	G_dryopteris_7981_B	G_dryopteris_7981_C	G_dryopteris_7981_D	G_oyamense_sp2_8739_A	G_oyamense_sp2_8739_B	G_remotepinnatum_4862_A	G_remotepinnatum_4862_B	G_robertianum_7945_A	G_robertianum_7945_B	xCystocarpium_7974_A	xCystocarpium_7974_B	xCystocarpium_7974_C	xCystocarpium_7974_D
2088	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2089	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2090	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2091	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2092	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2093	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2094	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2095	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2096	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2097	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2098	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2099	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2100	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2101	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2102	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2103	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2104	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2105	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2106	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2107	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2108	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2109	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2110	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2111	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2112	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2113	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2114	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2115	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2116	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2117	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2118	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2119	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2120	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy1	6380_copy2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2121	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2122	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2123	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2124	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2125	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2126	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2127	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2128	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2129	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2130	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2131	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2132	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2133	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
2134	6137_copy1	6137_copy2	8704_copy1	8704_BLANK	8745_copy1	8745_copy2	6380_copy2	6380_copy1	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy1	6379_copy2	6387_copy2	6387_copy1	6848_BLANK	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_copy3	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy3	7974_copy2	7974_copy1	7974_copy4
